0, 0, Header, 1, 4, 960
1, 0, Start_track
1, 0, Title_t, "untitled"
1, 0, Text_t, "Apache Rose Peacock"
1, 0, Text_t, ""
1, 0, Text_t, "The Red Hot Chili Peppers"
1, 0, Text_t, "Blood Sugar Sex Magik"
1, 0, Text_t, ""
1, 0, Text_t, ""
1, 0, Copyright_t, "Copyright 2017 by Gitaro"
1, 0, Marker_t, "Apache Rose Peacock / The Red Hot Chili Peppers - Copyright 2017 by Gitaro"
1, 0, MIDI_port, 0
1, 0, Key_signature, 0, "major"
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Tempo, 645161
1, 0, End_track
2, 0, Start_track
2, 0, MIDI_port, 1
2, 0, Title_t, "Percussions"
2, 0, Program_c, 9, 24
2, 46080, Note_on_c, 9, 82, 95
2, 46080, Note_on_c, 9, 82, 95
2, 46320, Note_off_c, 9, 82, 0
2, 46320, Note_off_c, 9, 82, 0
2, 46320, Note_on_c, 9, 82, 95
2, 46320, Note_on_c, 9, 82, 95
2, 46560, Note_off_c, 9, 82, 0
2, 46560, Note_off_c, 9, 82, 0
2, 46560, Note_on_c, 9, 82, 95
2, 46560, Note_on_c, 9, 82, 95
2, 46800, Note_off_c, 9, 82, 0
2, 46800, Note_off_c, 9, 82, 0
2, 46800, Note_on_c, 9, 82, 95
2, 46800, Note_on_c, 9, 82, 95
2, 47040, Note_off_c, 9, 82, 0
2, 47040, Note_off_c, 9, 82, 0
2, 47040, Note_on_c, 9, 82, 95
2, 47040, Note_on_c, 9, 82, 95
2, 47280, Note_off_c, 9, 82, 0
2, 47280, Note_off_c, 9, 82, 0
2, 47280, Note_on_c, 9, 82, 95
2, 47280, Note_on_c, 9, 82, 95
2, 47520, Note_off_c, 9, 82, 0
2, 47520, Note_off_c, 9, 82, 0
2, 47520, Note_on_c, 9, 82, 95
2, 47520, Note_on_c, 9, 82, 95
2, 47760, Note_off_c, 9, 82, 0
2, 47760, Note_off_c, 9, 82, 0
2, 47760, Note_on_c, 9, 82, 95
2, 47760, Note_on_c, 9, 82, 95
2, 48000, Note_off_c, 9, 82, 0
2, 48000, Note_off_c, 9, 82, 0
2, 48000, Note_on_c, 9, 82, 95
2, 48000, Note_on_c, 9, 82, 95
2, 48240, Note_off_c, 9, 82, 0
2, 48240, Note_off_c, 9, 82, 0
2, 48240, Note_on_c, 9, 82, 95
2, 48240, Note_on_c, 9, 82, 95
2, 48480, Note_off_c, 9, 82, 0
2, 48480, Note_off_c, 9, 82, 0
2, 48480, Note_on_c, 9, 82, 95
2, 48480, Note_on_c, 9, 82, 95
2, 48720, Note_off_c, 9, 82, 0
2, 48720, Note_off_c, 9, 82, 0
2, 48720, Note_on_c, 9, 82, 95
2, 48720, Note_on_c, 9, 82, 95
2, 48960, Note_off_c, 9, 82, 0
2, 48960, Note_off_c, 9, 82, 0
2, 48960, Note_on_c, 9, 82, 95
2, 48960, Note_on_c, 9, 82, 95
2, 49200, Note_off_c, 9, 82, 0
2, 49200, Note_off_c, 9, 82, 0
2, 49200, Note_on_c, 9, 82, 95
2, 49200, Note_on_c, 9, 82, 95
2, 49440, Note_off_c, 9, 82, 0
2, 49440, Note_off_c, 9, 82, 0
2, 49440, Note_on_c, 9, 82, 95
2, 49440, Note_on_c, 9, 82, 95
2, 49680, Note_off_c, 9, 82, 0
2, 49680, Note_off_c, 9, 82, 0
2, 49680, Note_on_c, 9, 82, 95
2, 49680, Note_on_c, 9, 82, 95
2, 49920, Note_off_c, 9, 82, 0
2, 49920, Note_off_c, 9, 82, 0
2, 49920, Note_on_c, 9, 82, 95
2, 49920, Note_on_c, 9, 82, 95
2, 50160, Note_off_c, 9, 82, 0
2, 50160, Note_off_c, 9, 82, 0
2, 50160, Note_on_c, 9, 82, 95
2, 50160, Note_on_c, 9, 82, 95
2, 50400, Note_off_c, 9, 82, 0
2, 50400, Note_off_c, 9, 82, 0
2, 50400, Note_on_c, 9, 82, 95
2, 50400, Note_on_c, 9, 82, 95
2, 50640, Note_off_c, 9, 82, 0
2, 50640, Note_off_c, 9, 82, 0
2, 50640, Note_on_c, 9, 82, 95
2, 50640, Note_on_c, 9, 82, 95
2, 50880, Note_off_c, 9, 82, 0
2, 50880, Note_off_c, 9, 82, 0
2, 50880, Note_on_c, 9, 82, 95
2, 50880, Note_on_c, 9, 82, 95
2, 51120, Note_off_c, 9, 82, 0
2, 51120, Note_off_c, 9, 82, 0
2, 51120, Note_on_c, 9, 82, 95
2, 51120, Note_on_c, 9, 82, 95
2, 51360, Note_off_c, 9, 82, 0
2, 51360, Note_off_c, 9, 82, 0
2, 51360, Note_on_c, 9, 82, 95
2, 51360, Note_on_c, 9, 82, 95
2, 51600, Note_off_c, 9, 82, 0
2, 51600, Note_off_c, 9, 82, 0
2, 51600, Note_on_c, 9, 82, 95
2, 51600, Note_on_c, 9, 82, 95
2, 51840, Note_off_c, 9, 82, 0
2, 51840, Note_off_c, 9, 82, 0
2, 51840, Note_on_c, 9, 82, 95
2, 51840, Note_on_c, 9, 82, 95
2, 52080, Note_off_c, 9, 82, 0
2, 52080, Note_off_c, 9, 82, 0
2, 52080, Note_on_c, 9, 82, 95
2, 52080, Note_on_c, 9, 82, 95
2, 52320, Note_off_c, 9, 82, 0
2, 52320, Note_off_c, 9, 82, 0
2, 52320, Note_on_c, 9, 82, 95
2, 52320, Note_on_c, 9, 82, 95
2, 52560, Note_off_c, 9, 82, 0
2, 52560, Note_off_c, 9, 82, 0
2, 52560, Note_on_c, 9, 82, 95
2, 52560, Note_on_c, 9, 82, 95
2, 52800, Note_off_c, 9, 82, 0
2, 52800, Note_off_c, 9, 82, 0
2, 52800, Note_on_c, 9, 82, 95
2, 52800, Note_on_c, 9, 82, 95
2, 53040, Note_off_c, 9, 82, 0
2, 53040, Note_off_c, 9, 82, 0
2, 53040, Note_on_c, 9, 82, 95
2, 53040, Note_on_c, 9, 82, 95
2, 53280, Note_off_c, 9, 82, 0
2, 53280, Note_off_c, 9, 82, 0
2, 53280, Note_on_c, 9, 82, 95
2, 53280, Note_on_c, 9, 82, 95
2, 53520, Note_off_c, 9, 82, 0
2, 53520, Note_off_c, 9, 82, 0
2, 53520, Note_on_c, 9, 82, 95
2, 53520, Note_on_c, 9, 82, 95
2, 53760, Note_off_c, 9, 82, 0
2, 53760, Note_off_c, 9, 82, 0
2, 53760, Note_on_c, 9, 82, 95
2, 53760, Note_on_c, 9, 82, 95
2, 54000, Note_off_c, 9, 82, 0
2, 54000, Note_off_c, 9, 82, 0
2, 54000, Note_on_c, 9, 82, 95
2, 54000, Note_on_c, 9, 82, 95
2, 54240, Note_off_c, 9, 82, 0
2, 54240, Note_off_c, 9, 82, 0
2, 54240, Note_on_c, 9, 82, 95
2, 54240, Note_on_c, 9, 82, 95
2, 54480, Note_off_c, 9, 82, 0
2, 54480, Note_off_c, 9, 82, 0
2, 54480, Note_on_c, 9, 82, 95
2, 54480, Note_on_c, 9, 82, 95
2, 54720, Note_off_c, 9, 82, 0
2, 54720, Note_off_c, 9, 82, 0
2, 54720, Note_on_c, 9, 82, 95
2, 54720, Note_on_c, 9, 82, 95
2, 54960, Note_off_c, 9, 82, 0
2, 54960, Note_off_c, 9, 82, 0
2, 54960, Note_on_c, 9, 82, 95
2, 54960, Note_on_c, 9, 82, 95
2, 55200, Note_off_c, 9, 82, 0
2, 55200, Note_off_c, 9, 82, 0
2, 55200, Note_on_c, 9, 82, 95
2, 55200, Note_on_c, 9, 82, 95
2, 55440, Note_off_c, 9, 82, 0
2, 55440, Note_off_c, 9, 82, 0
2, 55440, Note_on_c, 9, 82, 95
2, 55440, Note_on_c, 9, 82, 95
2, 55680, Note_off_c, 9, 82, 0
2, 55680, Note_off_c, 9, 82, 0
2, 55680, Note_on_c, 9, 82, 95
2, 55680, Note_on_c, 9, 82, 95
2, 55920, Note_off_c, 9, 82, 0
2, 55920, Note_off_c, 9, 82, 0
2, 55920, Note_on_c, 9, 82, 95
2, 55920, Note_on_c, 9, 82, 95
2, 56160, Note_off_c, 9, 82, 0
2, 56160, Note_off_c, 9, 82, 0
2, 56160, Note_on_c, 9, 82, 95
2, 56160, Note_on_c, 9, 82, 95
2, 56400, Note_off_c, 9, 82, 0
2, 56400, Note_off_c, 9, 82, 0
2, 56400, Note_on_c, 9, 82, 95
2, 56400, Note_on_c, 9, 82, 95
2, 56640, Note_off_c, 9, 82, 0
2, 56640, Note_off_c, 9, 82, 0
2, 56640, Note_on_c, 9, 82, 95
2, 56640, Note_on_c, 9, 82, 95
2, 56880, Note_off_c, 9, 82, 0
2, 56880, Note_off_c, 9, 82, 0
2, 56880, Note_on_c, 9, 82, 95
2, 56880, Note_on_c, 9, 82, 95
2, 57120, Note_off_c, 9, 82, 0
2, 57120, Note_off_c, 9, 82, 0
2, 57120, Note_on_c, 9, 82, 95
2, 57120, Note_on_c, 9, 82, 95
2, 57360, Note_off_c, 9, 82, 0
2, 57360, Note_off_c, 9, 82, 0
2, 57360, Note_on_c, 9, 82, 95
2, 57360, Note_on_c, 9, 82, 95
2, 57600, Note_off_c, 9, 82, 0
2, 57600, Note_off_c, 9, 82, 0
2, 57600, Note_on_c, 9, 82, 95
