0, 0, Header, 1, 4, 960
1, 0, Start_track
1, 0, Title_t, "untitled"
1, 0, Text_t, "Heatseeker "
1, 0, Text_t, "(2)"
1, 0, Text_t, "AC/DC "
1, 0, Text_t, "Blow up your video"
1, 0, Text_t, ""
1, 0, Text_t, ""
1, 0, Copyright_t, "Copyright 2017 by Gitaro"
1, 0, Marker_t, "Heatseeker  / AC/DC  - Copyright 2017 by Gitaro"
1, 0, MIDI_port, 0
1, 0, Key_signature, 0, "major"
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Tempo, 348837
1, 0, End_track
2, 0, Start_track
2, 0, MIDI_port, 1
2, 0, Title_t, "Drums"
2, 0, Program_c, 9, 16
2, 0, Note_on_c, 9, 42, 79
2, 840, Note_off_c, 9, 42, 0
2, 960, Note_on_c, 9, 42, 79
2, 1800, Note_off_c, 9, 42, 0
2, 1920, Note_on_c, 9, 42, 79
2, 2760, Note_off_c, 9, 42, 0
2, 2880, Note_on_c, 9, 42, 79
2, 3720, Note_off_c, 9, 42, 0
2, 3840, Note_on_c, 9, 42, 79
2, 4680, Note_off_c, 9, 42, 0
2, 4800, Note_on_c, 9, 42, 79
2, 5640, Note_off_c, 9, 42, 0
2, 5760, Note_on_c, 9, 42, 79
2, 6600, Note_off_c, 9, 42, 0
2, 6720, Note_on_c, 9, 42, 79
2, 7560, Note_off_c, 9, 42, 0
2, 7680, Note_on_c, 9, 42, 79
2, 8520, Note_off_c, 9, 42, 0
2, 8640, Note_on_c, 9, 42, 79
2, 9480, Note_off_c, 9, 42, 0
2, 9600, Note_on_c, 9, 42, 79
2, 10440, Note_off_c, 9, 42, 0
2, 10560, Note_on_c, 9, 42, 79
2, 11400, Note_off_c, 9, 42, 0
2, 11520, Note_on_c, 9, 42, 79
2, 12360, Note_off_c, 9, 42, 0
2, 12480, Note_on_c, 9, 42, 79
2, 13320, Note_off_c, 9, 42, 0
2, 13440, Note_on_c, 9, 42, 79
2, 14280, Note_off_c, 9, 42, 0
2, 14400, Note_on_c, 9, 42, 79
2, 15240, Note_off_c, 9, 42, 0
2, 15360, Note_on_c, 9, 42, 79
2, 16200, Note_off_c, 9, 42, 0
2, 16320, Note_on_c, 9, 42, 79
2, 17160, Note_off_c, 9, 42, 0
2, 17280, Note_on_c, 9, 42, 79
2, 18120, Note_off_c, 9, 42, 0
2, 18240, Note_on_c, 9, 42, 79
2, 19080, Note_off_c, 9, 42, 0
2, 19200, Note_on_c, 9, 49, 79
2, 19200, Note_on_c, 9, 36, 79
2, 20040, Note_off_c, 9, 49, 0
2, 20040, Note_off_c, 9, 36, 0
2, 20160, Note_on_c, 9, 38, 79
2, 20640, Note_off_c, 9, 38, 0
2, 20640, Note_on_c, 9, 42, 79
2, 21120, Note_off_c, 9, 42, 0
2, 21120, Note_on_c, 9, 36, 79
2, 21120, Note_on_c, 9, 42, 79
2, 21600, Note_off_c, 9, 36, 0
2, 21600, Note_off_c, 9, 42, 0
2, 21600, Note_on_c, 9, 42, 79
2, 22080, Note_off_c, 9, 42, 0
2, 22080, Note_on_c, 9, 38, 79
2, 22080, Note_on_c, 9, 42, 79
2, 22560, Note_off_c, 9, 38, 0
2, 22560, Note_off_c, 9, 42, 0
2, 22560, Note_on_c, 9, 42, 79
2, 23040, Note_off_c, 9, 42, 0
2, 23040, Note_on_c, 9, 42, 79
2, 23040, Note_on_c, 9, 36, 79
2, 23520, Note_off_c, 9, 42, 0
2, 23520, Note_off_c, 9, 36, 0
2, 23520, Note_on_c, 9, 42, 79
2, 24000, Note_off_c, 9, 42, 0
2, 24000, Note_on_c, 9, 42, 79
2, 24000, Note_on_c, 9, 38, 79
2, 24480, Note_off_c, 9, 42, 0
2, 24480, Note_off_c, 9, 38, 0
2, 24480, Note_on_c, 9, 42, 79
2, 24960, Note_off_c, 9, 42, 0
2, 24960, Note_on_c, 9, 42, 79
2, 24960, Note_on_c, 9, 36, 79
2, 25440, Note_off_c, 9, 42, 0
2, 25440, Note_off_c, 9, 36, 0
2, 25440, Note_on_c, 9, 42, 79
2, 25920, Note_off_c, 9, 42, 0
2, 25920, Note_on_c, 9, 42, 79
2, 25920, Note_on_c, 9, 38, 79
2, 26400, Note_off_c, 9, 42, 0
2, 26400, Note_off_c, 9, 38, 0
2, 26400, Note_on_c, 9, 42, 79
2, 26880, Note_off_c, 9, 42, 0
2, 26880, Note_on_c, 9, 42, 79
2, 26880, Note_on_c, 9, 36, 79
2, 27360, Note_off_c, 9, 42, 0
2, 27360, Note_off_c, 9, 36, 0
2, 27360, Note_on_c, 9, 42, 79
2, 27840, Note_off_c, 9, 42, 0
2, 27840, Note_on_c, 9, 42, 79
2, 27840, Note_on_c, 9, 38, 79
2, 28320, Note_off_c, 9, 42, 0
2, 28320, Note_off_c, 9, 38, 0
2, 28320, Note_on_c, 9, 42, 79
2, 28800, Note_off_c, 9, 42, 0
2, 28800, Note_on_c, 9, 42, 79
2, 28800, Note_on_c, 9, 36, 79
2, 29280, Note_off_c, 9, 42, 0
2, 29280, Note_off_c, 9, 36, 0
2, 29280, Note_on_c, 9, 42, 79
2, 29760, Note_off_c, 9, 42, 0
2, 29760, Note_on_c, 9, 42, 79
2, 29760, Note_on_c, 9, 38, 79
2, 30240, Note_off_c, 9, 42, 0
2, 30240, Note_off_c, 9, 38, 0
2, 30240, Note_on_c, 9, 42, 79
2, 30720, Note_off_c, 9, 42, 0
2, 30720, Note_on_c, 9, 42, 79
2, 30720, Note_on_c, 9, 36, 79
2, 31200, Note_off_c, 9, 42, 0
2, 31200, Note_off_c, 9, 36, 0
2, 31200, Note_on_c, 9, 42, 79
2, 31680, Note_off_c, 9, 42, 0
2, 31680, Note_on_c, 9, 42, 79
2, 31680, Note_on_c, 9, 38, 79
2, 32160, Note_off_c, 9, 42, 0
2, 32160, Note_off_c, 9, 38, 0
2, 32160, Note_on_c, 9, 42, 79
2, 32640, Note_off_c, 9, 42, 0
2, 32640, Note_on_c, 9, 42, 79
2, 32640, Note_on_c, 9, 36, 79
2, 33120, Note_off_c, 9, 42, 0
2, 33120, Note_off_c, 9, 36, 0
2, 33120, Note_on_c, 9, 42, 79
2, 33600, Note_off_c, 9, 42, 0
2, 33600, Note_on_c, 9, 42, 79
2, 33600, Note_on_c, 9, 38, 79
2, 34080, Note_off_c, 9, 42, 0
2, 34080, Note_off_c, 9, 38, 0
2, 34080, Note_on_c, 9, 42, 79
2, 34560, Note_off_c, 9, 42, 0
2, 34560, Note_on_c, 9, 49, 79
2, 34560, Note_on_c, 9, 36, 79
2, 35040, Note_off_c, 9, 49, 0
2, 35040, Note_off_c, 9, 36, 0
2, 35040, Note_on_c, 9, 42, 79
2, 35520, Note_off_c, 9, 42, 0
2, 35520, Note_on_c, 9, 42, 79
2, 35520, Note_on_c, 9, 38, 79
2, 36000, Note_off_c, 9, 42, 0
2, 36000, Note_off_c, 9, 38, 0
2, 36000, Note_on_c, 9, 42, 79
2, 36480, Note_off_c, 9, 42, 0
2, 36480, Note_on_c, 9, 42, 79
2, 36480, Note_on_c, 9, 36, 79
2, 36960, Note_off_c, 9, 42, 0
2, 36960, Note_off_c, 9, 36, 0
2, 36960, Note_on_c, 9, 42, 79
2, 37440, Note_off_c, 9, 42, 0
2, 37440, Note_on_c, 9, 42, 79
2, 37440, Note_on_c, 9, 38, 79
2, 37920, Note_off_c, 9, 42, 0
2, 37920, Note_off_c, 9, 38, 0
2, 37920, Note_on_c, 9, 42, 79
2, 38400, Note_off_c, 9, 42, 0
2, 38400, Note_on_c, 9, 42, 79
2, 38400, Note_on_c, 9, 36, 79
2, 38880, Note_off_c, 9, 42, 0
2, 38880, Note_off_c, 9, 36, 0
2, 38880, Note_on_c, 9, 42, 79
2, 39360, Note_off_c, 9, 42, 0
2, 39360, Note_on_c, 9, 42, 79
2, 39360, Note_on_c, 9, 38, 79
2, 39840, Note_off_c, 9, 42, 0
2, 39840, Note_off_c, 9, 38, 0
2, 39840, Note_on_c, 9, 42, 79
2, 40320, Note_off_c, 9, 42, 0
2, 40320, Note_on_c, 9, 42, 79
2, 40320, Note_on_c, 9, 36, 79
2, 40800, Note_off_c, 9, 42, 0
2, 40800, Note_off_c, 9, 36, 0
2, 40800, Note_on_c, 9, 42, 79
2, 41280, Note_off_c, 9, 42, 0
2, 41280, Note_on_c, 9, 42, 79
2, 41280, Note_on_c, 9, 38, 79
2, 41760, Note_off_c, 9, 42, 0
2, 41760, Note_off_c, 9, 38, 0
2, 41760, Note_on_c, 9, 42, 79
2, 42240, Note_off_c, 9, 42, 0
2, 42240, Note_on_c, 9, 42, 79
2, 42240, Note_on_c, 9, 36, 79
2, 42720, Note_off_c, 9, 42, 0
2, 42720, Note_off_c, 9, 36, 0
2, 42720, Note_on_c, 9, 42, 79
2, 43200, Note_off_c, 9, 42, 0
2, 43200, Note_on_c, 9, 42, 79
2, 43200, Note_on_c, 9, 38, 79
2, 43680, Note_off_c, 9, 42, 0
2, 43680, Note_off_c, 9, 38, 0
2, 43680, Note_on_c, 9, 42, 79
2, 44160, Note_off_c, 9, 42, 0
2, 44160, Note_on_c, 9, 42, 79
2, 44160, Note_on_c, 9, 36, 79
