0, 0, Header, 1, 4, 960
1, 0, Start_track
1, 0, Title_t, "untitled"
1, 0, Text_t, "If You Want Blood (You've Got It)"
1, 0, Text_t, ""
1, 0, Text_t, "AC/DC"
1, 0, Text_t, "Highway To Hell"
1, 0, Text_t, ""
1, 0, Text_t, ""
1, 0, Copyright_t, "Copyright 2017 by Gitaro"
1, 0, Marker_t, "If You Want Blood (You've Got It) / AC/DC - Copyright 2017 by Gitaro"
1, 0, MIDI_port, 0
1, 0, Key_signature, 0, "major"
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Tempo, 428571
1, 0, End_track
2, 0, Start_track
2, 0, MIDI_port, 1
2, 0, Title_t, "Phil Rudd"
2, 0, Program_c, 9, 0
2, 0, Note_on_c, 9, 38, 95
2, 0, Note_on_c, 9, 42, 95
2, 0, Note_on_c, 9, 36, 95
2, 480, Note_off_c, 9, 38, 0
2, 480, Note_off_c, 9, 42, 0
2, 480, Note_off_c, 9, 36, 0
2, 15360, Note_on_c, 9, 38, 95
2, 15360, Note_on_c, 9, 42, 95
2, 15360, Note_on_c, 9, 36, 95
2, 15840, Note_off_c, 9, 38, 0
2, 15840, Note_off_c, 9, 42, 0
2, 15840, Note_off_c, 9, 36, 0
2, 28800, Note_on_c, 9, 42, 95
2, 29760, Note_off_c, 9, 42, 0
2, 29760, Note_on_c, 9, 42, 95
2, 30720, Note_off_c, 9, 42, 0
2, 30720, Note_on_c, 9, 38, 95
2, 30720, Note_on_c, 9, 49, 95
2, 30720, Note_on_c, 9, 36, 95
2, 31200, Note_off_c, 9, 38, 0
2, 31200, Note_off_c, 9, 49, 0
2, 31200, Note_off_c, 9, 36, 0
2, 31200, Note_on_c, 9, 42, 95
2, 31200, Note_on_c, 9, 36, 95
2, 31200, Note_on_c, 9, 41, 95
2, 31680, Note_off_c, 9, 42, 0
2, 31680, Note_off_c, 9, 36, 0
2, 31680, Note_off_c, 9, 41, 0
2, 31680, Note_on_c, 9, 42, 95
2, 31680, Note_on_c, 9, 36, 95
2, 31680, Note_on_c, 9, 41, 95
2, 32160, Note_off_c, 9, 42, 0
2, 32160, Note_off_c, 9, 36, 0
2, 32160, Note_off_c, 9, 41, 0
2, 32160, Note_on_c, 9, 42, 95
2, 32160, Note_on_c, 9, 36, 95
2, 32160, Note_on_c, 9, 41, 95
2, 32640, Note_off_c, 9, 42, 0
2, 32640, Note_off_c, 9, 36, 0
2, 32640, Note_off_c, 9, 41, 0
2, 32640, Note_on_c, 9, 42, 95
2, 32640, Note_on_c, 9, 36, 95
2, 32640, Note_on_c, 9, 41, 95
2, 33120, Note_off_c, 9, 42, 0
2, 33120, Note_off_c, 9, 36, 0
2, 33120, Note_off_c, 9, 41, 0
2, 33120, Note_on_c, 9, 42, 95
2, 33120, Note_on_c, 9, 36, 95
2, 33120, Note_on_c, 9, 41, 95
2, 33600, Note_off_c, 9, 42, 0
2, 33600, Note_off_c, 9, 36, 0
2, 33600, Note_off_c, 9, 41, 0
2, 33600, Note_on_c, 9, 42, 95
2, 33600, Note_on_c, 9, 36, 95
2, 33600, Note_on_c, 9, 41, 95
2, 34080, Note_off_c, 9, 42, 0
2, 34080, Note_off_c, 9, 36, 0
2, 34080, Note_off_c, 9, 41, 0
2, 34080, Note_on_c, 9, 42, 95
2, 34080, Note_on_c, 9, 36, 95
2, 34080, Note_on_c, 9, 41, 95
2, 34560, Note_off_c, 9, 42, 0
2, 34560, Note_off_c, 9, 36, 0
2, 34560, Note_off_c, 9, 41, 0
2, 34560, Note_on_c, 9, 42, 95
2, 34560, Note_on_c, 9, 36, 95
2, 34560, Note_on_c, 9, 41, 95
2, 35040, Note_off_c, 9, 42, 0
2, 35040, Note_off_c, 9, 36, 0
2, 35040, Note_off_c, 9, 41, 0
2, 35040, Note_on_c, 9, 42, 95
2, 35040, Note_on_c, 9, 36, 95
2, 35040, Note_on_c, 9, 41, 95
2, 35520, Note_off_c, 9, 42, 0
2, 35520, Note_off_c, 9, 36, 0
2, 35520, Note_off_c, 9, 41, 0
2, 35520, Note_on_c, 9, 42, 95
2, 35520, Note_on_c, 9, 36, 95
2, 35520, Note_on_c, 9, 41, 95
2, 36000, Note_off_c, 9, 42, 0
2, 36000, Note_off_c, 9, 36, 0
2, 36000, Note_off_c, 9, 41, 0
2, 36000, Note_on_c, 9, 42, 95
2, 36000, Note_on_c, 9, 36, 95
2, 36000, Note_on_c, 9, 41, 95
2, 36480, Note_off_c, 9, 42, 0
2, 36480, Note_off_c, 9, 36, 0
2, 36480, Note_off_c, 9, 41, 0
2, 36480, Note_on_c, 9, 42, 95
2, 36480, Note_on_c, 9, 36, 95
2, 36480, Note_on_c, 9, 41, 95
2, 36960, Note_off_c, 9, 42, 0
2, 36960, Note_off_c, 9, 36, 0
2, 36960, Note_off_c, 9, 41, 0
2, 36960, Note_on_c, 9, 42, 95
2, 36960, Note_on_c, 9, 36, 95
2, 36960, Note_on_c, 9, 41, 95
2, 37440, Note_off_c, 9, 42, 0
2, 37440, Note_off_c, 9, 36, 0
2, 37440, Note_off_c, 9, 41, 0
2, 37440, Note_on_c, 9, 42, 95
2, 37440, Note_on_c, 9, 36, 95
2, 37440, Note_on_c, 9, 41, 95
2, 37920, Note_off_c, 9, 42, 0
2, 37920, Note_off_c, 9, 36, 0
2, 37920, Note_off_c, 9, 41, 0
2, 37920, Note_on_c, 9, 42, 95
2, 37920, Note_on_c, 9, 36, 95
2, 37920, Note_on_c, 9, 41, 95
2, 38400, Note_off_c, 9, 42, 0
2, 38400, Note_off_c, 9, 36, 0
2, 38400, Note_off_c, 9, 41, 0
2, 38400, Note_on_c, 9, 49, 95
2, 38400, Note_on_c, 9, 36, 95
2, 38400, Note_on_c, 9, 41, 95
2, 38880, Note_off_c, 9, 49, 0
2, 38880, Note_off_c, 9, 36, 0
2, 38880, Note_off_c, 9, 41, 0
2, 38880, Note_on_c, 9, 42, 95
2, 38880, Note_on_c, 9, 36, 95
2, 38880, Note_on_c, 9, 41, 95
2, 39360, Note_off_c, 9, 42, 0
2, 39360, Note_off_c, 9, 36, 0
2, 39360, Note_off_c, 9, 41, 0
2, 39360, Note_on_c, 9, 42, 95
2, 39360, Note_on_c, 9, 36, 95
2, 39360, Note_on_c, 9, 41, 95
2, 39840, Note_off_c, 9, 42, 0
2, 39840, Note_off_c, 9, 36, 0
2, 39840, Note_off_c, 9, 41, 0
2, 39840, Note_on_c, 9, 42, 95
2, 39840, Note_on_c, 9, 36, 95
2, 39840, Note_on_c, 9, 41, 95
2, 40320, Note_off_c, 9, 42, 0
2, 40320, Note_off_c, 9, 36, 0
2, 40320, Note_off_c, 9, 41, 0
2, 40320, Note_on_c, 9, 42, 95
2, 40320, Note_on_c, 9, 36, 95
2, 40320, Note_on_c, 9, 41, 95
2, 40800, Note_off_c, 9, 42, 0
2, 40800, Note_off_c, 9, 36, 0
2, 40800, Note_off_c, 9, 41, 0
2, 40800, Note_on_c, 9, 42, 95
2, 40800, Note_on_c, 9, 36, 95
2, 40800, Note_on_c, 9, 41, 95
2, 41280, Note_off_c, 9, 42, 0
2, 41280, Note_off_c, 9, 36, 0
2, 41280, Note_off_c, 9, 41, 0
2, 41280, Note_on_c, 9, 42, 95
2, 41280, Note_on_c, 9, 36, 95
2, 41280, Note_on_c, 9, 41, 95
2, 41760, Note_off_c, 9, 42, 0
2, 41760, Note_off_c, 9, 36, 0
2, 41760, Note_off_c, 9, 41, 0
2, 41760, Note_on_c, 9, 42, 95
2, 41760, Note_on_c, 9, 36, 95
2, 41760, Note_on_c, 9, 41, 95
2, 42240, Note_off_c, 9, 42, 0
2, 42240, Note_off_c, 9, 36, 0
2, 42240, Note_off_c, 9, 41, 0
2, 42240, Note_on_c, 9, 42, 95
2, 42240, Note_on_c, 9, 36, 95
2, 42240, Note_on_c, 9, 41, 95
2, 42720, Note_off_c, 9, 42, 0
2, 42720, Note_off_c, 9, 36, 0
2, 42720, Note_off_c, 9, 41, 0
2, 42720, Note_on_c, 9, 42, 95
2, 42720, Note_on_c, 9, 36, 95
2, 42720, Note_on_c, 9, 41, 95
2, 43200, Note_off_c, 9, 42, 0
2, 43200, Note_off_c, 9, 36, 0
2, 43200, Note_off_c, 9, 41, 0
2, 43200, Note_on_c, 9, 42, 95
2, 43200, Note_on_c, 9, 36, 95
2, 43200, Note_on_c, 9, 41, 95
2, 43680, Note_off_c, 9, 42, 0
2, 43680, Note_off_c, 9, 36, 0
2, 43680, Note_off_c, 9, 41, 0
2, 43680, Note_on_c, 9, 42, 95
2, 43680, Note_on_c, 9, 36, 95
2, 43680, Note_on_c, 9, 41, 95
2, 44160, Note_off_c, 9, 42, 0
2, 44160, Note_off_c, 9, 36, 0
2, 44160, Note_off_c, 9, 41, 0
2, 44160, Note_on_c, 9, 42, 95
2, 44160, Note_on_c, 9, 36, 95
2, 44160, Note_on_c, 9, 41, 95
2, 44640, Note_off_c, 9, 42, 0
2, 44640, Note_off_c, 9, 36, 0
2, 44640, Note_off_c, 9, 41, 0
2, 44640, Note_on_c, 9, 42, 95
2, 44640, Note_on_c, 9, 36, 95
2, 44640, Note_on_c, 9, 41, 95
2, 45120, Note_off_c, 9, 42, 0
