0, 0, Header, 1, 4, 960
1, 0, Start_track
1, 0, Title_t, "untitled"
1, 0, Text_t, "Higher Ground"
1, 0, Text_t, ""
1, 0, Text_t, "The Red Hot Chili Peppers"
1, 0, Text_t, "Mother's Milk"
1, 0, Text_t, ""
1, 0, Text_t, ""
1, 0, Copyright_t, "Copyright 2017 by Gitaro"
1, 0, Marker_t, "Higher Ground / The Red Hot Chili Peppers - Copyright 2017 by Gitaro"
1, 0, MIDI_port, 0
1, 0, Key_signature, 0, "major"
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Tempo, 416667
1, 430080, Tempo, 187500
1, 433920, Tempo, 416667
1, 433920, End_track
2, 0, Start_track
2, 0, MIDI_port, 1
2, 0, Title_t, "Drums"
2, 0, Program_c, 9, 24
2, 11520, Note_on_c, 9, 40, 95
2, 11520, Note_on_c, 9, 43, 95
2, 12480, Note_off_c, 9, 40, 0
2, 12480, Note_off_c, 9, 43, 0
2, 12800, Note_on_c, 9, 40, 95
2, 13120, Note_off_c, 9, 40, 0
2, 13120, Note_on_c, 9, 40, 95
2, 13440, Note_off_c, 9, 40, 0
2, 13440, Note_on_c, 9, 40, 95
2, 13760, Note_off_c, 9, 40, 0
2, 13760, Note_on_c, 9, 40, 95
2, 14080, Note_off_c, 9, 40, 0
2, 14080, Note_on_c, 9, 40, 95
2, 14400, Note_off_c, 9, 40, 0
2, 14400, Note_on_c, 9, 40, 95
2, 14720, Note_off_c, 9, 40, 0
2, 14720, Note_on_c, 9, 40, 95
2, 15040, Note_off_c, 9, 40, 0
2, 15040, Note_on_c, 9, 40, 95
2, 15360, Note_off_c, 9, 40, 0
2, 15360, Note_on_c, 9, 49, 95
2, 15360, Note_on_c, 9, 36, 95
2, 16320, Note_off_c, 9, 49, 0
2, 16320, Note_off_c, 9, 36, 0
2, 16320, Note_on_c, 9, 42, 95
2, 16320, Note_on_c, 9, 40, 95
2, 16800, Note_on_c, 9, 42, 95
2, 16960, Note_off_c, 9, 42, 0
2, 16960, Note_off_c, 9, 40, 0
2, 17280, Note_on_c, 9, 42, 95
2, 17280, Note_on_c, 9, 36, 95
2, 17440, Note_off_c, 9, 42, 0
2, 17760, Note_on_c, 9, 42, 95
2, 17920, Note_off_c, 9, 42, 0
2, 17920, Note_off_c, 9, 36, 0
2, 18240, Note_on_c, 9, 42, 95
2, 18240, Note_on_c, 9, 40, 95
2, 18400, Note_off_c, 9, 42, 0
2, 18720, Note_on_c, 9, 42, 95
2, 18880, Note_off_c, 9, 42, 0
2, 18880, Note_off_c, 9, 40, 0
2, 19200, Note_on_c, 9, 42, 95
2, 19200, Note_on_c, 9, 36, 95
2, 19360, Note_off_c, 9, 42, 0
2, 19680, Note_on_c, 9, 42, 95
2, 19840, Note_off_c, 9, 42, 0
2, 19840, Note_off_c, 9, 36, 0
2, 20160, Note_on_c, 9, 42, 95
2, 20160, Note_on_c, 9, 40, 95
2, 20320, Note_off_c, 9, 42, 0
2, 20640, Note_on_c, 9, 42, 95
2, 20800, Note_off_c, 9, 42, 0
2, 20800, Note_off_c, 9, 40, 0
2, 21120, Note_on_c, 9, 42, 95
2, 21120, Note_on_c, 9, 36, 95
2, 21280, Note_off_c, 9, 42, 0
2, 21600, Note_on_c, 9, 42, 95
2, 21760, Note_off_c, 9, 42, 0
2, 21760, Note_off_c, 9, 36, 0
2, 22080, Note_on_c, 9, 42, 95
2, 22080, Note_on_c, 9, 40, 95
2, 22240, Note_off_c, 9, 42, 0
2, 22560, Note_on_c, 9, 42, 95
2, 22720, Note_off_c, 9, 42, 0
2, 22720, Note_off_c, 9, 40, 0
2, 23040, Note_on_c, 9, 42, 95
2, 23040, Note_on_c, 9, 36, 95
2, 23200, Note_off_c, 9, 42, 0
2, 23520, Note_on_c, 9, 42, 95
2, 23680, Note_off_c, 9, 42, 0
2, 23680, Note_off_c, 9, 36, 0
2, 24000, Note_on_c, 9, 42, 95
2, 24000, Note_on_c, 9, 40, 95
2, 24160, Note_off_c, 9, 42, 0
2, 24480, Note_on_c, 9, 42, 95
2, 24640, Note_off_c, 9, 42, 0
2, 24640, Note_off_c, 9, 40, 0
2, 24960, Note_on_c, 9, 42, 95
2, 24960, Note_on_c, 9, 36, 95
2, 25120, Note_off_c, 9, 42, 0
2, 25440, Note_on_c, 9, 42, 95
2, 25600, Note_off_c, 9, 42, 0
2, 25600, Note_off_c, 9, 36, 0
2, 25920, Note_on_c, 9, 42, 95
2, 25920, Note_on_c, 9, 40, 95
2, 26080, Note_off_c, 9, 42, 0
2, 26400, Note_on_c, 9, 42, 95
2, 26560, Note_off_c, 9, 42, 0
2, 26560, Note_off_c, 9, 40, 0
2, 26880, Note_on_c, 9, 42, 95
2, 26880, Note_on_c, 9, 36, 95
2, 27040, Note_off_c, 9, 42, 0
2, 27360, Note_on_c, 9, 42, 95
2, 27520, Note_off_c, 9, 42, 0
2, 27520, Note_off_c, 9, 36, 0
2, 27840, Note_on_c, 9, 42, 95
2, 27840, Note_on_c, 9, 40, 95
2, 28000, Note_off_c, 9, 42, 0
2, 28320, Note_on_c, 9, 42, 95
2, 28480, Note_off_c, 9, 42, 0
2, 28480, Note_off_c, 9, 40, 0
2, 28800, Note_on_c, 9, 42, 95
2, 28800, Note_on_c, 9, 36, 95
2, 28960, Note_off_c, 9, 42, 0
2, 29280, Note_on_c, 9, 42, 95
2, 29440, Note_off_c, 9, 42, 0
2, 29440, Note_off_c, 9, 36, 0
2, 29760, Note_on_c, 9, 42, 95
2, 29760, Note_on_c, 9, 40, 95
2, 29920, Note_off_c, 9, 42, 0
2, 30240, Note_on_c, 9, 40, 95
2, 30400, Note_off_c, 9, 42, 0
2, 30400, Note_off_c, 9, 40, 0
2, 30720, Note_on_c, 9, 49, 95
2, 30720, Note_on_c, 9, 36, 95
2, 30880, Note_off_c, 9, 40, 0
2, 31680, Note_off_c, 9, 49, 0
2, 31680, Note_off_c, 9, 36, 0
2, 31680, Note_on_c, 9, 42, 95
2, 31680, Note_on_c, 9, 40, 95
2, 32160, Note_on_c, 9, 42, 95
2, 32320, Note_off_c, 9, 42, 0
2, 32320, Note_off_c, 9, 40, 0
2, 32640, Note_on_c, 9, 42, 95
2, 32640, Note_on_c, 9, 36, 95
2, 32800, Note_off_c, 9, 42, 0
2, 33120, Note_on_c, 9, 42, 95
2, 33280, Note_off_c, 9, 42, 0
2, 33280, Note_off_c, 9, 36, 0
2, 33600, Note_on_c, 9, 42, 95
2, 33600, Note_on_c, 9, 40, 95
2, 33760, Note_off_c, 9, 42, 0
2, 34080, Note_on_c, 9, 42, 95
2, 34240, Note_off_c, 9, 42, 0
2, 34240, Note_off_c, 9, 40, 0
2, 34560, Note_on_c, 9, 42, 95
2, 34560, Note_on_c, 9, 36, 95
2, 34720, Note_off_c, 9, 42, 0
2, 35040, Note_on_c, 9, 42, 95
2, 35200, Note_off_c, 9, 42, 0
2, 35200, Note_off_c, 9, 36, 0
2, 35520, Note_on_c, 9, 42, 95
2, 35520, Note_on_c, 9, 40, 95
2, 35680, Note_off_c, 9, 42, 0
2, 36000, Note_on_c, 9, 42, 95
2, 36160, Note_off_c, 9, 42, 0
2, 36160, Note_off_c, 9, 40, 0
2, 36480, Note_on_c, 9, 42, 95
2, 36480, Note_on_c, 9, 36, 95
2, 36640, Note_off_c, 9, 42, 0
2, 36960, Note_on_c, 9, 42, 95
2, 37120, Note_off_c, 9, 42, 0
2, 37120, Note_off_c, 9, 36, 0
2, 37440, Note_on_c, 9, 42, 95
2, 37440, Note_on_c, 9, 40, 95
2, 37600, Note_off_c, 9, 42, 0
2, 37920, Note_on_c, 9, 42, 95
2, 38080, Note_off_c, 9, 42, 0
2, 38080, Note_off_c, 9, 40, 0
2, 38400, Note_on_c, 9, 42, 95
2, 38400, Note_on_c, 9, 36, 95
2, 38560, Note_off_c, 9, 42, 0
2, 38880, Note_on_c, 9, 42, 95
2, 39040, Note_off_c, 9, 42, 0
2, 39040, Note_off_c, 9, 36, 0
2, 39360, Note_on_c, 9, 42, 95
2, 39360, Note_on_c, 9, 40, 95
2, 39520, Note_off_c, 9, 42, 0
2, 39840, Note_on_c, 9, 42, 95
2, 40000, Note_off_c, 9, 42, 0
2, 40000, Note_off_c, 9, 40, 0
2, 40320, Note_on_c, 9, 42, 95
2, 40320, Note_on_c, 9, 36, 95
2, 40480, Note_off_c, 9, 42, 0
2, 40800, Note_on_c, 9, 42, 95
2, 40960, Note_off_c, 9, 42, 0
2, 40960, Note_off_c, 9, 36, 0
2, 41280, Note_on_c, 9, 42, 95
2, 41280, Note_on_c, 9, 40, 95
2, 41440, Note_off_c, 9, 42, 0
2, 41760, Note_on_c, 9, 42, 95
2, 41920, Note_off_c, 9, 42, 0
2, 41920, Note_off_c, 9, 40, 0
2, 42240, Note_on_c, 9, 42, 95
2, 42240, Note_on_c, 9, 36, 95
2, 42400, Note_off_c, 9, 42, 0
2, 42720, Note_on_c, 9, 42, 95
2, 42880, Note_off_c, 9, 42, 0
2, 42880, Note_off_c, 9, 36, 0
2, 43200, Note_on_c, 9, 42, 95
2, 43200, Note_on_c, 9, 40, 95
2, 43360, Note_off_c, 9, 42, 0
