0, 0, Header, 1, 4, 960
1, 0, Start_track
1, 0, Title_t, "untitled"
1, 0, Text_t, "Hard As A Rock"
1, 0, Text_t, ""
1, 0, Text_t, "AC/DC"
1, 0, Text_t, "Ballbreaker"
1, 0, Text_t, ""
1, 0, Text_t, ""
1, 0, Copyright_t, "Copyright 2017 by Gitaro"
1, 0, Marker_t, "Hard As A Rock / AC/DC - Copyright 2017 by Gitaro"
1, 0, MIDI_port, 0
1, 0, Key_signature, 0, "major"
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Tempo, 517241
1, 0, End_track
2, 0, Start_track
2, 0, MIDI_port, 1
2, 0, Title_t, "Batterie"
2, 0, Program_c, 9, 0
2, 4800, Note_on_c, 9, 42, 95
2, 5760, Note_off_c, 9, 42, 0
2, 5760, Note_on_c, 9, 44, 95
2, 6720, Note_off_c, 9, 44, 0
2, 6720, Note_on_c, 9, 42, 95
2, 7680, Note_off_c, 9, 42, 0
2, 7680, Note_on_c, 9, 44, 95
2, 8640, Note_off_c, 9, 44, 0
2, 8640, Note_on_c, 9, 42, 95
2, 9600, Note_off_c, 9, 42, 0
2, 9600, Note_on_c, 9, 44, 95
2, 10560, Note_off_c, 9, 44, 0
2, 10560, Note_on_c, 9, 42, 95
2, 11520, Note_off_c, 9, 42, 0
2, 11520, Note_on_c, 9, 44, 95
2, 12480, Note_off_c, 9, 44, 0
2, 12480, Note_on_c, 9, 42, 95
2, 13440, Note_off_c, 9, 42, 0
2, 13440, Note_on_c, 9, 44, 95
2, 14400, Note_off_c, 9, 44, 0
2, 14400, Note_on_c, 9, 42, 95
2, 15360, Note_off_c, 9, 42, 0
2, 15360, Note_on_c, 9, 44, 95
2, 16320, Note_off_c, 9, 44, 0
2, 16320, Note_on_c, 9, 42, 95
2, 17280, Note_off_c, 9, 42, 0
2, 17280, Note_on_c, 9, 44, 95
2, 18240, Note_off_c, 9, 44, 0
2, 18240, Note_on_c, 9, 42, 95
2, 19200, Note_off_c, 9, 42, 0
2, 19200, Note_on_c, 9, 44, 95
2, 20160, Note_off_c, 9, 44, 0
2, 20160, Note_on_c, 9, 42, 95
2, 21120, Note_off_c, 9, 42, 0
2, 21120, Note_on_c, 9, 44, 95
2, 22080, Note_off_c, 9, 44, 0
2, 22080, Note_on_c, 9, 42, 95
2, 23040, Note_off_c, 9, 42, 0
2, 23040, Note_on_c, 9, 44, 95
2, 24000, Note_off_c, 9, 44, 0
2, 24000, Note_on_c, 9, 42, 95
2, 24960, Note_off_c, 9, 42, 0
2, 24960, Note_on_c, 9, 44, 95
2, 25920, Note_off_c, 9, 44, 0
2, 25920, Note_on_c, 9, 42, 95
2, 26880, Note_off_c, 9, 42, 0
2, 26880, Note_on_c, 9, 44, 95
2, 27840, Note_off_c, 9, 44, 0
2, 27840, Note_on_c, 9, 42, 95
2, 28800, Note_off_c, 9, 42, 0
2, 28800, Note_on_c, 9, 44, 95
2, 29760, Note_off_c, 9, 44, 0
2, 29760, Note_on_c, 9, 42, 95
2, 30720, Note_off_c, 9, 42, 0
2, 30720, Note_on_c, 9, 44, 95
2, 31680, Note_off_c, 9, 44, 0
2, 31680, Note_on_c, 9, 42, 95
2, 32640, Note_off_c, 9, 42, 0
2, 32640, Note_on_c, 9, 44, 95
2, 33600, Note_off_c, 9, 44, 0
2, 33600, Note_on_c, 9, 42, 95
2, 34560, Note_off_c, 9, 42, 0
2, 34560, Note_on_c, 9, 44, 95
2, 35520, Note_off_c, 9, 44, 0
2, 35520, Note_on_c, 9, 42, 95
2, 36480, Note_off_c, 9, 42, 0
2, 36480, Note_on_c, 9, 44, 95
2, 37440, Note_off_c, 9, 44, 0
2, 37440, Note_on_c, 9, 42, 95
2, 38400, Note_off_c, 9, 42, 0
2, 38400, Note_on_c, 9, 44, 95
2, 39360, Note_off_c, 9, 44, 0
2, 39360, Note_on_c, 9, 42, 95
2, 40320, Note_off_c, 9, 42, 0
2, 40320, Note_on_c, 9, 44, 95
2, 41280, Note_off_c, 9, 44, 0
2, 41280, Note_on_c, 9, 42, 95
2, 42240, Note_off_c, 9, 42, 0
2, 42240, Note_on_c, 9, 44, 95
2, 43200, Note_off_c, 9, 44, 0
2, 43200, Note_on_c, 9, 42, 95
2, 44160, Note_off_c, 9, 42, 0
2, 44160, Note_on_c, 9, 44, 95
2, 45120, Note_off_c, 9, 44, 0
2, 45120, Note_on_c, 9, 42, 95
2, 46080, Note_off_c, 9, 42, 0
2, 46080, Note_on_c, 9, 44, 95
2, 47040, Note_off_c, 9, 44, 0
2, 47040, Note_on_c, 9, 42, 95
2, 48000, Note_off_c, 9, 42, 0
2, 48000, Note_on_c, 9, 44, 95
2, 48960, Note_off_c, 9, 44, 0
2, 48960, Note_on_c, 9, 42, 95
2, 49920, Note_off_c, 9, 42, 0
2, 49920, Note_on_c, 9, 44, 95
2, 50880, Note_off_c, 9, 44, 0
2, 50880, Note_on_c, 9, 42, 95
2, 51840, Note_off_c, 9, 42, 0
2, 51840, Note_on_c, 9, 44, 95
2, 52800, Note_off_c, 9, 44, 0
2, 52800, Note_on_c, 9, 42, 95
2, 53760, Note_off_c, 9, 42, 0
2, 53760, Note_on_c, 9, 44, 95
2, 54720, Note_off_c, 9, 44, 0
2, 54720, Note_on_c, 9, 42, 95
2, 55680, Note_off_c, 9, 42, 0
2, 55680, Note_on_c, 9, 44, 95
2, 56640, Note_off_c, 9, 44, 0
2, 56640, Note_on_c, 9, 42, 95
2, 57600, Note_off_c, 9, 42, 0
2, 57600, Note_on_c, 9, 44, 95
2, 58560, Note_off_c, 9, 44, 0
2, 58560, Note_on_c, 9, 42, 95
2, 59520, Note_off_c, 9, 42, 0
2, 59520, Note_on_c, 9, 44, 95
2, 60480, Note_off_c, 9, 44, 0
2, 60480, Note_on_c, 9, 42, 95
2, 61440, Note_off_c, 9, 42, 0
2, 61440, Note_on_c, 9, 44, 95
2, 62400, Note_off_c, 9, 44, 0
2, 62400, Note_on_c, 9, 42, 95
2, 63360, Note_off_c, 9, 42, 0
2, 63360, Note_on_c, 9, 44, 95
2, 64320, Note_off_c, 9, 44, 0
2, 64320, Note_on_c, 9, 42, 95
2, 65280, Note_off_c, 9, 42, 0
2, 65280, Note_on_c, 9, 36, 95
2, 66240, Note_off_c, 9, 36, 0
2, 66240, Note_on_c, 9, 38, 95
2, 67200, Note_off_c, 9, 38, 0
2, 67680, Note_on_c, 9, 36, 95
2, 68160, Note_off_c, 9, 36, 0
2, 68160, Note_on_c, 9, 38, 95
2, 68640, Note_off_c, 9, 38, 0
2, 69120, Note_on_c, 9, 36, 95
2, 70080, Note_off_c, 9, 36, 0
2, 70080, Note_on_c, 9, 38, 95
2, 71040, Note_off_c, 9, 38, 0
2, 71520, Note_on_c, 9, 36, 95
2, 72000, Note_off_c, 9, 36, 0
2, 72000, Note_on_c, 9, 38, 95
2, 72480, Note_off_c, 9, 38, 0
2, 72960, Note_on_c, 9, 36, 95
2, 73920, Note_off_c, 9, 36, 0
2, 73920, Note_on_c, 9, 38, 95
2, 74880, Note_off_c, 9, 38, 0
2, 75360, Note_on_c, 9, 36, 95
2, 75840, Note_off_c, 9, 36, 0
2, 75840, Note_on_c, 9, 38, 95
2, 76320, Note_off_c, 9, 38, 0
2, 76800, Note_on_c, 9, 36, 95
2, 77760, Note_off_c, 9, 36, 0
2, 77760, Note_on_c, 9, 38, 95
2, 78720, Note_off_c, 9, 38, 0
2, 79200, Note_on_c, 9, 36, 95
2, 79680, Note_off_c, 9, 36, 0
2, 79680, Note_on_c, 9, 38, 95
2, 80160, Note_off_c, 9, 38, 0
2, 80640, Note_on_c, 9, 36, 95
2, 81600, Note_off_c, 9, 36, 0
2, 81600, Note_on_c, 9, 38, 95
2, 82560, Note_off_c, 9, 38, 0
2, 83040, Note_on_c, 9, 36, 95
2, 83520, Note_off_c, 9, 36, 0
2, 83520, Note_on_c, 9, 38, 95
2, 84000, Note_off_c, 9, 38, 0
2, 84480, Note_on_c, 9, 36, 95
2, 85440, Note_off_c, 9, 36, 0
2, 85440, Note_on_c, 9, 38, 95
2, 86400, Note_off_c, 9, 38, 0
2, 86880, Note_on_c, 9, 36, 95
2, 87360, Note_off_c, 9, 36, 0
2, 87360, Note_on_c, 9, 38, 95
2, 87840, Note_off_c, 9, 38, 0
2, 88320, Note_on_c, 9, 36, 95
2, 89280, Note_off_c, 9, 36, 0
2, 89280, Note_on_c, 9, 38, 95
2, 90240, Note_off_c, 9, 38, 0
2, 90720, Note_on_c, 9, 36, 95
2, 91200, Note_off_c, 9, 36, 0
2, 91200, Note_on_c, 9, 38, 95
2, 91680, Note_off_c, 9, 38, 0
2, 92160, Note_on_c, 9, 36, 95
2, 93120, Note_off_c, 9, 36, 0
2, 93120, Note_on_c, 9, 38, 95
2, 94080, Note_off_c, 9, 38, 0
2, 94560, Note_on_c, 9, 36, 95
2, 95040, Note_off_c, 9, 36, 0
2, 95040, Note_on_c, 9, 38, 95
2, 95520, Note_off_c, 9, 38, 0
2, 96000, Note_on_c, 9, 36, 95
2, 96960, Note_off_c, 9, 36, 0
2, 96960, Note_on_c, 9, 38, 95
2, 97920, Note_off_c, 9, 38, 0
