0, 0, Header, 1, 4, 960
1, 0, Start_track
1, 0, Title_t, "untitled"
1, 0, Text_t, "Sin City"
1, 0, Text_t, ""
1, 0, Text_t, "AC/DC"
1, 0, Text_t, ""
1, 0, Text_t, ""
1, 0, Text_t, ""
1, 0, Copyright_t, "Copyright 2017 by Gitaro"
1, 0, Marker_t, "Sin City / AC/DC - Copyright 2017 by Gitaro"
1, 0, MIDI_port, 0
1, 0, Key_signature, 0, "major"
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Tempo, 468750
1, 552960, Tempo, 555556
1, 556800, Tempo, 697674
1, 560640, Tempo, 750000
1, 568320, Tempo, 468750
1, 568320, End_track
2, 0, Start_track
2, 0, MIDI_port, 1
2, 0, Title_t, "Drums"
2, 0, Program_c, 9, 1
2, 0, Note_on_c, 9, 31, 95
2, 120, Note_off_c, 9, 31, 0
2, 960, Note_on_c, 9, 31, 95
2, 1080, Note_off_c, 9, 31, 0
2, 1920, Note_on_c, 9, 31, 95
2, 2040, Note_off_c, 9, 31, 0
2, 2880, Note_on_c, 9, 31, 95
2, 3000, Note_off_c, 9, 31, 0
2, 3840, Note_on_c, 9, 44, 95
2, 3960, Note_off_c, 9, 44, 0
2, 4800, Note_on_c, 9, 44, 95
2, 4920, Note_off_c, 9, 44, 0
2, 5760, Note_on_c, 9, 44, 95
2, 5880, Note_off_c, 9, 44, 0
2, 6720, Note_on_c, 9, 44, 95
2, 6840, Note_off_c, 9, 44, 0
2, 7680, Note_on_c, 9, 44, 95
2, 7800, Note_off_c, 9, 44, 0
2, 8640, Note_on_c, 9, 44, 95
2, 8760, Note_off_c, 9, 44, 0
2, 9600, Note_on_c, 9, 44, 95
2, 9720, Note_off_c, 9, 44, 0
2, 10560, Note_on_c, 9, 44, 95
2, 10680, Note_off_c, 9, 44, 0
2, 11520, Note_on_c, 9, 44, 95
2, 11640, Note_off_c, 9, 44, 0
2, 12480, Note_on_c, 9, 44, 95
2, 12600, Note_off_c, 9, 44, 0
2, 13440, Note_on_c, 9, 44, 95
2, 13560, Note_off_c, 9, 44, 0
2, 14400, Note_on_c, 9, 44, 95
2, 14520, Note_off_c, 9, 44, 0
2, 15360, Note_on_c, 9, 44, 95
2, 15480, Note_off_c, 9, 44, 0
2, 16320, Note_on_c, 9, 36, 95
2, 16320, Note_on_c, 9, 57, 95
2, 16320, Note_on_c, 9, 44, 95
2, 16440, Note_off_c, 9, 36, 0
2, 16440, Note_off_c, 9, 57, 0
2, 16440, Note_off_c, 9, 44, 0
2, 17280, Note_on_c, 9, 44, 95
2, 17400, Note_off_c, 9, 44, 0
2, 17760, Note_on_c, 9, 36, 95
2, 17760, Note_on_c, 9, 49, 95
2, 17880, Note_off_c, 9, 36, 0
2, 17880, Note_off_c, 9, 49, 0
2, 18240, Note_on_c, 9, 44, 95
2, 18360, Note_off_c, 9, 44, 0
2, 19200, Note_on_c, 9, 36, 95
2, 19200, Note_on_c, 9, 57, 95
2, 19200, Note_on_c, 9, 44, 95
2, 19320, Note_off_c, 9, 36, 0
2, 19320, Note_off_c, 9, 57, 0
2, 19320, Note_off_c, 9, 44, 0
2, 20160, Note_on_c, 9, 44, 95
2, 20280, Note_off_c, 9, 44, 0
2, 20640, Note_on_c, 9, 36, 95
2, 20640, Note_on_c, 9, 49, 95
2, 20760, Note_off_c, 9, 36, 0
2, 20760, Note_off_c, 9, 49, 0
2, 21120, Note_on_c, 9, 44, 95
2, 21240, Note_off_c, 9, 44, 0
2, 22080, Note_on_c, 9, 44, 95
2, 22200, Note_off_c, 9, 44, 0
2, 23040, Note_on_c, 9, 44, 95
2, 23160, Note_off_c, 9, 44, 0
2, 24000, Note_on_c, 9, 36, 95
2, 24000, Note_on_c, 9, 57, 95
2, 24000, Note_on_c, 9, 44, 95
2, 24120, Note_off_c, 9, 36, 0
2, 24120, Note_off_c, 9, 57, 0
2, 24120, Note_off_c, 9, 44, 0
2, 24960, Note_on_c, 9, 44, 95
2, 25080, Note_off_c, 9, 44, 0
2, 25440, Note_on_c, 9, 36, 95
2, 25440, Note_on_c, 9, 49, 95
2, 25560, Note_off_c, 9, 36, 0
2, 25560, Note_off_c, 9, 49, 0
2, 25920, Note_on_c, 9, 44, 95
2, 26040, Note_off_c, 9, 44, 0
2, 26880, Note_on_c, 9, 36, 95
2, 26880, Note_on_c, 9, 57, 95
2, 26880, Note_on_c, 9, 44, 95
2, 27000, Note_off_c, 9, 36, 0
2, 27000, Note_off_c, 9, 57, 0
2, 27000, Note_off_c, 9, 44, 0
2, 27840, Note_on_c, 9, 44, 95
2, 27960, Note_off_c, 9, 44, 0
2, 28320, Note_on_c, 9, 36, 95
2, 28320, Note_on_c, 9, 49, 95
2, 28440, Note_off_c, 9, 36, 0
2, 28440, Note_off_c, 9, 49, 0
2, 28800, Note_on_c, 9, 44, 95
2, 28920, Note_off_c, 9, 44, 0
2, 29760, Note_on_c, 9, 44, 95
2, 29880, Note_off_c, 9, 44, 0
2, 30720, Note_on_c, 9, 44, 95
2, 30840, Note_off_c, 9, 44, 0
2, 31680, Note_on_c, 9, 36, 95
2, 31680, Note_on_c, 9, 57, 95
2, 31680, Note_on_c, 9, 44, 95
2, 31800, Note_off_c, 9, 36, 0
2, 31800, Note_off_c, 9, 57, 0
2, 31800, Note_off_c, 9, 44, 0
2, 32640, Note_on_c, 9, 44, 95
2, 32760, Note_off_c, 9, 44, 0
2, 33120, Note_on_c, 9, 36, 95
2, 33120, Note_on_c, 9, 49, 95
2, 33240, Note_off_c, 9, 36, 0
2, 33240, Note_off_c, 9, 49, 0
2, 33600, Note_on_c, 9, 44, 95
2, 33720, Note_off_c, 9, 44, 0
2, 34560, Note_on_c, 9, 36, 95
2, 34560, Note_on_c, 9, 57, 95
2, 34560, Note_on_c, 9, 44, 95
2, 34680, Note_off_c, 9, 36, 0
2, 34680, Note_off_c, 9, 57, 0
2, 34680, Note_off_c, 9, 44, 0
2, 35520, Note_on_c, 9, 44, 95
2, 35640, Note_off_c, 9, 44, 0
2, 36000, Note_on_c, 9, 36, 95
2, 36000, Note_on_c, 9, 49, 95
2, 36120, Note_off_c, 9, 36, 0
2, 36120, Note_off_c, 9, 49, 0
2, 36480, Note_on_c, 9, 44, 95
2, 36600, Note_off_c, 9, 44, 0
2, 37440, Note_on_c, 9, 44, 95
2, 37560, Note_off_c, 9, 44, 0
2, 38400, Note_on_c, 9, 44, 95
2, 38520, Note_off_c, 9, 44, 0
2, 39360, Note_on_c, 9, 36, 95
2, 39360, Note_on_c, 9, 57, 95
2, 39360, Note_on_c, 9, 44, 95
2, 39480, Note_off_c, 9, 36, 0
2, 39480, Note_off_c, 9, 57, 0
2, 39480, Note_off_c, 9, 44, 0
2, 40320, Note_on_c, 9, 44, 95
2, 40440, Note_off_c, 9, 44, 0
2, 40800, Note_on_c, 9, 36, 95
2, 40800, Note_on_c, 9, 49, 95
2, 40920, Note_off_c, 9, 36, 0
2, 40920, Note_off_c, 9, 49, 0
2, 41280, Note_on_c, 9, 44, 95
2, 41400, Note_off_c, 9, 44, 0
2, 42240, Note_on_c, 9, 36, 95
2, 42240, Note_on_c, 9, 57, 95
2, 42240, Note_on_c, 9, 44, 95
2, 42360, Note_off_c, 9, 36, 0
2, 42360, Note_off_c, 9, 57, 0
2, 42360, Note_off_c, 9, 44, 0
2, 43200, Note_on_c, 9, 44, 95
2, 43320, Note_off_c, 9, 44, 0
2, 43680, Note_on_c, 9, 49, 95
2, 43680, Note_on_c, 9, 36, 95
2, 43800, Note_off_c, 9, 49, 0
2, 43800, Note_off_c, 9, 36, 0
2, 44160, Note_on_c, 9, 44, 95
2, 44280, Note_off_c, 9, 44, 0
2, 44640, Note_on_c, 9, 36, 95
2, 44760, Note_off_c, 9, 36, 0
2, 45120, Note_on_c, 9, 40, 95
2, 45120, Note_on_c, 9, 44, 95
2, 45240, Note_off_c, 9, 40, 0
2, 45240, Note_off_c, 9, 44, 0
2, 46080, Note_on_c, 9, 46, 95
2, 46080, Note_on_c, 9, 36, 95
2, 46200, Note_off_c, 9, 46, 0
2, 46200, Note_off_c, 9, 36, 0
2, 46560, Note_on_c, 9, 46, 47
2, 46560, Note_on_c, 9, 36, 95
2, 46680, Note_off_c, 9, 46, 0
2, 46680, Note_off_c, 9, 36, 0
2, 47040, Note_on_c, 9, 57, 95
2, 47040, Note_on_c, 9, 40, 95
2, 47160, Note_off_c, 9, 57, 0
2, 47160, Note_off_c, 9, 40, 0
2, 47520, Note_on_c, 9, 46, 47
2, 47640, Note_off_c, 9, 46, 0
2, 48000, Note_on_c, 9, 46, 95
2, 48000, Note_on_c, 9, 36, 95
2, 48120, Note_off_c, 9, 46, 0
2, 48120, Note_off_c, 9, 36, 0
2, 48480, Note_on_c, 9, 46, 47
2, 48600, Note_off_c, 9, 46, 0
2, 48960, Note_on_c, 9, 46, 95
2, 48960, Note_on_c, 9, 40, 95
2, 49080, Note_off_c, 9, 46, 0
2, 49080, Note_off_c, 9, 40, 0
2, 49440, Note_on_c, 9, 46, 47
2, 49560, Note_off_c, 9, 46, 0
2, 49920, Note_on_c, 9, 46, 95
2, 49920, Note_on_c, 9, 36, 95
