0, 0, Header, 1, 4, 960
1, 0, Start_track
1, 0, Title_t, "untitled"
1, 0, Text_t, "All Around The World "
1, 0, Text_t, ""
1, 0, Text_t, "Red Hot Chili Peppers"
1, 0, Text_t, "Californication"
1, 0, Text_t, ""
1, 0, Text_t, ""
1, 0, Copyright_t, "Copyright 2017 by Gitaro"
1, 0, Marker_t, "All Around The World  / Red Hot Chili Peppers - Copyright 2017 by Gitaro"
1, 0, MIDI_port, 0
1, 0, Key_signature, 0, "major"
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Tempo, 600000
1, 0, End_track
2, 0, Start_track
2, 0, MIDI_port, 1
2, 0, Title_t, "Wood Block - Chad"
2, 0, Program_c, 9, 24
2, 79680, Note_on_c, 9, 76, 95
2, 79680, Note_on_c, 9, 76, 95
2, 80160, Note_off_c, 9, 76, 0
2, 80160, Note_off_c, 9, 76, 0
2, 80160, Note_on_c, 9, 76, 95
2, 80160, Note_on_c, 9, 76, 95
2, 80640, Note_off_c, 9, 76, 0
2, 80640, Note_off_c, 9, 76, 0
2, 83520, Note_on_c, 9, 76, 95
2, 83520, Note_on_c, 9, 76, 95
2, 84000, Note_off_c, 9, 76, 0
2, 84000, Note_off_c, 9, 76, 0
2, 84000, Note_on_c, 9, 76, 95
2, 84000, Note_on_c, 9, 76, 95
2, 84480, Note_off_c, 9, 76, 0
2, 84480, Note_off_c, 9, 76, 0
2, 87360, Note_on_c, 9, 76, 95
2, 87360, Note_on_c, 9, 76, 95
2, 87840, Note_off_c, 9, 76, 0
2, 87840, Note_off_c, 9, 76, 0
2, 87840, Note_on_c, 9, 76, 95
2, 87840, Note_on_c, 9, 76, 95
2, 88320, Note_off_c, 9, 76, 0
2, 88320, Note_off_c, 9, 76, 0
2, 91200, Note_on_c, 9, 76, 95
2, 91200, Note_on_c, 9, 76, 95
2, 91680, Note_off_c, 9, 76, 0
2, 91680, Note_off_c, 9, 76, 0
2, 91680, Note_on_c, 9, 76, 95
2, 91680, Note_on_c, 9, 76, 95
2, 92160, Note_off_c, 9, 76, 0
2, 92160, Note_off_c, 9, 76, 0
2, 95040, Note_on_c, 9, 76, 95
2, 95040, Note_on_c, 9, 76, 95
2, 95520, Note_off_c, 9, 76, 0
2, 95520, Note_off_c, 9, 76, 0
2, 95520, Note_on_c, 9, 76, 95
2, 95520, Note_on_c, 9, 76, 95
2, 96000, Note_off_c, 9, 76, 0
2, 96000, Note_off_c, 9, 76, 0
2, 98880, Note_on_c, 9, 76, 95
2, 98880, Note_on_c, 9, 76, 95
2, 99360, Note_off_c, 9, 76, 0
2, 99360, Note_off_c, 9, 76, 0
2, 99360, Note_on_c, 9, 76, 95
2, 99360, Note_on_c, 9, 76, 95
2, 99840, Note_off_c, 9, 76, 0
2, 99840, Note_off_c, 9, 76, 0
2, 102720, Note_on_c, 9, 76, 95
2, 102720, Note_on_c, 9, 76, 95
2, 103200, Note_off_c, 9, 76, 0
2, 103200, Note_off_c, 9, 76, 0
2, 103200, Note_on_c, 9, 76, 95
2, 103200, Note_on_c, 9, 76, 95
2, 103680, Note_off_c, 9, 76, 0
2, 103680, Note_off_c, 9, 76, 0
2, 106560, Note_on_c, 9, 76, 95
2, 106560, Note_on_c, 9, 76, 95
2, 107520, Note_off_c, 9, 76, 0
2, 107520, Note_off_c, 9, 76, 0
2, 144960, Note_on_c, 9, 76, 95
2, 144960, Note_on_c, 9, 76, 95
2, 145440, Note_off_c, 9, 76, 0
2, 145440, Note_off_c, 9, 76, 0
2, 145440, Note_on_c, 9, 76, 95
2, 145440, Note_on_c, 9, 76, 95
2, 145920, Note_off_c, 9, 76, 0
2, 145920, Note_off_c, 9, 76, 0
2, 148800, Note_on_c, 9, 76, 95
2, 148800, Note_on_c, 9, 76, 95
2, 149280, Note_off_c, 9, 76, 0
2, 149280, Note_off_c, 9, 76, 0
2, 149280, Note_on_c, 9, 76, 95
2, 149280, Note_on_c, 9, 76, 95
2, 149760, Note_off_c, 9, 76, 0
2, 149760, Note_off_c, 9, 76, 0
2, 152640, Note_on_c, 9, 76, 95
2, 152640, Note_on_c, 9, 76, 95
2, 153120, Note_off_c, 9, 76, 0
2, 153120, Note_off_c, 9, 76, 0
2, 153120, Note_on_c, 9, 76, 95
2, 153120, Note_on_c, 9, 76, 95
2, 153600, Note_off_c, 9, 76, 0
2, 153600, Note_off_c, 9, 76, 0
2, 156480, Note_on_c, 9, 76, 95
2, 156480, Note_on_c, 9, 76, 95
2, 156960, Note_off_c, 9, 76, 0
2, 156960, Note_off_c, 9, 76, 0
2, 156960, Note_on_c, 9, 76, 95
2, 156960, Note_on_c, 9, 76, 95
2, 157440, Note_off_c, 9, 76, 0
2, 157440, Note_off_c, 9, 76, 0
2, 160320, Note_on_c, 9, 76, 95
2, 160320, Note_on_c, 9, 76, 95
2, 160800, Note_off_c, 9, 76, 0
2, 160800, Note_off_c, 9, 76, 0
2, 160800, Note_on_c, 9, 76, 95
2, 160800, Note_on_c, 9, 76, 95
2, 161280, Note_off_c, 9, 76, 0
2, 161280, Note_off_c, 9, 76, 0
2, 164160, Note_on_c, 9, 76, 95
2, 164160, Note_on_c, 9, 76, 95
2, 164640, Note_off_c, 9, 76, 0
2, 164640, Note_off_c, 9, 76, 0
2, 164640, Note_on_c, 9, 76, 95
2, 164640, Note_on_c, 9, 76, 95
2, 165120, Note_off_c, 9, 76, 0
2, 165120, Note_off_c, 9, 76, 0
2, 168000, Note_on_c, 9, 76, 95
2, 168000, Note_on_c, 9, 76, 95
2, 168480, Note_off_c, 9, 76, 0
2, 168480, Note_off_c, 9, 76, 0
2, 168480, Note_on_c, 9, 76, 95
2, 168480, Note_on_c, 9, 76, 95
2, 168960, Note_off_c, 9, 76, 0
2, 168960, Note_off_c, 9, 76, 0
2, 171840, Note_on_c, 9, 76, 95
2, 171840, Note_on_c, 9, 76, 95
2, 172800, Note_off_c, 9, 76, 0
2, 172800, Note_off_c, 9, 76, 0
2, 244800, Note_on_c, 9, 76, 95
2, 244800, Note_on_c, 9, 76, 95
2, 245280, Note_off_c, 9, 76, 0
2, 245280, Note_off_c, 9, 76, 0
2, 245280, Note_on_c, 9, 76, 95
2, 245280, Note_on_c, 9, 76, 95
2, 245760, Note_off_c, 9, 76, 0
2, 245760, Note_off_c, 9, 76, 0
2, 248640, Note_on_c, 9, 76, 95
2, 248640, Note_on_c, 9, 76, 95
2, 249120, Note_off_c, 9, 76, 0
2, 249120, Note_off_c, 9, 76, 0
2, 249120, Note_on_c, 9, 76, 95
2, 249120, Note_on_c, 9, 76, 95
2, 249600, Note_off_c, 9, 76, 0
2, 249600, Note_off_c, 9, 76, 0
2, 252480, Note_on_c, 9, 76, 95
2, 252480, Note_on_c, 9, 76, 95
2, 252960, Note_off_c, 9, 76, 0
2, 252960, Note_off_c, 9, 76, 0
2, 252960, Note_on_c, 9, 76, 95
2, 252960, Note_on_c, 9, 76, 95
2, 253440, Note_off_c, 9, 76, 0
2, 253440, Note_off_c, 9, 76, 0
2, 256320, Note_on_c, 9, 76, 95
2, 256320, Note_on_c, 9, 76, 95
2, 256800, Note_off_c, 9, 76, 0
2, 256800, Note_off_c, 9, 76, 0
2, 256800, Note_on_c, 9, 76, 95
2, 256800, Note_on_c, 9, 76, 95
2, 257280, Note_off_c, 9, 76, 0
2, 257280, Note_off_c, 9, 76, 0
2, 260160, Note_on_c, 9, 76, 95
2, 260160, Note_on_c, 9, 76, 95
2, 260640, Note_off_c, 9, 76, 0
2, 260640, Note_off_c, 9, 76, 0
2, 260640, Note_on_c, 9, 76, 95
2, 260640, Note_on_c, 9, 76, 95
2, 261120, Note_off_c, 9, 76, 0
2, 261120, Note_off_c, 9, 76, 0
2, 264000, Note_on_c, 9, 76, 95
2, 264000, Note_on_c, 9, 76, 95
2, 264480, Note_off_c, 9, 76, 0
2, 264480, Note_off_c, 9, 76, 0
2, 264480, Note_on_c, 9, 76, 95
2, 264480, Note_on_c, 9, 76, 95
2, 264960, Note_off_c, 9, 76, 0
2, 264960, Note_off_c, 9, 76, 0
2, 267840, Note_on_c, 9, 76, 95
2, 267840, Note_on_c, 9, 76, 95
2, 268320, Note_off_c, 9, 76, 0
2, 268320, Note_off_c, 9, 76, 0
2, 268320, Note_on_c, 9, 76, 95
2, 268320, Note_on_c, 9, 76, 95
2, 268800, Note_off_c, 9, 76, 0
2, 268800, Note_off_c, 9, 76, 0
2, 271680, Note_on_c, 9, 76, 95
2, 271680, Note_on_c, 9, 76, 95
2, 272160, Note_off_c, 9, 76, 0
2, 272160, Note_off_c, 9, 76, 0
2, 272160, Note_on_c, 9, 76, 95
2, 272160, Note_on_c, 9, 76, 95
2, 272640, Note_off_c, 9, 76, 0
2, 272640, Note_off_c, 9, 76, 0
2, 272640, End_track
3, 0, Start_track
3, 0, MIDI_port, 1
3, 0, Title_t, "Bass - Flea"
3, 0, Program_c, 2, 33
3, 0, Note_on_c, 2, 28, 127
3, 3840, Note_off_c, 2, 28, 0
3, 3840, Note_on_c, 2, 28, 127
3, 4800, Note_off_c, 2, 28, 0
3, 4800, Note_on_c, 2, 28, 127
3, 5760, Note_off_c, 2, 28, 0
