0, 0, Header, 1, 4, 960
1, 0, Start_track
1, 0, Title_t, "untitled"
1, 0, Text_t, "Shot Down In Flames"
1, 0, Text_t, ""
1, 0, Text_t, "AC/DC"
1, 0, Text_t, "Highway To Hell"
1, 0, Text_t, ""
1, 0, Text_t, ""
1, 0, Copyright_t, "Copyright 2017 by Gitaro"
1, 0, Marker_t, "Shot Down In Flames / AC/DC - Copyright 2017 by Gitaro"
1, 0, MIDI_port, 0
1, 0, Key_signature, 0, "major"
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Tempo, 461538
1, 0, End_track
2, 0, Start_track
2, 0, MIDI_port, 1
2, 0, Title_t, "Drums"
2, 0, Program_c, 9, 0
2, 0, Note_on_c, 9, 42, 95
2, 960, Note_off_c, 9, 42, 0
2, 960, Note_on_c, 9, 42, 95
2, 1920, Note_off_c, 9, 42, 0
2, 1920, Note_on_c, 9, 42, 95
2, 2880, Note_off_c, 9, 42, 0
2, 2880, Note_on_c, 9, 42, 95
2, 3840, Note_off_c, 9, 42, 0
2, 8640, Note_on_c, 9, 42, 95
2, 9600, Note_off_c, 9, 42, 0
2, 9600, Note_on_c, 9, 42, 95
2, 10560, Note_off_c, 9, 42, 0
2, 10560, Note_on_c, 9, 42, 95
2, 11520, Note_off_c, 9, 42, 0
2, 16320, Note_on_c, 9, 42, 95
2, 17280, Note_off_c, 9, 42, 0
2, 17280, Note_on_c, 9, 42, 95
2, 18240, Note_off_c, 9, 42, 0
2, 18240, Note_on_c, 9, 42, 95
2, 19200, Note_off_c, 9, 42, 0
2, 33600, Note_on_c, 9, 36, 95
2, 33600, Note_on_c, 9, 38, 100
2, 33630, Note_off_c, 9, 38, 0
2, 33630, Note_on_c, 9, 38, 95
2, 33630, Note_on_c, 9, 42, 95
2, 34590, Note_off_c, 9, 36, 0
2, 34590, Note_off_c, 9, 38, 0
2, 34590, Note_off_c, 9, 42, 0
2, 34590, Note_on_c, 9, 42, 95
2, 34590, Note_on_c, 9, 36, 95
2, 35070, Note_off_c, 9, 42, 0
2, 35070, Note_off_c, 9, 36, 0
2, 35070, Note_on_c, 9, 42, 95
2, 35550, Note_off_c, 9, 42, 0
2, 35550, Note_on_c, 9, 42, 95
2, 35550, Note_on_c, 9, 38, 95
2, 35550, Note_on_c, 9, 36, 95
2, 36030, Note_off_c, 9, 42, 0
2, 36030, Note_off_c, 9, 38, 0
2, 36030, Note_off_c, 9, 36, 0
2, 36030, Note_on_c, 9, 42, 95
2, 36510, Note_off_c, 9, 42, 0
2, 36510, Note_on_c, 9, 42, 95
2, 36510, Note_on_c, 9, 36, 95
2, 36990, Note_off_c, 9, 42, 0
2, 36990, Note_off_c, 9, 36, 0
2, 36990, Note_on_c, 9, 42, 95
2, 37470, Note_off_c, 9, 42, 0
2, 37470, Note_on_c, 9, 42, 95
2, 37470, Note_on_c, 9, 38, 95
2, 37470, Note_on_c, 9, 36, 95
2, 37950, Note_off_c, 9, 42, 0
2, 37950, Note_off_c, 9, 38, 0
2, 37950, Note_off_c, 9, 36, 0
2, 37950, Note_on_c, 9, 42, 95
2, 38430, Note_off_c, 9, 42, 0
2, 38430, Note_on_c, 9, 42, 95
2, 38430, Note_on_c, 9, 36, 95
2, 38910, Note_off_c, 9, 42, 0
2, 38910, Note_off_c, 9, 36, 0
2, 38910, Note_on_c, 9, 42, 95
2, 39390, Note_off_c, 9, 42, 0
2, 39390, Note_on_c, 9, 42, 95
2, 39390, Note_on_c, 9, 38, 95
2, 39390, Note_on_c, 9, 36, 95
2, 39870, Note_off_c, 9, 42, 0
2, 39870, Note_off_c, 9, 38, 0
2, 39870, Note_off_c, 9, 36, 0
2, 39870, Note_on_c, 9, 42, 95
2, 40350, Note_off_c, 9, 42, 0
2, 40350, Note_on_c, 9, 42, 95
2, 40350, Note_on_c, 9, 36, 95
2, 40830, Note_off_c, 9, 42, 0
2, 40830, Note_off_c, 9, 36, 0
2, 40830, Note_on_c, 9, 42, 95
2, 41310, Note_off_c, 9, 42, 0
2, 41310, Note_on_c, 9, 42, 95
2, 41310, Note_on_c, 9, 38, 95
2, 41310, Note_on_c, 9, 36, 95
2, 41790, Note_off_c, 9, 42, 0
2, 41790, Note_off_c, 9, 38, 0
2, 41790, Note_off_c, 9, 36, 0
2, 41790, Note_on_c, 9, 42, 95
2, 42270, Note_off_c, 9, 42, 0
2, 42270, Note_on_c, 9, 42, 95
2, 42270, Note_on_c, 9, 36, 95
2, 42750, Note_off_c, 9, 42, 0
2, 42750, Note_off_c, 9, 36, 0
2, 42750, Note_on_c, 9, 42, 95
2, 43230, Note_off_c, 9, 42, 0
2, 43230, Note_on_c, 9, 42, 95
2, 43230, Note_on_c, 9, 38, 95
2, 43230, Note_on_c, 9, 36, 95
2, 43710, Note_off_c, 9, 42, 0
2, 43710, Note_off_c, 9, 38, 0
2, 43710, Note_off_c, 9, 36, 0
2, 43710, Note_on_c, 9, 42, 95
2, 44190, Note_off_c, 9, 42, 0
2, 44190, Note_on_c, 9, 42, 95
2, 44190, Note_on_c, 9, 36, 95
2, 44670, Note_off_c, 9, 42, 0
2, 44670, Note_off_c, 9, 36, 0
2, 44670, Note_on_c, 9, 42, 95
2, 45150, Note_off_c, 9, 42, 0
2, 45150, Note_on_c, 9, 42, 95
2, 45150, Note_on_c, 9, 38, 95
2, 45150, Note_on_c, 9, 36, 95
2, 45630, Note_off_c, 9, 42, 0
2, 45630, Note_off_c, 9, 38, 0
2, 45630, Note_off_c, 9, 36, 0
2, 45630, Note_on_c, 9, 42, 95
2, 46110, Note_off_c, 9, 42, 0
2, 46110, Note_on_c, 9, 42, 95
2, 46110, Note_on_c, 9, 36, 95
2, 46590, Note_off_c, 9, 42, 0
2, 46590, Note_off_c, 9, 36, 0
2, 46590, Note_on_c, 9, 42, 95
2, 47070, Note_off_c, 9, 42, 0
2, 47070, Note_on_c, 9, 42, 95
2, 47070, Note_on_c, 9, 38, 95
2, 47070, Note_on_c, 9, 36, 95
2, 47550, Note_off_c, 9, 42, 0
2, 47550, Note_off_c, 9, 38, 0
2, 47550, Note_off_c, 9, 36, 0
2, 47550, Note_on_c, 9, 42, 95
2, 48030, Note_off_c, 9, 42, 0
2, 48030, Note_on_c, 9, 42, 95
2, 48030, Note_on_c, 9, 36, 95
2, 48510, Note_off_c, 9, 42, 0
2, 48510, Note_off_c, 9, 36, 0
2, 48510, Note_on_c, 9, 42, 95
2, 48990, Note_off_c, 9, 42, 0
2, 48990, Note_on_c, 9, 42, 95
2, 48990, Note_on_c, 9, 38, 95
2, 48990, Note_on_c, 9, 36, 95
2, 49470, Note_off_c, 9, 42, 0
2, 49470, Note_off_c, 9, 38, 0
2, 49470, Note_off_c, 9, 36, 0
2, 49470, Note_on_c, 9, 42, 95
2, 49950, Note_off_c, 9, 42, 0
2, 49950, Note_on_c, 9, 42, 95
2, 49950, Note_on_c, 9, 36, 95
2, 50430, Note_off_c, 9, 42, 0
2, 50430, Note_off_c, 9, 36, 0
2, 50430, Note_on_c, 9, 42, 95
2, 50910, Note_off_c, 9, 42, 0
2, 50910, Note_on_c, 9, 42, 95
2, 50910, Note_on_c, 9, 38, 95
2, 50910, Note_on_c, 9, 36, 95
2, 51390, Note_off_c, 9, 42, 0
2, 51390, Note_off_c, 9, 38, 0
2, 51390, Note_off_c, 9, 36, 0
2, 51390, Note_on_c, 9, 42, 95
2, 51870, Note_off_c, 9, 42, 0
2, 51870, Note_on_c, 9, 42, 95
2, 51870, Note_on_c, 9, 36, 95
2, 52350, Note_off_c, 9, 42, 0
2, 52350, Note_off_c, 9, 36, 0
2, 52350, Note_on_c, 9, 42, 95
2, 52830, Note_off_c, 9, 42, 0
2, 52830, Note_on_c, 9, 42, 95
2, 52830, Note_on_c, 9, 38, 95
2, 52830, Note_on_c, 9, 36, 95
2, 53310, Note_off_c, 9, 42, 0
2, 53310, Note_off_c, 9, 38, 0
2, 53310, Note_off_c, 9, 36, 0
2, 53310, Note_on_c, 9, 42, 95
2, 53790, Note_off_c, 9, 42, 0
2, 53790, Note_on_c, 9, 42, 95
2, 53790, Note_on_c, 9, 36, 95
2, 54270, Note_off_c, 9, 42, 0
2, 54270, Note_off_c, 9, 36, 0
2, 54270, Note_on_c, 9, 42, 95
2, 54750, Note_off_c, 9, 42, 0
2, 54750, Note_on_c, 9, 42, 95
2, 54750, Note_on_c, 9, 38, 95
2, 54750, Note_on_c, 9, 36, 95
2, 55230, Note_off_c, 9, 42, 0
2, 55230, Note_off_c, 9, 38, 0
2, 55230, Note_off_c, 9, 36, 0
2, 55230, Note_on_c, 9, 42, 95
2, 55710, Note_off_c, 9, 42, 0
2, 55710, Note_on_c, 9, 42, 95
2, 55710, Note_on_c, 9, 36, 95
2, 56190, Note_off_c, 9, 42, 0
2, 56190, Note_off_c, 9, 36, 0
2, 56190, Note_on_c, 9, 42, 95
2, 56670, Note_off_c, 9, 42, 0
2, 56670, Note_on_c, 9, 42, 95
2, 56670, Note_on_c, 9, 38, 95
2, 56670, Note_on_c, 9, 36, 95
2, 57150, Note_off_c, 9, 42, 0
2, 57150, Note_off_c, 9, 38, 0
2, 57150, Note_off_c, 9, 36, 0
