0, 0, Header, 1, 4, 960
1, 0, Start_track
1, 0, Title_t, "untitled"
1, 0, Text_t, "The Greeting Song"
1, 0, Text_t, ""
1, 0, Text_t, "The Red Hot Chili Peppers"
1, 0, Text_t, "Blood Sugar Sex Magik"
1, 0, Text_t, ""
1, 0, Text_t, ""
1, 0, Copyright_t, "Copyright 2017 by Gitaro"
1, 0, Marker_t, "The Greeting Song / The Red Hot Chili Peppers - Copyright 2017 by Gitaro"
1, 0, MIDI_port, 0
1, 0, Key_signature, 0, "major"
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Tempo, 447761
1, 0, End_track
2, 0, Start_track
2, 0, MIDI_port, 1
2, 0, Title_t, "Tambourine"
2, 0, Program_c, 9, 24
2, 230400, Note_on_c, 9, 54, 95
2, 230400, Note_on_c, 9, 54, 95
2, 230640, Note_off_c, 9, 54, 0
2, 230640, Note_off_c, 9, 54, 0
2, 230640, Note_on_c, 9, 54, 95
2, 230640, Note_on_c, 9, 54, 95
2, 230880, Note_off_c, 9, 54, 0
2, 230880, Note_off_c, 9, 54, 0
2, 230880, Note_on_c, 9, 54, 95
2, 230880, Note_on_c, 9, 54, 95
2, 231120, Note_off_c, 9, 54, 0
2, 231120, Note_off_c, 9, 54, 0
2, 231120, Note_on_c, 9, 54, 95
2, 231120, Note_on_c, 9, 54, 95
2, 231360, Note_off_c, 9, 54, 0
2, 231360, Note_off_c, 9, 54, 0
2, 231360, Note_on_c, 9, 54, 95
2, 231360, Note_on_c, 9, 54, 95
2, 231600, Note_off_c, 9, 54, 0
2, 231600, Note_off_c, 9, 54, 0
2, 231600, Note_on_c, 9, 54, 95
2, 231600, Note_on_c, 9, 54, 95
2, 231840, Note_off_c, 9, 54, 0
2, 231840, Note_off_c, 9, 54, 0
2, 231840, Note_on_c, 9, 54, 95
2, 231840, Note_on_c, 9, 54, 95
2, 232080, Note_off_c, 9, 54, 0
2, 232080, Note_off_c, 9, 54, 0
2, 232080, Note_on_c, 9, 54, 95
2, 232080, Note_on_c, 9, 54, 95
2, 232320, Note_off_c, 9, 54, 0
2, 232320, Note_off_c, 9, 54, 0
2, 232320, Note_on_c, 9, 54, 95
2, 232320, Note_on_c, 9, 54, 95
2, 232560, Note_off_c, 9, 54, 0
2, 232560, Note_off_c, 9, 54, 0
2, 232560, Note_on_c, 9, 54, 95
2, 232560, Note_on_c, 9, 54, 95
2, 232800, Note_off_c, 9, 54, 0
2, 232800, Note_off_c, 9, 54, 0
2, 232800, Note_on_c, 9, 54, 95
2, 232800, Note_on_c, 9, 54, 95
2, 233040, Note_off_c, 9, 54, 0
2, 233040, Note_off_c, 9, 54, 0
2, 233040, Note_on_c, 9, 54, 95
2, 233040, Note_on_c, 9, 54, 95
2, 233280, Note_off_c, 9, 54, 0
2, 233280, Note_off_c, 9, 54, 0
2, 233280, Note_on_c, 9, 54, 95
2, 233280, Note_on_c, 9, 54, 95
2, 233520, Note_off_c, 9, 54, 0
2, 233520, Note_off_c, 9, 54, 0
2, 233520, Note_on_c, 9, 54, 95
2, 233520, Note_on_c, 9, 54, 95
2, 233760, Note_off_c, 9, 54, 0
2, 233760, Note_off_c, 9, 54, 0
2, 233760, Note_on_c, 9, 54, 95
2, 233760, Note_on_c, 9, 54, 95
2, 234000, Note_off_c, 9, 54, 0
2, 234000, Note_off_c, 9, 54, 0
2, 234000, Note_on_c, 9, 54, 95
2, 234000, Note_on_c, 9, 54, 95
2, 234240, Note_off_c, 9, 54, 0
2, 234240, Note_off_c, 9, 54, 0
2, 234240, Note_on_c, 9, 54, 95
2, 234240, Note_on_c, 9, 54, 95
2, 234480, Note_off_c, 9, 54, 0
2, 234480, Note_off_c, 9, 54, 0
2, 234480, Note_on_c, 9, 54, 95
2, 234480, Note_on_c, 9, 54, 95
2, 234720, Note_off_c, 9, 54, 0
2, 234720, Note_off_c, 9, 54, 0
2, 234720, Note_on_c, 9, 54, 95
2, 234720, Note_on_c, 9, 54, 95
2, 234960, Note_off_c, 9, 54, 0
2, 234960, Note_off_c, 9, 54, 0
2, 234960, Note_on_c, 9, 54, 95
2, 234960, Note_on_c, 9, 54, 95
2, 235200, Note_off_c, 9, 54, 0
2, 235200, Note_off_c, 9, 54, 0
2, 235200, Note_on_c, 9, 54, 95
2, 235200, Note_on_c, 9, 54, 95
2, 235440, Note_off_c, 9, 54, 0
2, 235440, Note_off_c, 9, 54, 0
2, 235440, Note_on_c, 9, 54, 95
2, 235440, Note_on_c, 9, 54, 95
2, 235680, Note_off_c, 9, 54, 0
2, 235680, Note_off_c, 9, 54, 0
2, 235680, Note_on_c, 9, 54, 95
2, 235680, Note_on_c, 9, 54, 95
2, 235920, Note_off_c, 9, 54, 0
2, 235920, Note_off_c, 9, 54, 0
2, 235920, Note_on_c, 9, 54, 95
2, 235920, Note_on_c, 9, 54, 95
2, 236160, Note_off_c, 9, 54, 0
2, 236160, Note_off_c, 9, 54, 0
2, 236160, Note_on_c, 9, 54, 95
2, 236160, Note_on_c, 9, 54, 95
2, 236400, Note_off_c, 9, 54, 0
2, 236400, Note_off_c, 9, 54, 0
2, 236400, Note_on_c, 9, 54, 95
2, 236400, Note_on_c, 9, 54, 95
2, 236640, Note_off_c, 9, 54, 0
2, 236640, Note_off_c, 9, 54, 0
2, 236640, Note_on_c, 9, 54, 95
2, 236640, Note_on_c, 9, 54, 95
2, 236880, Note_off_c, 9, 54, 0
2, 236880, Note_off_c, 9, 54, 0
2, 236880, Note_on_c, 9, 54, 95
2, 236880, Note_on_c, 9, 54, 95
2, 237120, Note_off_c, 9, 54, 0
2, 237120, Note_off_c, 9, 54, 0
2, 237120, Note_on_c, 9, 54, 95
2, 237120, Note_on_c, 9, 54, 95
2, 237360, Note_off_c, 9, 54, 0
2, 237360, Note_off_c, 9, 54, 0
2, 237360, Note_on_c, 9, 54, 95
2, 237360, Note_on_c, 9, 54, 95
2, 237600, Note_off_c, 9, 54, 0
2, 237600, Note_off_c, 9, 54, 0
2, 237600, Note_on_c, 9, 54, 95
2, 237600, Note_on_c, 9, 54, 95
2, 237840, Note_off_c, 9, 54, 0
2, 237840, Note_off_c, 9, 54, 0
2, 237840, Note_on_c, 9, 54, 95
2, 237840, Note_on_c, 9, 54, 95
2, 238080, Note_off_c, 9, 54, 0
2, 238080, Note_off_c, 9, 54, 0
2, 238080, Note_on_c, 9, 54, 95
2, 238080, Note_on_c, 9, 54, 95
2, 238320, Note_off_c, 9, 54, 0
2, 238320, Note_off_c, 9, 54, 0
2, 238320, Note_on_c, 9, 54, 95
2, 238320, Note_on_c, 9, 54, 95
2, 238560, Note_off_c, 9, 54, 0
2, 238560, Note_off_c, 9, 54, 0
2, 238560, Note_on_c, 9, 54, 95
2, 238560, Note_on_c, 9, 54, 95
2, 238800, Note_off_c, 9, 54, 0
2, 238800, Note_off_c, 9, 54, 0
2, 238800, Note_on_c, 9, 54, 95
2, 238800, Note_on_c, 9, 54, 95
2, 239040, Note_off_c, 9, 54, 0
2, 239040, Note_off_c, 9, 54, 0
2, 239040, Note_on_c, 9, 54, 95
2, 239040, Note_on_c, 9, 54, 95
2, 239280, Note_off_c, 9, 54, 0
2, 239280, Note_off_c, 9, 54, 0
2, 239280, Note_on_c, 9, 54, 95
2, 239280, Note_on_c, 9, 54, 95
2, 239520, Note_off_c, 9, 54, 0
2, 239520, Note_off_c, 9, 54, 0
2, 239520, Note_on_c, 9, 54, 95
2, 239520, Note_on_c, 9, 54, 95
2, 239760, Note_off_c, 9, 54, 0
2, 239760, Note_off_c, 9, 54, 0
2, 239760, Note_on_c, 9, 54, 95
2, 239760, Note_on_c, 9, 54, 95
2, 240000, Note_off_c, 9, 54, 0
2, 240000, Note_off_c, 9, 54, 0
2, 240000, Note_on_c, 9, 54, 95
2, 240000, Note_on_c, 9, 54, 95
2, 240240, Note_off_c, 9, 54, 0
2, 240240, Note_off_c, 9, 54, 0
2, 240240, Note_on_c, 9, 54, 95
2, 240240, Note_on_c, 9, 54, 95
2, 240480, Note_off_c, 9, 54, 0
2, 240480, Note_off_c, 9, 54, 0
2, 240480, Note_on_c, 9, 54, 95
2, 240480, Note_on_c, 9, 54, 95
2, 240720, Note_off_c, 9, 54, 0
2, 240720, Note_off_c, 9, 54, 0
2, 240720, Note_on_c, 9, 54, 95
2, 240720, Note_on_c, 9, 54, 95
2, 240960, Note_off_c, 9, 54, 0
2, 240960, Note_off_c, 9, 54, 0
2, 240960, Note_on_c, 9, 54, 95
2, 240960, Note_on_c, 9, 54, 95
2, 241200, Note_off_c, 9, 54, 0
2, 241200, Note_off_c, 9, 54, 0
2, 241200, Note_on_c, 9, 54, 95
2, 241200, Note_on_c, 9, 54, 95
2, 241440, Note_off_c, 9, 54, 0
2, 241440, Note_off_c, 9, 54, 0
2, 241440, Note_on_c, 9, 54, 95
2, 241440, Note_on_c, 9, 54, 95
2, 241680, Note_off_c, 9, 54, 0
2, 241680, Note_off_c, 9, 54, 0
2, 241680, Note_on_c, 9, 54, 95
2, 241680, Note_on_c, 9, 54, 95
2, 241920, Note_off_c, 9, 54, 0
2, 241920, Note_off_c, 9, 54, 0
2, 241920, Note_on_c, 9, 54, 95
