0, 0, Header, 1, 4, 960
1, 0, Start_track
1, 0, Title_t, "untitled"
1, 0, Text_t, "Under the Bridge (live in Santiago)"
1, 0, Text_t, ""
1, 0, Text_t, "Red Hot Chili Peppers"
1, 0, Text_t, ""
1, 0, Text_t, ""
1, 0, Text_t, ""
1, 0, Copyright_t, "Copyright 2017 by Gitaro"
1, 0, Marker_t, "Under the Bridge (live in Santiago) / Red Hot Chili Peppers - Copyright 2017 by Gitaro"
1, 0, MIDI_port, 0
1, 0, Key_signature, 0, "major"
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Tempo, 697674
1, 0, Tempo, 740741
1, 30720, Tempo, 697674
1, 334080, Tempo, 857143
1, 337920, Tempo, 697674
1, 337920, End_track
2, 0, Start_track
2, 0, MIDI_port, 1
2, 0, Title_t, "Drums"
2, 0, Program_c, 9, 0
2, 61440, Note_on_c, 9, 42, 95
2, 61440, Note_on_c, 9, 37, 127
2, 61920, Note_off_c, 9, 42, 0
2, 61920, Note_off_c, 9, 37, 0
2, 61920, Note_on_c, 9, 42, 95
2, 62400, Note_off_c, 9, 42, 0
2, 62400, Note_on_c, 9, 42, 95
2, 62400, Note_on_c, 9, 37, 127
2, 62880, Note_off_c, 9, 42, 0
2, 62880, Note_off_c, 9, 37, 0
2, 62880, Note_on_c, 9, 42, 95
2, 63360, Note_off_c, 9, 42, 0
2, 63360, Note_on_c, 9, 42, 95
2, 63360, Note_on_c, 9, 37, 127
2, 63840, Note_off_c, 9, 42, 0
2, 63840, Note_off_c, 9, 37, 0
2, 63840, Note_on_c, 9, 42, 95
2, 64320, Note_off_c, 9, 42, 0
2, 64320, Note_on_c, 9, 42, 95
2, 64320, Note_on_c, 9, 37, 127
2, 64800, Note_off_c, 9, 42, 0
2, 64800, Note_off_c, 9, 37, 0
2, 64800, Note_on_c, 9, 42, 95
2, 65280, Note_off_c, 9, 42, 0
2, 65280, Note_on_c, 9, 42, 95
2, 65280, Note_on_c, 9, 37, 127
2, 65760, Note_off_c, 9, 42, 0
2, 65760, Note_off_c, 9, 37, 0
2, 65760, Note_on_c, 9, 42, 95
2, 66240, Note_off_c, 9, 42, 0
2, 66240, Note_on_c, 9, 42, 95
2, 66240, Note_on_c, 9, 37, 127
2, 66720, Note_off_c, 9, 42, 0
2, 66720, Note_off_c, 9, 37, 0
2, 66720, Note_on_c, 9, 42, 95
2, 67200, Note_off_c, 9, 42, 0
2, 67200, Note_on_c, 9, 42, 95
2, 67200, Note_on_c, 9, 37, 127
2, 67680, Note_off_c, 9, 42, 0
2, 67680, Note_off_c, 9, 37, 0
2, 67680, Note_on_c, 9, 42, 95
2, 68160, Note_off_c, 9, 42, 0
2, 68160, Note_on_c, 9, 42, 95
2, 68160, Note_on_c, 9, 37, 127
2, 68640, Note_off_c, 9, 42, 0
2, 68640, Note_off_c, 9, 37, 0
2, 68640, Note_on_c, 9, 46, 95
2, 69120, Note_off_c, 9, 46, 0
2, 69120, Note_on_c, 9, 42, 95
2, 69600, Note_off_c, 9, 42, 0
2, 69600, Note_on_c, 9, 42, 95
2, 70080, Note_off_c, 9, 42, 0
2, 70080, Note_on_c, 9, 42, 95
2, 70080, Note_on_c, 9, 37, 127
2, 70560, Note_off_c, 9, 42, 0
2, 70560, Note_off_c, 9, 37, 0
2, 70560, Note_on_c, 9, 42, 95
2, 71040, Note_off_c, 9, 42, 0
2, 71040, Note_on_c, 9, 42, 95
2, 71520, Note_off_c, 9, 42, 0
2, 71520, Note_on_c, 9, 42, 95
2, 72000, Note_off_c, 9, 42, 0
2, 72000, Note_on_c, 9, 42, 95
2, 72000, Note_on_c, 9, 37, 127
2, 72480, Note_off_c, 9, 42, 0
2, 72480, Note_off_c, 9, 37, 0
2, 72480, Note_on_c, 9, 42, 95
2, 72960, Note_off_c, 9, 42, 0
2, 72960, Note_on_c, 9, 42, 95
2, 73440, Note_off_c, 9, 42, 0
2, 73440, Note_on_c, 9, 42, 95
2, 73920, Note_off_c, 9, 42, 0
2, 73920, Note_on_c, 9, 42, 95
2, 73920, Note_on_c, 9, 37, 127
2, 74400, Note_off_c, 9, 42, 0
2, 74400, Note_off_c, 9, 37, 0
2, 74400, Note_on_c, 9, 42, 95
2, 74400, Note_on_c, 9, 36, 79
2, 74880, Note_off_c, 9, 42, 0
2, 74880, Note_off_c, 9, 36, 0
2, 74880, Note_on_c, 9, 42, 95
2, 75360, Note_off_c, 9, 42, 0
2, 75360, Note_on_c, 9, 42, 95
2, 75840, Note_off_c, 9, 42, 0
2, 75840, Note_on_c, 9, 42, 95
2, 75840, Note_on_c, 9, 37, 127
2, 76320, Note_off_c, 9, 42, 0
2, 76320, Note_off_c, 9, 37, 0
2, 76320, Note_on_c, 9, 42, 95
2, 76800, Note_off_c, 9, 42, 0
2, 76800, Note_on_c, 9, 42, 95
2, 77280, Note_off_c, 9, 42, 0
2, 77280, Note_on_c, 9, 42, 95
2, 77760, Note_off_c, 9, 42, 0
2, 77760, Note_on_c, 9, 42, 95
2, 77760, Note_on_c, 9, 37, 127
2, 78240, Note_off_c, 9, 42, 0
2, 78240, Note_off_c, 9, 37, 0
2, 78240, Note_on_c, 9, 42, 95
2, 78720, Note_off_c, 9, 42, 0
2, 78720, Note_on_c, 9, 42, 95
2, 79200, Note_off_c, 9, 42, 0
2, 79200, Note_on_c, 9, 42, 95
2, 79680, Note_off_c, 9, 42, 0
2, 79680, Note_on_c, 9, 42, 95
2, 79680, Note_on_c, 9, 37, 127
2, 80160, Note_off_c, 9, 42, 0
2, 80160, Note_off_c, 9, 37, 0
2, 80160, Note_on_c, 9, 42, 95
2, 80640, Note_off_c, 9, 42, 0
2, 80640, Note_on_c, 9, 42, 95
2, 81120, Note_off_c, 9, 42, 0
2, 81120, Note_on_c, 9, 42, 95
2, 81600, Note_off_c, 9, 42, 0
2, 81600, Note_on_c, 9, 42, 95
2, 81600, Note_on_c, 9, 37, 127
2, 82080, Note_off_c, 9, 42, 0
2, 82080, Note_off_c, 9, 37, 0
2, 82080, Note_on_c, 9, 42, 95
2, 82560, Note_off_c, 9, 42, 0
2, 82560, Note_on_c, 9, 42, 95
2, 83040, Note_off_c, 9, 42, 0
2, 83040, Note_on_c, 9, 42, 95
2, 83520, Note_off_c, 9, 42, 0
2, 83520, Note_on_c, 9, 42, 95
2, 83520, Note_on_c, 9, 37, 127
2, 84000, Note_off_c, 9, 42, 0
2, 84000, Note_off_c, 9, 37, 0
2, 84000, Note_on_c, 9, 42, 95
2, 84480, Note_off_c, 9, 42, 0
2, 84480, Note_on_c, 9, 42, 95
2, 84960, Note_off_c, 9, 42, 0
2, 84960, Note_on_c, 9, 42, 95
2, 85440, Note_off_c, 9, 42, 0
2, 85440, Note_on_c, 9, 42, 95
2, 85440, Note_on_c, 9, 37, 127
2, 85920, Note_off_c, 9, 42, 0
2, 85920, Note_off_c, 9, 37, 0
2, 85920, Note_on_c, 9, 42, 95
2, 86400, Note_off_c, 9, 42, 0
2, 86400, Note_on_c, 9, 42, 95
2, 86880, Note_off_c, 9, 42, 0
2, 86880, Note_on_c, 9, 42, 95
2, 87360, Note_off_c, 9, 42, 0
2, 87360, Note_on_c, 9, 42, 95
2, 87360, Note_on_c, 9, 37, 127
2, 87840, Note_off_c, 9, 42, 0
2, 87840, Note_off_c, 9, 37, 0
2, 87840, Note_on_c, 9, 42, 95
2, 88320, Note_off_c, 9, 42, 0
2, 88320, Note_on_c, 9, 42, 95
2, 88800, Note_off_c, 9, 42, 0
2, 88800, Note_on_c, 9, 42, 95
2, 89280, Note_off_c, 9, 42, 0
2, 89280, Note_on_c, 9, 42, 95
2, 89280, Note_on_c, 9, 37, 127
2, 89760, Note_off_c, 9, 42, 0
2, 89760, Note_off_c, 9, 37, 0
2, 89760, Note_on_c, 9, 42, 95
2, 90240, Note_off_c, 9, 42, 0
2, 90240, Note_on_c, 9, 42, 95
2, 90720, Note_off_c, 9, 42, 0
2, 90720, Note_on_c, 9, 42, 95
2, 91200, Note_off_c, 9, 42, 0
2, 91200, Note_on_c, 9, 42, 95
2, 91200, Note_on_c, 9, 37, 127
2, 91680, Note_off_c, 9, 42, 0
2, 91680, Note_off_c, 9, 37, 0
2, 91680, Note_on_c, 9, 42, 95
2, 92160, Note_off_c, 9, 42, 0
2, 92160, Note_on_c, 9, 42, 95
2, 92640, Note_off_c, 9, 42, 0
2, 92640, Note_on_c, 9, 42, 95
2, 93120, Note_off_c, 9, 42, 0
2, 93120, Note_on_c, 9, 42, 95
2, 93120, Note_on_c, 9, 37, 127
2, 93600, Note_off_c, 9, 42, 0
2, 93600, Note_off_c, 9, 37, 0
2, 93600, Note_on_c, 9, 42, 95
2, 94080, Note_off_c, 9, 42, 0
2, 94080, Note_on_c, 9, 42, 95
2, 94560, Note_off_c, 9, 42, 0
2, 94560, Note_on_c, 9, 42, 95
2, 95040, Note_off_c, 9, 42, 0
2, 95040, Note_on_c, 9, 42, 95
2, 95040, Note_on_c, 9, 37, 127
2, 95520, Note_off_c, 9, 42, 0
2, 95520, Note_off_c, 9, 37, 0
2, 95520, Note_on_c, 9, 42, 95
2, 96000, Note_off_c, 9, 42, 0
