0, 0, Header, 1, 4, 960
1, 0, Start_track
1, 0, Title_t, "untitled"
1, 0, Text_t, "Mega Mix"
1, 0, Text_t, ""
1, 0, Text_t, "ACDC"
1, 0, Text_t, ""
1, 0, Text_t, ""
1, 0, Text_t, ""
1, 0, Copyright_t, "Copyright 2017 by Gitaro"
1, 0, Marker_t, "Mega Mix / ACDC - Copyright 2017 by Gitaro"
1, 0, MIDI_port, 0
1, 0, Key_signature, 0, "major"
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Tempo, 666667
1, 334080, Time_signature, 1, 2, 24, 8
1, 335040, Time_signature, 4, 2, 24, 8
1, 396480, Tempo, 491803
1, 400320, Tempo, 666667
1, 461760, Time_signature, 2, 2, 24, 8
1, 461760, Tempo, 272727
1, 463680, Time_signature, 4, 2, 24, 8
1, 463680, Tempo, 666667
1, 463680, End_track
2, 0, Start_track
2, 0, MIDI_port, 1
2, 0, Title_t, "Percussions"
2, 0, Program_c, 9, 0
2, 0, Note_on_c, 9, 64, 95
2, 0, Note_on_c, 9, 38, 95
2, 0, Note_on_c, 9, 51, 95
2, 240, Note_off_c, 9, 64, 0
2, 240, Note_off_c, 9, 38, 0
2, 240, Note_off_c, 9, 51, 0
2, 960, Note_on_c, 9, 64, 95
2, 960, Note_on_c, 9, 38, 95
2, 960, Note_on_c, 9, 51, 95
2, 1200, Note_off_c, 9, 64, 0
2, 1200, Note_off_c, 9, 38, 0
2, 1200, Note_off_c, 9, 51, 0
2, 1920, Note_on_c, 9, 64, 95
2, 1920, Note_on_c, 9, 38, 95
2, 1920, Note_on_c, 9, 51, 95
2, 2160, Note_off_c, 9, 64, 0
2, 2160, Note_off_c, 9, 38, 0
2, 2160, Note_off_c, 9, 51, 0
2, 2880, Note_on_c, 9, 64, 95
2, 2880, Note_on_c, 9, 38, 95
2, 2880, Note_on_c, 9, 51, 95
2, 3120, Note_off_c, 9, 64, 0
2, 3120, Note_off_c, 9, 38, 0
2, 3120, Note_off_c, 9, 51, 0
2, 3840, Note_on_c, 9, 64, 95
2, 3840, Note_on_c, 9, 38, 95
2, 3840, Note_on_c, 9, 51, 95
2, 4080, Note_off_c, 9, 64, 0
2, 4080, Note_off_c, 9, 38, 0
2, 4080, Note_off_c, 9, 51, 0
2, 4800, Note_on_c, 9, 64, 95
2, 4800, Note_on_c, 9, 38, 95
2, 4800, Note_on_c, 9, 51, 95
2, 5040, Note_off_c, 9, 64, 0
2, 5040, Note_off_c, 9, 38, 0
2, 5040, Note_off_c, 9, 51, 0
2, 5760, Note_on_c, 9, 64, 95
2, 5760, Note_on_c, 9, 38, 95
2, 5760, Note_on_c, 9, 51, 95
2, 6000, Note_off_c, 9, 64, 0
2, 6000, Note_off_c, 9, 38, 0
2, 6000, Note_off_c, 9, 51, 0
2, 6720, Note_on_c, 9, 64, 95
2, 6720, Note_on_c, 9, 38, 95
2, 6720, Note_on_c, 9, 51, 95
2, 6960, Note_off_c, 9, 64, 0
2, 6960, Note_off_c, 9, 38, 0
2, 6960, Note_off_c, 9, 51, 0
2, 7680, Note_on_c, 9, 64, 95
2, 8640, Note_off_c, 9, 64, 0
2, 8640, Note_on_c, 9, 38, 95
2, 8640, Note_on_c, 9, 51, 95
2, 9600, Note_off_c, 9, 38, 0
2, 9600, Note_off_c, 9, 51, 0
2, 9600, Note_on_c, 9, 64, 95
2, 10560, Note_off_c, 9, 64, 0
2, 10560, Note_on_c, 9, 38, 95
2, 10560, Note_on_c, 9, 51, 95
2, 11520, Note_off_c, 9, 38, 0
2, 11520, Note_off_c, 9, 51, 0
2, 11520, Note_on_c, 9, 64, 95
2, 12480, Note_off_c, 9, 64, 0
2, 12480, Note_on_c, 9, 38, 95
2, 12480, Note_on_c, 9, 51, 95
2, 13440, Note_off_c, 9, 38, 0
2, 13440, Note_off_c, 9, 51, 0
2, 13440, Note_on_c, 9, 64, 95
2, 14400, Note_off_c, 9, 64, 0
2, 14400, Note_on_c, 9, 38, 95
2, 14400, Note_on_c, 9, 51, 95
2, 15360, Note_off_c, 9, 38, 0
2, 15360, Note_off_c, 9, 51, 0
2, 15360, Note_on_c, 9, 64, 95
2, 16320, Note_off_c, 9, 64, 0
2, 16320, Note_on_c, 9, 38, 95
2, 16320, Note_on_c, 9, 51, 95
2, 17280, Note_off_c, 9, 38, 0
2, 17280, Note_off_c, 9, 51, 0
2, 17280, Note_on_c, 9, 64, 95
2, 18240, Note_off_c, 9, 64, 0
2, 18240, Note_on_c, 9, 38, 95
2, 18240, Note_on_c, 9, 51, 95
2, 19200, Note_off_c, 9, 38, 0
2, 19200, Note_off_c, 9, 51, 0
2, 19200, Note_on_c, 9, 64, 95
2, 20160, Note_off_c, 9, 64, 0
2, 20160, Note_on_c, 9, 35, 95
2, 20400, Note_off_c, 9, 35, 0
2, 20400, Note_on_c, 9, 38, 95
2, 20880, Note_off_c, 9, 38, 0
2, 20880, Note_on_c, 9, 35, 95
2, 21120, Note_off_c, 9, 35, 0
2, 21120, Note_on_c, 9, 38, 95
2, 21600, Note_off_c, 9, 38, 0
2, 21600, Note_on_c, 9, 35, 95
2, 21840, Note_off_c, 9, 35, 0
2, 21840, Note_on_c, 9, 38, 95
2, 22320, Note_off_c, 9, 38, 0
2, 22320, Note_on_c, 9, 35, 95
2, 22560, Note_off_c, 9, 35, 0
2, 22560, Note_on_c, 9, 38, 95
2, 23040, Note_off_c, 9, 38, 0
2, 23040, Note_on_c, 9, 64, 95
2, 24000, Note_off_c, 9, 64, 0
2, 24000, Note_on_c, 9, 38, 95
2, 24000, Note_on_c, 9, 51, 95
2, 24960, Note_off_c, 9, 38, 0
2, 24960, Note_off_c, 9, 51, 0
2, 24960, Note_on_c, 9, 64, 95
2, 25920, Note_off_c, 9, 64, 0
2, 25920, Note_on_c, 9, 38, 95
2, 25920, Note_on_c, 9, 51, 95
2, 26880, Note_off_c, 9, 38, 0
2, 26880, Note_off_c, 9, 51, 0
2, 26880, Note_on_c, 9, 64, 95
2, 27840, Note_off_c, 9, 64, 0
2, 27840, Note_on_c, 9, 38, 95
2, 27840, Note_on_c, 9, 51, 95
2, 28800, Note_off_c, 9, 38, 0
2, 28800, Note_off_c, 9, 51, 0
2, 28800, Note_on_c, 9, 64, 95
2, 29760, Note_off_c, 9, 64, 0
2, 29760, Note_on_c, 9, 38, 95
2, 29760, Note_on_c, 9, 51, 95
2, 30720, Note_off_c, 9, 38, 0
2, 30720, Note_off_c, 9, 51, 0
2, 30720, Note_on_c, 9, 64, 95
2, 31680, Note_off_c, 9, 64, 0
2, 31680, Note_on_c, 9, 38, 95
2, 31680, Note_on_c, 9, 51, 95
2, 32640, Note_off_c, 9, 38, 0
2, 32640, Note_off_c, 9, 51, 0
2, 32640, Note_on_c, 9, 64, 95
2, 33600, Note_off_c, 9, 64, 0
2, 33600, Note_on_c, 9, 38, 95
2, 33600, Note_on_c, 9, 51, 95
2, 34560, Note_off_c, 9, 38, 0
2, 34560, Note_off_c, 9, 51, 0
2, 34560, Note_on_c, 9, 64, 95
2, 35520, Note_off_c, 9, 64, 0
2, 35520, Note_on_c, 9, 35, 95
2, 35760, Note_off_c, 9, 35, 0
2, 35760, Note_on_c, 9, 38, 95
2, 36240, Note_off_c, 9, 38, 0
2, 36240, Note_on_c, 9, 35, 95
2, 36480, Note_off_c, 9, 35, 0
2, 36480, Note_on_c, 9, 38, 95
2, 36960, Note_off_c, 9, 38, 0
2, 36960, Note_on_c, 9, 35, 95
2, 37200, Note_off_c, 9, 35, 0
2, 37200, Note_on_c, 9, 38, 95
2, 37680, Note_off_c, 9, 38, 0
2, 37680, Note_on_c, 9, 35, 95
2, 37920, Note_off_c, 9, 35, 0
2, 37920, Note_on_c, 9, 38, 95
2, 38400, Note_off_c, 9, 38, 0
2, 38400, Note_on_c, 9, 44, 95
2, 38400, Note_on_c, 9, 35, 95
2, 39360, Note_off_c, 9, 44, 0
2, 39360, Note_off_c, 9, 35, 0
2, 39360, Note_on_c, 9, 44, 95
2, 39360, Note_on_c, 9, 40, 95
2, 40320, Note_off_c, 9, 44, 0
2, 40320, Note_off_c, 9, 40, 0
2, 40320, Note_on_c, 9, 44, 95
2, 40320, Note_on_c, 9, 35, 95
2, 41280, Note_off_c, 9, 44, 0
2, 41280, Note_off_c, 9, 35, 0
2, 41280, Note_on_c, 9, 44, 95
2, 41280, Note_on_c, 9, 40, 95
2, 41760, Note_off_c, 9, 44, 0
2, 41760, Note_off_c, 9, 40, 0
2, 42240, Note_on_c, 9, 44, 95
2, 42240, Note_on_c, 9, 35, 95
2, 43200, Note_off_c, 9, 44, 0
2, 43200, Note_off_c, 9, 35, 0
2, 43200, Note_on_c, 9, 44, 95
2, 43200, Note_on_c, 9, 40, 95
2, 44160, Note_off_c, 9, 44, 0
2, 44160, Note_off_c, 9, 40, 0
2, 44160, Note_on_c, 9, 44, 95
2, 44160, Note_on_c, 9, 35, 95
2, 45120, Note_off_c, 9, 44, 0
2, 45120, Note_off_c, 9, 35, 0
2, 45120, Note_on_c, 9, 44, 95
2, 45120, Note_on_c, 9, 40, 95
2, 45600, Note_off_c, 9, 44, 0
2, 45600, Note_off_c, 9, 40, 0
