0, 0, Header, 1, 4, 960
1, 0, Start_track
1, 0, Title_t, "untitled"
1, 0, Text_t, "Fox On The Run"
1, 0, Text_t, "@ Werchter 2002"
1, 0, Text_t, "Red Hot Chili Peppers"
1, 0, Text_t, ""
1, 0, Text_t, ""
1, 0, Text_t, ""
1, 0, Copyright_t, "Copyright 2017 by Gitaro"
1, 0, Marker_t, "Fox On The Run / Red Hot Chili Peppers - Copyright 2017 by Gitaro"
1, 0, MIDI_port, 0
1, 0, Key_signature, 0, "major"
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Tempo, 444444
1, 0, End_track
2, 0, Start_track
2, 0, MIDI_port, 1
2, 0, Title_t, "Chad Smith"
2, 0, Program_c, 9, 0
2, 0, Note_on_c, 9, 49, 95
2, 0, Note_on_c, 9, 44, 95
2, 0, Note_on_c, 9, 40, 95
2, 0, Note_on_c, 9, 36, 95
2, 1920, Note_off_c, 9, 49, 0
2, 1920, Note_off_c, 9, 44, 0
2, 1920, Note_off_c, 9, 40, 0
2, 1920, Note_off_c, 9, 36, 0
2, 1920, Note_on_c, 9, 44, 95
2, 2400, Note_off_c, 9, 44, 0
2, 2400, Note_on_c, 9, 44, 95
2, 2880, Note_off_c, 9, 44, 0
2, 2880, Note_on_c, 9, 44, 95
2, 3840, Note_off_c, 9, 44, 0
2, 3840, Note_on_c, 9, 49, 95
2, 3840, Note_on_c, 9, 44, 95
2, 3840, Note_on_c, 9, 40, 95
2, 3840, Note_on_c, 9, 36, 95
2, 4800, Note_off_c, 9, 49, 0
2, 4800, Note_on_c, 9, 44, 95
2, 5760, Note_off_c, 9, 44, 0
2, 5760, Note_off_c, 9, 40, 0
2, 5760, Note_off_c, 9, 36, 0
2, 5760, Note_off_c, 9, 44, 0
2, 5760, Note_on_c, 9, 49, 95
2, 5760, Note_on_c, 9, 44, 95
2, 5760, Note_on_c, 9, 40, 95
2, 5760, Note_on_c, 9, 36, 95
2, 6720, Note_off_c, 9, 49, 0
2, 6720, Note_off_c, 9, 44, 0
2, 6720, Note_off_c, 9, 40, 0
2, 6720, Note_off_c, 9, 36, 0
2, 6720, Note_on_c, 9, 44, 95
2, 7680, Note_off_c, 9, 44, 0
2, 7680, Note_on_c, 9, 49, 95
2, 7680, Note_on_c, 9, 44, 95
2, 7680, Note_on_c, 9, 40, 95
2, 7680, Note_on_c, 9, 36, 95
2, 8640, Note_off_c, 9, 49, 0
2, 8640, Note_off_c, 9, 44, 0
2, 8640, Note_off_c, 9, 40, 0
2, 8640, Note_off_c, 9, 36, 0
2, 8640, Note_on_c, 9, 44, 95
2, 9600, Note_off_c, 9, 44, 0
2, 10560, Note_on_c, 9, 44, 95
2, 11520, Note_off_c, 9, 44, 0
2, 11520, Note_on_c, 9, 49, 95
2, 11520, Note_on_c, 9, 44, 95
2, 11520, Note_on_c, 9, 40, 95
2, 11520, Note_on_c, 9, 36, 95
2, 12480, Note_off_c, 9, 49, 0
2, 12480, Note_off_c, 9, 44, 0
2, 12480, Note_off_c, 9, 40, 0
2, 12480, Note_off_c, 9, 36, 0
2, 12480, Note_on_c, 9, 44, 95
2, 13440, Note_off_c, 9, 44, 0
2, 13440, Note_on_c, 9, 49, 95
2, 13440, Note_on_c, 9, 44, 95
2, 13440, Note_on_c, 9, 40, 95
2, 13440, Note_on_c, 9, 36, 95
2, 14400, Note_off_c, 9, 49, 0
2, 14400, Note_off_c, 9, 44, 0
2, 14400, Note_off_c, 9, 40, 0
2, 14400, Note_off_c, 9, 36, 0
2, 14400, Note_on_c, 9, 40, 95
2, 14400, Note_on_c, 9, 36, 95
2, 15360, Note_off_c, 9, 40, 0
2, 15360, Note_off_c, 9, 36, 0
2, 15360, Note_on_c, 9, 46, 95
2, 15360, Note_on_c, 9, 36, 95
2, 15840, Note_off_c, 9, 36, 0
2, 16320, Note_off_c, 9, 46, 0
2, 16320, Note_on_c, 9, 46, 95
2, 16320, Note_on_c, 9, 40, 95
2, 16800, Note_off_c, 9, 40, 0
2, 17280, Note_off_c, 9, 46, 0
2, 17280, Note_on_c, 9, 46, 95
2, 17280, Note_on_c, 9, 36, 95
2, 17760, Note_off_c, 9, 36, 0
2, 17760, Note_on_c, 9, 36, 95
2, 18240, Note_off_c, 9, 46, 0
2, 18240, Note_off_c, 9, 36, 0
2, 18240, Note_on_c, 9, 46, 95
2, 18240, Note_on_c, 9, 40, 95
2, 18720, Note_off_c, 9, 40, 0
2, 19200, Note_off_c, 9, 46, 0
2, 19200, Note_on_c, 9, 46, 95
2, 19200, Note_on_c, 9, 36, 95
2, 19680, Note_off_c, 9, 36, 0
2, 20160, Note_off_c, 9, 46, 0
2, 20160, Note_on_c, 9, 46, 95
2, 20160, Note_on_c, 9, 40, 95
2, 20640, Note_off_c, 9, 40, 0
2, 21120, Note_off_c, 9, 46, 0
2, 21120, Note_on_c, 9, 46, 95
2, 21120, Note_on_c, 9, 36, 95
2, 21600, Note_off_c, 9, 36, 0
2, 21600, Note_on_c, 9, 36, 95
2, 22080, Note_off_c, 9, 46, 0
2, 22080, Note_off_c, 9, 36, 0
2, 22080, Note_on_c, 9, 46, 95
2, 22080, Note_on_c, 9, 40, 95
2, 22560, Note_off_c, 9, 40, 0
2, 23040, Note_off_c, 9, 46, 0
2, 23040, Note_on_c, 9, 46, 95
2, 23040, Note_on_c, 9, 36, 95
2, 23520, Note_off_c, 9, 36, 0
2, 24000, Note_off_c, 9, 46, 0
2, 24000, Note_on_c, 9, 46, 95
2, 24000, Note_on_c, 9, 40, 95
2, 24480, Note_off_c, 9, 40, 0
2, 24960, Note_off_c, 9, 46, 0
2, 24960, Note_on_c, 9, 46, 95
2, 24960, Note_on_c, 9, 36, 95
2, 25440, Note_off_c, 9, 36, 0
2, 25440, Note_on_c, 9, 36, 95
2, 25920, Note_off_c, 9, 46, 0
2, 25920, Note_off_c, 9, 36, 0
2, 25920, Note_on_c, 9, 46, 95
2, 25920, Note_on_c, 9, 40, 95
2, 26400, Note_off_c, 9, 40, 0
2, 26880, Note_off_c, 9, 46, 0
2, 26880, Note_on_c, 9, 49, 95
2, 26880, Note_on_c, 9, 46, 95
2, 26880, Note_on_c, 9, 36, 95
2, 27360, Note_off_c, 9, 49, 0
2, 27360, Note_off_c, 9, 36, 0
2, 27840, Note_off_c, 9, 46, 0
2, 27840, Note_on_c, 9, 46, 95
2, 27840, Note_on_c, 9, 40, 95
2, 28320, Note_off_c, 9, 40, 0
2, 28800, Note_off_c, 9, 46, 0
2, 28800, Note_on_c, 9, 46, 95
2, 28800, Note_on_c, 9, 36, 95
2, 29280, Note_off_c, 9, 36, 0
2, 29280, Note_on_c, 9, 36, 95
2, 29760, Note_off_c, 9, 46, 0
2, 29760, Note_off_c, 9, 36, 0
2, 29760, Note_on_c, 9, 46, 95
2, 29760, Note_on_c, 9, 40, 95
2, 30240, Note_off_c, 9, 40, 0
2, 30720, Note_off_c, 9, 46, 0
2, 30720, Note_on_c, 9, 49, 95
2, 30720, Note_on_c, 9, 46, 95
2, 30720, Note_on_c, 9, 36, 95
2, 31200, Note_off_c, 9, 49, 0
2, 31200, Note_off_c, 9, 36, 0
2, 31680, Note_off_c, 9, 46, 0
2, 31680, Note_on_c, 9, 46, 95
2, 31680, Note_on_c, 9, 40, 95
2, 32160, Note_off_c, 9, 40, 0
2, 32640, Note_off_c, 9, 46, 0
2, 32640, Note_on_c, 9, 46, 95
2, 32640, Note_on_c, 9, 36, 95
2, 33120, Note_off_c, 9, 36, 0
2, 33120, Note_on_c, 9, 36, 95
2, 33600, Note_off_c, 9, 46, 0
2, 33600, Note_off_c, 9, 36, 0
2, 33600, Note_on_c, 9, 46, 95
2, 33600, Note_on_c, 9, 40, 95
2, 34080, Note_off_c, 9, 40, 0
2, 34560, Note_off_c, 9, 46, 0
2, 34560, Note_on_c, 9, 40, 95
2, 34560, Note_on_c, 9, 36, 95
2, 35040, Note_off_c, 9, 40, 0
2, 35040, Note_off_c, 9, 36, 0
2, 35040, Note_on_c, 9, 40, 95
2, 35040, Note_on_c, 9, 36, 95
2, 35520, Note_off_c, 9, 40, 0
2, 35520, Note_off_c, 9, 36, 0
2, 35520, Note_on_c, 9, 40, 95
2, 35520, Note_on_c, 9, 36, 95
2, 36000, Note_off_c, 9, 40, 0
2, 36000, Note_off_c, 9, 36, 0
2, 36000, Note_on_c, 9, 40, 95
2, 36000, Note_on_c, 9, 36, 95
2, 36480, Note_off_c, 9, 40, 0
2, 36480, Note_off_c, 9, 36, 0
2, 36480, Note_on_c, 9, 40, 95
2, 36480, Note_on_c, 9, 36, 95
2, 36960, Note_off_c, 9, 40, 0
2, 36960, Note_off_c, 9, 36, 0
2, 36960, Note_on_c, 9, 40, 95
2, 36960, Note_on_c, 9, 36, 95
2, 37440, Note_off_c, 9, 40, 0
2, 37440, Note_off_c, 9, 36, 0
2, 37440, Note_on_c, 9, 40, 95
2, 37440, Note_on_c, 9, 36, 95
2, 37920, Note_off_c, 9, 40, 0
2, 37920, Note_off_c, 9, 36, 0
2, 37920, Note_on_c, 9, 40, 95
2, 37920, Note_on_c, 9, 36, 95
2, 38400, Note_off_c, 9, 40, 0
2, 38400, Note_off_c, 9, 36, 0
