0, 0, Header, 1, 4, 960
1, 0, Start_track
1, 0, Title_t, "untitled"
1, 0, Text_t, "MONEYTALKS"
1, 0, Text_t, ""
1, 0, Text_t, "AC/DC"
1, 0, Text_t, "The Razors Edge"
1, 0, Text_t, ""
1, 0, Text_t, ""
1, 0, Copyright_t, "Copyright 2017 by Gitaro"
1, 0, Marker_t, "MONEYTALKS / AC/DC - Copyright 2017 by Gitaro"
1, 0, MIDI_port, 0
1, 0, Key_signature, 0, "major"
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Tempo, 500000
1, 0, End_track
2, 0, Start_track
2, 0, MIDI_port, 1
2, 0, Title_t, "Chris SLADE"
2, 0, Program_c, 9, 0
2, 25920, Note_on_c, 9, 38, 95
2, 25920, Note_on_c, 9, 46, 95
2, 26880, Note_off_c, 9, 38, 0
2, 26880, Note_off_c, 9, 46, 0
2, 30720, Note_on_c, 9, 38, 95
2, 31680, Note_off_c, 9, 38, 0
2, 31680, Note_on_c, 9, 38, 95
2, 32640, Note_off_c, 9, 38, 0
2, 32640, Note_on_c, 9, 38, 95
2, 33600, Note_off_c, 9, 38, 0
2, 33600, Note_on_c, 9, 38, 95
2, 34560, Note_off_c, 9, 38, 0
2, 34560, Note_on_c, 9, 38, 95
2, 35520, Note_off_c, 9, 38, 0
2, 35520, Note_on_c, 9, 38, 95
2, 36480, Note_off_c, 9, 38, 0
2, 36480, Note_on_c, 9, 38, 95
2, 37440, Note_off_c, 9, 38, 0
2, 37440, Note_on_c, 9, 38, 95
2, 38400, Note_off_c, 9, 38, 0
2, 38400, Note_on_c, 9, 38, 95
2, 39360, Note_off_c, 9, 38, 0
2, 39360, Note_on_c, 9, 38, 95
2, 40320, Note_off_c, 9, 38, 0
2, 40320, Note_on_c, 9, 38, 95
2, 41280, Note_off_c, 9, 38, 0
2, 41280, Note_on_c, 9, 38, 95
2, 42240, Note_off_c, 9, 38, 0
2, 42240, Note_on_c, 9, 38, 95
2, 43200, Note_off_c, 9, 38, 0
2, 43200, Note_on_c, 9, 38, 95
2, 44160, Note_off_c, 9, 38, 0
2, 44160, Note_on_c, 9, 38, 95
2, 45120, Note_off_c, 9, 38, 0
2, 45120, Note_on_c, 9, 38, 95
2, 46080, Note_off_c, 9, 38, 0
2, 46080, Note_on_c, 9, 38, 95
2, 47040, Note_off_c, 9, 38, 0
2, 47040, Note_on_c, 9, 38, 95
2, 48000, Note_off_c, 9, 38, 0
2, 48000, Note_on_c, 9, 38, 95
2, 48960, Note_off_c, 9, 38, 0
2, 48960, Note_on_c, 9, 38, 95
2, 49920, Note_off_c, 9, 38, 0
2, 49920, Note_on_c, 9, 38, 95
2, 50880, Note_off_c, 9, 38, 0
2, 50880, Note_on_c, 9, 38, 95
2, 51840, Note_off_c, 9, 38, 0
2, 51840, Note_on_c, 9, 38, 95
2, 52800, Note_off_c, 9, 38, 0
2, 52800, Note_on_c, 9, 38, 95
2, 53760, Note_off_c, 9, 38, 0
2, 53760, Note_on_c, 9, 38, 95
2, 54720, Note_off_c, 9, 38, 0
2, 54720, Note_on_c, 9, 38, 95
2, 55680, Note_off_c, 9, 38, 0
2, 55680, Note_on_c, 9, 38, 95
2, 56640, Note_off_c, 9, 38, 0
2, 56640, Note_on_c, 9, 38, 95
2, 57600, Note_off_c, 9, 38, 0
2, 57600, Note_on_c, 9, 38, 95
2, 57600, Note_on_c, 9, 49, 95
2, 59040, Note_off_c, 9, 38, 0
2, 59040, Note_off_c, 9, 49, 0
2, 59040, Note_on_c, 9, 38, 95
2, 59040, Note_on_c, 9, 49, 95
2, 59520, Note_off_c, 9, 38, 0
2, 59520, Note_off_c, 9, 49, 0
2, 59520, Note_on_c, 9, 38, 95
2, 60480, Note_off_c, 9, 38, 0
2, 60480, Note_on_c, 9, 38, 95
2, 60480, Note_on_c, 9, 49, 95
2, 61440, Note_off_c, 9, 38, 0
2, 61440, Note_off_c, 9, 49, 0
2, 61440, Note_on_c, 9, 38, 95
2, 62400, Note_off_c, 9, 38, 0
2, 62400, Note_on_c, 9, 38, 95
2, 62400, Note_on_c, 9, 49, 95
2, 63360, Note_off_c, 9, 38, 0
2, 63360, Note_off_c, 9, 49, 0
2, 63360, Note_on_c, 9, 38, 95
2, 63840, Note_off_c, 9, 38, 0
2, 63840, Note_on_c, 9, 38, 95
2, 63840, Note_on_c, 9, 49, 95
2, 65280, Note_off_c, 9, 38, 0
2, 65280, Note_off_c, 9, 49, 0
2, 65280, Note_on_c, 9, 38, 95
2, 65280, Note_on_c, 9, 49, 95
2, 66720, Note_off_c, 9, 38, 0
2, 66720, Note_off_c, 9, 49, 0
2, 66720, Note_on_c, 9, 38, 95
2, 66720, Note_on_c, 9, 49, 95
2, 67200, Note_off_c, 9, 38, 0
2, 67200, Note_off_c, 9, 49, 0
2, 67200, Note_on_c, 9, 38, 95
2, 68160, Note_off_c, 9, 38, 0
2, 68160, Note_on_c, 9, 38, 95
2, 68160, Note_on_c, 9, 49, 95
2, 69120, Note_off_c, 9, 38, 0
2, 69120, Note_off_c, 9, 49, 0
2, 69120, Note_on_c, 9, 38, 95
2, 70080, Note_off_c, 9, 38, 0
2, 70080, Note_on_c, 9, 38, 95
2, 70080, Note_on_c, 9, 49, 95
2, 71040, Note_off_c, 9, 38, 0
2, 71040, Note_off_c, 9, 49, 0
2, 71040, Note_on_c, 9, 38, 95
2, 71040, Note_on_c, 9, 49, 95
2, 72960, Note_off_c, 9, 38, 0
2, 72960, Note_off_c, 9, 49, 0
2, 72960, Note_on_c, 9, 38, 95
2, 73920, Note_off_c, 9, 38, 0
2, 73920, Note_on_c, 9, 38, 95
2, 74880, Note_off_c, 9, 38, 0
2, 74880, Note_on_c, 9, 38, 95
2, 75840, Note_off_c, 9, 38, 0
2, 75840, Note_on_c, 9, 38, 95
2, 76800, Note_off_c, 9, 38, 0
2, 76800, Note_on_c, 9, 38, 95
2, 76800, Note_on_c, 9, 49, 95
2, 76800, Note_on_c, 9, 46, 95
2, 80640, Note_off_c, 9, 38, 0
2, 80640, Note_off_c, 9, 49, 0
2, 80640, Note_off_c, 9, 46, 0
2, 84000, Note_on_c, 9, 38, 95
2, 84000, Note_on_c, 9, 49, 95
2, 84000, Note_on_c, 9, 46, 95
2, 84480, Note_off_c, 9, 38, 0
2, 84480, Note_off_c, 9, 49, 0
2, 84480, Note_off_c, 9, 46, 0
2, 84480, Note_on_c, 9, 38, 95
2, 84480, Note_on_c, 9, 49, 95
2, 84480, Note_on_c, 9, 46, 95
2, 88320, Note_off_c, 9, 38, 0
2, 88320, Note_off_c, 9, 49, 0
2, 88320, Note_off_c, 9, 46, 0
2, 88320, End_track
3, 0, Start_track
3, 0, MIDI_port, 1
3, 0, Title_t, "Cliff WILLIAMS"
3, 0, Program_c, 4, 33
3, 0, Note_on_c, 4, 43, 95
3, 480, Note_off_c, 4, 43, 0
3, 960, Note_on_c, 4, 43, 95
3, 1440, Note_off_c, 4, 43, 0
3, 1920, Note_on_c, 4, 43, 95
3, 2400, Note_off_c, 4, 43, 0
3, 2880, Note_on_c, 4, 48, 95
3, 3360, Note_off_c, 4, 48, 0
3, 3840, Note_on_c, 4, 48, 95
3, 4320, Note_off_c, 4, 48, 0
3, 4800, Note_on_c, 4, 48, 95
3, 5280, Note_off_c, 4, 48, 0
3, 5760, Note_on_c, 4, 48, 95
3, 6240, Note_off_c, 4, 48, 0
3, 6720, Note_on_c, 4, 48, 95
3, 7200, Note_off_c, 4, 48, 0
3, 7680, Note_on_c, 4, 43, 95
3, 8160, Note_off_c, 4, 43, 0
3, 8640, Note_on_c, 4, 43, 95
3, 9120, Note_off_c, 4, 43, 0
3, 9600, Note_on_c, 4, 43, 95
3, 10080, Note_off_c, 4, 43, 0
3, 10560, Note_on_c, 4, 48, 95
3, 11040, Note_off_c, 4, 48, 0
3, 11520, Note_on_c, 4, 48, 95
3, 12000, Note_off_c, 4, 48, 0
3, 12480, Note_on_c, 4, 48, 95
3, 12960, Note_off_c, 4, 48, 0
3, 13440, Note_on_c, 4, 48, 95
3, 13920, Note_off_c, 4, 48, 0
3, 14400, Note_on_c, 4, 48, 95
3, 14880, Note_off_c, 4, 48, 0
3, 15360, Note_on_c, 4, 43, 95
3, 15840, Note_off_c, 4, 43, 0
3, 16320, Note_on_c, 4, 43, 95
3, 16800, Note_off_c, 4, 43, 0
3, 17280, Note_on_c, 4, 43, 95
3, 17760, Note_off_c, 4, 43, 0
3, 18240, Note_on_c, 4, 48, 95
3, 18720, Note_off_c, 4, 48, 0
3, 19200, Note_on_c, 4, 48, 95
3, 19680, Note_off_c, 4, 48, 0
3, 20160, Note_on_c, 4, 48, 95
3, 20640, Note_off_c, 4, 48, 0
3, 21120, Note_on_c, 4, 48, 95
3, 21600, Note_off_c, 4, 48, 0
3, 22080, Note_on_c, 4, 48, 95
3, 22560, Note_off_c, 4, 48, 0
3, 23040, Note_on_c, 4, 43, 95
3, 23520, Note_off_c, 4, 43, 0
3, 24000, Note_on_c, 4, 43, 95
3, 24480, Note_off_c, 4, 43, 0
3, 24960, Note_on_c, 4, 43, 95
3, 25440, Note_off_c, 4, 43, 0
3, 25920, Note_on_c, 4, 50, 95
