0, 0, Header, 1, 4, 960
1, 0, Start_track
1, 0, Title_t, "untitled"
1, 0, Text_t, "Dog Eat Dog"
1, 0, Text_t, ""
1, 0, Text_t, "AC/DC"
1, 0, Text_t, "Let There Be Rock"
1, 0, Text_t, ""
1, 0, Text_t, ""
1, 0, Copyright_t, "Copyright 2017 by Gitaro"
1, 0, Marker_t, "Dog Eat Dog / AC/DC - Copyright 2017 by Gitaro"
1, 0, MIDI_port, 0
1, 0, Key_signature, 0, "major"
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Tempo, 413793
1, 0, End_track
2, 0, Start_track
2, 0, MIDI_port, 1
2, 0, Title_t, "Percussions"
2, 0, Program_c, 9, 21
2, 0, Note_on_c, 9, 35, 95
2, 0, Note_on_c, 9, 35, 95
2, 0, Note_on_c, 9, 49, 95
2, 1440, Note_off_c, 9, 35, 0
2, 1440, Note_off_c, 9, 35, 0
2, 1440, Note_off_c, 9, 49, 0
2, 1440, Note_on_c, 9, 35, 95
2, 1440, Note_on_c, 9, 49, 95
2, 1440, Note_on_c, 9, 35, 95
2, 2880, Note_off_c, 9, 35, 0
2, 2880, Note_off_c, 9, 49, 0
2, 2880, Note_off_c, 9, 35, 0
2, 2880, Note_on_c, 9, 35, 95
2, 2880, Note_on_c, 9, 49, 95
2, 2880, Note_on_c, 9, 35, 95
2, 3840, Note_off_c, 9, 35, 0
2, 3840, Note_off_c, 9, 49, 0
2, 3840, Note_off_c, 9, 35, 0
2, 9120, Note_on_c, 9, 38, 95
2, 9180, Note_off_c, 9, 38, 0
2, 9180, Note_on_c, 9, 38, 95
2, 9240, Note_off_c, 9, 38, 0
2, 9600, Note_on_c, 9, 38, 95
2, 9660, Note_off_c, 9, 38, 0
2, 9660, Note_on_c, 9, 38, 95
2, 9720, Note_off_c, 9, 38, 0
2, 10080, Note_on_c, 9, 45, 95
2, 10200, Note_off_c, 9, 45, 0
2, 10200, Note_on_c, 9, 45, 95
2, 10320, Note_off_c, 9, 45, 0
2, 10320, Note_on_c, 9, 43, 95
2, 10440, Note_off_c, 9, 43, 0
2, 10440, Note_on_c, 9, 41, 95
2, 10560, Note_off_c, 9, 41, 0
2, 10560, Note_on_c, 9, 35, 95
2, 11520, Note_off_c, 9, 35, 0
2, 11520, Note_on_c, 9, 35, 95
2, 11520, Note_on_c, 9, 35, 95
2, 11520, Note_on_c, 9, 49, 95
2, 12960, Note_off_c, 9, 35, 0
2, 12960, Note_off_c, 9, 35, 0
2, 12960, Note_off_c, 9, 49, 0
2, 12960, Note_on_c, 9, 35, 95
2, 12960, Note_on_c, 9, 49, 95
2, 12960, Note_on_c, 9, 35, 95
2, 14400, Note_off_c, 9, 35, 0
2, 14400, Note_off_c, 9, 49, 0
2, 14400, Note_off_c, 9, 35, 0
2, 14400, Note_on_c, 9, 35, 95
2, 14400, Note_on_c, 9, 49, 95
2, 14400, Note_on_c, 9, 35, 95
2, 15360, Note_off_c, 9, 35, 0
2, 15360, Note_off_c, 9, 49, 0
2, 15360, Note_off_c, 9, 35, 0
2, 23040, Note_on_c, 9, 43, 47
2, 23040, Note_on_c, 9, 35, 95
2, 23040, Note_on_c, 9, 35, 95
2, 23520, Note_off_c, 9, 43, 0
2, 23520, Note_off_c, 9, 35, 0
2, 23520, Note_off_c, 9, 35, 0
2, 23520, Note_on_c, 9, 43, 47
2, 24000, Note_off_c, 9, 43, 0
2, 24000, Note_on_c, 9, 43, 47
2, 24000, Note_on_c, 9, 35, 95
2, 24000, Note_on_c, 9, 45, 111
2, 24480, Note_off_c, 9, 43, 0
2, 24480, Note_off_c, 9, 35, 0
2, 24480, Note_off_c, 9, 45, 0
2, 24480, Note_on_c, 9, 43, 47
2, 24480, Note_on_c, 9, 45, 111
2, 24960, Note_off_c, 9, 43, 0
2, 24960, Note_off_c, 9, 45, 0
2, 24960, Note_on_c, 9, 43, 47
2, 24960, Note_on_c, 9, 35, 95
2, 24960, Note_on_c, 9, 35, 95
2, 25440, Note_off_c, 9, 43, 0
2, 25440, Note_off_c, 9, 35, 0
2, 25440, Note_off_c, 9, 35, 0
2, 25440, Note_on_c, 9, 43, 47
2, 25920, Note_off_c, 9, 43, 0
2, 25920, Note_on_c, 9, 43, 47
2, 25920, Note_on_c, 9, 35, 95
2, 25920, Note_on_c, 9, 45, 95
2, 26400, Note_off_c, 9, 43, 0
2, 26400, Note_off_c, 9, 35, 0
2, 26400, Note_off_c, 9, 45, 0
2, 26400, Note_on_c, 9, 43, 47
2, 26880, Note_off_c, 9, 43, 0
2, 26880, Note_on_c, 9, 43, 47
2, 26880, Note_on_c, 9, 35, 95
2, 26880, Note_on_c, 9, 35, 95
2, 27360, Note_off_c, 9, 43, 0
2, 27360, Note_off_c, 9, 35, 0
2, 27360, Note_off_c, 9, 35, 0
2, 27360, Note_on_c, 9, 43, 47
2, 27840, Note_off_c, 9, 43, 0
2, 27840, Note_on_c, 9, 43, 47
2, 27840, Note_on_c, 9, 35, 95
2, 27840, Note_on_c, 9, 45, 111
2, 28320, Note_off_c, 9, 43, 0
2, 28320, Note_off_c, 9, 35, 0
2, 28320, Note_off_c, 9, 45, 0
2, 28320, Note_on_c, 9, 43, 47
2, 28320, Note_on_c, 9, 45, 111
2, 28800, Note_off_c, 9, 43, 0
2, 28800, Note_off_c, 9, 45, 0
2, 28800, Note_on_c, 9, 43, 47
2, 28800, Note_on_c, 9, 35, 95
2, 28800, Note_on_c, 9, 35, 95
2, 29280, Note_off_c, 9, 43, 0
2, 29280, Note_off_c, 9, 35, 0
2, 29280, Note_off_c, 9, 35, 0
2, 29280, Note_on_c, 9, 43, 47
2, 29760, Note_off_c, 9, 43, 0
2, 29760, Note_on_c, 9, 43, 47
2, 29760, Note_on_c, 9, 35, 95
2, 29760, Note_on_c, 9, 45, 95
2, 30240, Note_off_c, 9, 43, 0
2, 30240, Note_off_c, 9, 35, 0
2, 30240, Note_off_c, 9, 45, 0
2, 30240, Note_on_c, 9, 43, 47
2, 30720, Note_off_c, 9, 43, 0
2, 30720, Note_on_c, 9, 43, 47
2, 30720, Note_on_c, 9, 35, 95
2, 30720, Note_on_c, 9, 35, 95
2, 31200, Note_off_c, 9, 43, 0
2, 31200, Note_off_c, 9, 35, 0
2, 31200, Note_off_c, 9, 35, 0
2, 31200, Note_on_c, 9, 43, 47
2, 31680, Note_off_c, 9, 43, 0
2, 31680, Note_on_c, 9, 43, 47
2, 31680, Note_on_c, 9, 35, 95
2, 31680, Note_on_c, 9, 45, 111
2, 32160, Note_off_c, 9, 43, 0
2, 32160, Note_off_c, 9, 35, 0
2, 32160, Note_off_c, 9, 45, 0
2, 32160, Note_on_c, 9, 43, 47
2, 32160, Note_on_c, 9, 45, 111
2, 32640, Note_off_c, 9, 43, 0
2, 32640, Note_off_c, 9, 45, 0
2, 32640, Note_on_c, 9, 43, 47
2, 32640, Note_on_c, 9, 35, 95
2, 32640, Note_on_c, 9, 35, 95
2, 33120, Note_off_c, 9, 43, 0
2, 33120, Note_off_c, 9, 35, 0
2, 33120, Note_off_c, 9, 35, 0
2, 33120, Note_on_c, 9, 43, 47
2, 33600, Note_off_c, 9, 43, 0
2, 33600, Note_on_c, 9, 43, 47
2, 33600, Note_on_c, 9, 35, 95
2, 33600, Note_on_c, 9, 45, 95
2, 34080, Note_off_c, 9, 43, 0
2, 34080, Note_off_c, 9, 35, 0
2, 34080, Note_off_c, 9, 45, 0
2, 34080, Note_on_c, 9, 43, 47
2, 34560, Note_off_c, 9, 43, 0
2, 34560, Note_on_c, 9, 43, 47
2, 34560, Note_on_c, 9, 35, 95
2, 34560, Note_on_c, 9, 35, 95
2, 35040, Note_off_c, 9, 43, 0
2, 35040, Note_off_c, 9, 35, 0
2, 35040, Note_off_c, 9, 35, 0
2, 35040, Note_on_c, 9, 43, 47
2, 35520, Note_off_c, 9, 43, 0
2, 35520, Note_on_c, 9, 43, 47
2, 35520, Note_on_c, 9, 35, 95
2, 35520, Note_on_c, 9, 45, 111
2, 36000, Note_off_c, 9, 43, 0
2, 36000, Note_off_c, 9, 35, 0
2, 36000, Note_off_c, 9, 45, 0
2, 36000, Note_on_c, 9, 43, 47
2, 36000, Note_on_c, 9, 45, 111
2, 36480, Note_off_c, 9, 43, 0
2, 36480, Note_off_c, 9, 45, 0
2, 36480, Note_on_c, 9, 43, 47
2, 36480, Note_on_c, 9, 35, 95
2, 36480, Note_on_c, 9, 35, 95
2, 36960, Note_off_c, 9, 43, 0
2, 36960, Note_off_c, 9, 35, 0
2, 36960, Note_off_c, 9, 35, 0
2, 36960, Note_on_c, 9, 43, 47
2, 37440, Note_off_c, 9, 43, 0
2, 37440, Note_on_c, 9, 43, 47
2, 37440, Note_on_c, 9, 35, 95
2, 37440, Note_on_c, 9, 45, 95
2, 37920, Note_off_c, 9, 43, 0
2, 37920, Note_off_c, 9, 35, 0
2, 37920, Note_off_c, 9, 45, 0
2, 37920, Note_on_c, 9, 43, 47
2, 38400, Note_off_c, 9, 43, 0
2, 38400, Note_on_c, 9, 43, 47
2, 38400, Note_on_c, 9, 35, 95
2, 38400, Note_on_c, 9, 35, 95
2, 38880, Note_off_c, 9, 43, 0
