0, 0, Header, 1, 4, 960
1, 0, Start_track
1, 0, Title_t, "untitled"
1, 0, Text_t, "Californication"
1, 0, Text_t, ""
1, 0, Text_t, "Red hot chili peppers"
1, 0, Text_t, "Californication"
1, 0, Text_t, ""
1, 0, Text_t, ""
1, 0, Copyright_t, "Copyright 2017 by Gitaro"
1, 0, Marker_t, "Californication / Red hot chili peppers - Copyright 2017 by Gitaro"
1, 0, MIDI_port, 0
1, 0, Key_signature, 0, "major"
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Tempo, 638298
1, 0, End_track
2, 0, Start_track
2, 0, MIDI_port, 1
2, 0, Title_t, "Drums"
2, 0, Program_c, 9, 0
2, 15120, Note_on_c, 9, 40, 127
2, 15240, Note_off_c, 9, 40, 0
2, 15240, Note_on_c, 9, 40, 127
2, 15360, Note_off_c, 9, 40, 0
2, 15360, Note_on_c, 9, 42, 95
2, 15360, Note_on_c, 9, 36, 127
2, 15840, Note_off_c, 9, 42, 0
2, 15840, Note_off_c, 9, 36, 0
2, 15840, Note_on_c, 9, 42, 95
2, 16320, Note_off_c, 9, 42, 0
2, 16320, Note_on_c, 9, 40, 127
2, 16560, Note_off_c, 9, 40, 0
2, 16560, Note_on_c, 9, 40, 127
2, 16800, Note_off_c, 9, 40, 0
2, 16800, Note_on_c, 9, 42, 95
2, 17040, Note_off_c, 9, 42, 0
2, 17040, Note_on_c, 9, 40, 127
2, 17280, Note_off_c, 9, 40, 0
2, 17280, Note_on_c, 9, 42, 95
2, 17520, Note_off_c, 9, 42, 0
2, 17520, Note_on_c, 9, 40, 127
2, 17760, Note_off_c, 9, 40, 0
2, 17760, Note_on_c, 9, 42, 95
2, 17760, Note_on_c, 9, 36, 127
2, 18240, Note_off_c, 9, 42, 0
2, 18240, Note_off_c, 9, 36, 0
2, 18240, Note_on_c, 9, 42, 95
2, 18240, Note_on_c, 9, 40, 127
2, 18720, Note_off_c, 9, 42, 0
2, 18720, Note_off_c, 9, 40, 0
2, 18720, Note_on_c, 9, 42, 95
2, 18880, Note_off_c, 9, 42, 0
2, 18880, Note_on_c, 9, 40, 127
2, 19040, Note_off_c, 9, 40, 0
2, 19040, Note_on_c, 9, 40, 127
2, 19200, Note_off_c, 9, 40, 0
2, 19200, Note_on_c, 9, 42, 95
2, 19200, Note_on_c, 9, 36, 127
2, 19680, Note_off_c, 9, 42, 0
2, 19680, Note_off_c, 9, 36, 0
2, 19680, Note_on_c, 9, 42, 95
2, 20160, Note_off_c, 9, 42, 0
2, 20160, Note_on_c, 9, 40, 127
2, 20400, Note_off_c, 9, 40, 0
2, 20400, Note_on_c, 9, 40, 127
2, 20640, Note_off_c, 9, 40, 0
2, 20640, Note_on_c, 9, 42, 95
2, 20880, Note_off_c, 9, 42, 0
2, 20880, Note_on_c, 9, 40, 127
2, 21120, Note_off_c, 9, 40, 0
2, 21120, Note_on_c, 9, 42, 95
2, 21360, Note_off_c, 9, 42, 0
2, 21360, Note_on_c, 9, 40, 127
2, 21600, Note_off_c, 9, 40, 0
2, 21600, Note_on_c, 9, 42, 95
2, 21600, Note_on_c, 9, 36, 127
2, 22080, Note_off_c, 9, 42, 0
2, 22080, Note_off_c, 9, 36, 0
2, 22080, Note_on_c, 9, 42, 95
2, 22080, Note_on_c, 9, 40, 127
2, 22560, Note_off_c, 9, 42, 0
2, 22560, Note_off_c, 9, 40, 0
2, 22560, Note_on_c, 9, 42, 95
2, 22720, Note_off_c, 9, 42, 0
2, 22720, Note_on_c, 9, 40, 127
2, 22880, Note_off_c, 9, 40, 0
2, 22880, Note_on_c, 9, 40, 127
2, 23040, Note_off_c, 9, 40, 0
2, 23040, Note_on_c, 9, 42, 95
2, 23040, Note_on_c, 9, 36, 127
2, 23520, Note_off_c, 9, 42, 0
2, 23520, Note_off_c, 9, 36, 0
2, 23520, Note_on_c, 9, 42, 95
2, 24000, Note_off_c, 9, 42, 0
2, 24000, Note_on_c, 9, 40, 127
2, 24240, Note_off_c, 9, 40, 0
2, 24240, Note_on_c, 9, 40, 127
2, 24480, Note_off_c, 9, 40, 0
2, 24480, Note_on_c, 9, 42, 95
2, 24720, Note_off_c, 9, 42, 0
2, 24720, Note_on_c, 9, 40, 127
2, 24960, Note_off_c, 9, 40, 0
2, 24960, Note_on_c, 9, 42, 95
2, 25200, Note_off_c, 9, 42, 0
2, 25200, Note_on_c, 9, 40, 127
2, 25440, Note_off_c, 9, 40, 0
2, 25440, Note_on_c, 9, 42, 95
2, 25440, Note_on_c, 9, 36, 127
2, 25920, Note_off_c, 9, 42, 0
2, 25920, Note_off_c, 9, 36, 0
2, 25920, Note_on_c, 9, 42, 95
2, 25920, Note_on_c, 9, 40, 127
2, 26400, Note_off_c, 9, 42, 0
2, 26400, Note_off_c, 9, 40, 0
2, 26400, Note_on_c, 9, 42, 95
2, 26560, Note_off_c, 9, 42, 0
2, 26560, Note_on_c, 9, 40, 127
2, 26720, Note_off_c, 9, 40, 0
2, 26720, Note_on_c, 9, 40, 127
2, 26880, Note_off_c, 9, 40, 0
2, 26880, Note_on_c, 9, 42, 95
2, 26880, Note_on_c, 9, 36, 127
2, 27360, Note_off_c, 9, 42, 0
2, 27360, Note_off_c, 9, 36, 0
2, 27360, Note_on_c, 9, 42, 95
2, 27840, Note_off_c, 9, 42, 0
2, 27840, Note_on_c, 9, 40, 127
2, 28080, Note_off_c, 9, 40, 0
2, 28080, Note_on_c, 9, 40, 127
2, 28320, Note_off_c, 9, 40, 0
2, 28320, Note_on_c, 9, 42, 95
2, 28560, Note_off_c, 9, 42, 0
2, 28560, Note_on_c, 9, 40, 127
2, 28800, Note_off_c, 9, 40, 0
2, 28800, Note_on_c, 9, 42, 95
2, 29040, Note_off_c, 9, 42, 0
2, 29040, Note_on_c, 9, 40, 127
2, 29280, Note_off_c, 9, 40, 0
2, 29280, Note_on_c, 9, 42, 95
2, 29280, Note_on_c, 9, 36, 127
2, 29760, Note_off_c, 9, 42, 0
2, 29760, Note_off_c, 9, 36, 0
2, 29760, Note_on_c, 9, 42, 95
2, 29760, Note_on_c, 9, 40, 127
2, 30240, Note_off_c, 9, 42, 0
2, 30240, Note_off_c, 9, 40, 0
2, 30240, Note_on_c, 9, 42, 95
2, 30400, Note_off_c, 9, 42, 0
2, 30400, Note_on_c, 9, 40, 127
2, 30560, Note_off_c, 9, 40, 0
2, 30560, Note_on_c, 9, 40, 127
2, 30720, Note_off_c, 9, 40, 0
2, 30720, Note_on_c, 9, 42, 95
2, 30720, Note_on_c, 9, 36, 127
2, 31200, Note_off_c, 9, 42, 0
2, 31200, Note_off_c, 9, 36, 0
2, 31200, Note_on_c, 9, 42, 95
2, 31680, Note_off_c, 9, 42, 0
2, 31680, Note_on_c, 9, 40, 127
2, 31920, Note_off_c, 9, 40, 0
2, 31920, Note_on_c, 9, 40, 127
2, 32160, Note_off_c, 9, 40, 0
2, 32160, Note_on_c, 9, 42, 95
2, 32400, Note_off_c, 9, 42, 0
2, 32400, Note_on_c, 9, 40, 127
2, 32640, Note_off_c, 9, 40, 0
2, 32640, Note_on_c, 9, 42, 95
2, 32880, Note_off_c, 9, 42, 0
2, 32880, Note_on_c, 9, 40, 127
2, 33120, Note_off_c, 9, 40, 0
2, 33120, Note_on_c, 9, 42, 95
2, 33120, Note_on_c, 9, 36, 127
2, 33600, Note_off_c, 9, 42, 0
2, 33600, Note_off_c, 9, 36, 0
2, 33600, Note_on_c, 9, 42, 95
2, 33600, Note_on_c, 9, 40, 127
2, 34080, Note_off_c, 9, 42, 0
2, 34080, Note_off_c, 9, 40, 0
2, 34080, Note_on_c, 9, 42, 95
2, 34240, Note_off_c, 9, 42, 0
2, 34240, Note_on_c, 9, 40, 127
2, 34400, Note_off_c, 9, 40, 0
2, 34400, Note_on_c, 9, 40, 127
2, 34560, Note_off_c, 9, 40, 0
2, 34560, Note_on_c, 9, 42, 95
2, 34560, Note_on_c, 9, 36, 127
2, 35040, Note_off_c, 9, 42, 0
2, 35040, Note_off_c, 9, 36, 0
2, 35040, Note_on_c, 9, 42, 95
2, 35520, Note_off_c, 9, 42, 0
2, 35520, Note_on_c, 9, 40, 127
2, 35760, Note_off_c, 9, 40, 0
2, 35760, Note_on_c, 9, 40, 127
2, 36000, Note_off_c, 9, 40, 0
2, 36000, Note_on_c, 9, 42, 95
2, 36240, Note_off_c, 9, 42, 0
2, 36240, Note_on_c, 9, 40, 127
2, 36480, Note_off_c, 9, 40, 0
2, 36480, Note_on_c, 9, 42, 95
2, 36720, Note_off_c, 9, 42, 0
2, 36720, Note_on_c, 9, 40, 127
2, 36960, Note_off_c, 9, 40, 0
2, 36960, Note_on_c, 9, 42, 95
2, 36960, Note_on_c, 9, 36, 127
2, 37440, Note_off_c, 9, 42, 0
2, 37440, Note_off_c, 9, 36, 0
2, 37440, Note_on_c, 9, 42, 95
2, 37440, Note_on_c, 9, 40, 127
2, 37920, Note_off_c, 9, 42, 0
2, 37920, Note_off_c, 9, 40, 0
2, 37920, Note_on_c, 9, 42, 95
2, 38080, Note_off_c, 9, 42, 0
2, 38080, Note_on_c, 9, 40, 127
2, 38240, Note_off_c, 9, 40, 0
