0, 0, Header, 1, 4, 960
1, 0, Start_track
1, 0, Title_t, "untitled"
1, 0, Text_t, "The Jack"
1, 0, Text_t, ""
1, 0, Text_t, "AC/DC"
1, 0, Text_t, "High Voltage '76"
1, 0, Text_t, ""
1, 0, Text_t, ""
1, 0, Copyright_t, "Copyright 2017 by Gitaro"
1, 0, Marker_t, "The Jack / AC/DC - Copyright 2017 by Gitaro"
1, 0, MIDI_port, 0
1, 0, Key_signature, 0, "major"
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Tempo, 779221
1, 0, End_track
2, 0, Start_track
2, 0, MIDI_port, 1
2, 0, Title_t, "Phill Roud"
2, 0, Program_c, 9, 0
2, 960, Note_on_c, 9, 42, 95
2, 1920, Note_off_c, 9, 42, 0
2, 2880, Note_on_c, 9, 42, 95
2, 3840, Note_off_c, 9, 42, 0
2, 4800, Note_on_c, 9, 42, 95
2, 5760, Note_off_c, 9, 42, 0
2, 6720, Note_on_c, 9, 42, 95
2, 7680, Note_off_c, 9, 42, 0
2, 8640, Note_on_c, 9, 42, 95
2, 9600, Note_off_c, 9, 42, 0
2, 10560, Note_on_c, 9, 42, 95
2, 11520, Note_off_c, 9, 42, 0
2, 12480, Note_on_c, 9, 42, 95
2, 13410, Note_on_c, 9, 40, 100
2, 13440, Note_off_c, 9, 42, 0
2, 13440, Note_off_c, 9, 40, 0
2, 13440, Note_on_c, 9, 40, 95
2, 13440, Note_on_c, 9, 40, 95
2, 13760, Note_off_c, 9, 40, 0
2, 13760, Note_off_c, 9, 40, 0
2, 13760, Note_on_c, 9, 45, 95
2, 14080, Note_off_c, 9, 45, 0
2, 14080, Note_on_c, 9, 45, 95
2, 14370, Note_on_c, 9, 40, 100
2, 14400, Note_off_c, 9, 45, 0
2, 14400, Note_off_c, 9, 40, 0
2, 14400, Note_on_c, 9, 40, 95
2, 14400, Note_on_c, 9, 40, 95
2, 14720, Note_off_c, 9, 40, 0
2, 14720, Note_off_c, 9, 40, 0
2, 14720, Note_on_c, 9, 43, 95
2, 15040, Note_off_c, 9, 43, 0
2, 15040, Note_on_c, 9, 43, 95
2, 15360, Note_off_c, 9, 43, 0
2, 15360, Note_on_c, 9, 36, 95
2, 15360, Note_on_c, 9, 42, 95
2, 15680, Note_off_c, 9, 36, 0
2, 15680, Note_off_c, 9, 42, 0
2, 15680, Note_on_c, 9, 42, 95
2, 16000, Note_off_c, 9, 42, 0
2, 16000, Note_on_c, 9, 36, 95
2, 16000, Note_on_c, 9, 42, 95
2, 16320, Note_off_c, 9, 36, 0
2, 16320, Note_off_c, 9, 42, 0
2, 16320, Note_on_c, 9, 40, 95
2, 16320, Note_on_c, 9, 42, 95
2, 16640, Note_off_c, 9, 40, 0
2, 16640, Note_off_c, 9, 42, 0
2, 16640, Note_on_c, 9, 42, 95
2, 16960, Note_off_c, 9, 42, 0
2, 16960, Note_on_c, 9, 36, 95
2, 16960, Note_on_c, 9, 42, 95
2, 17280, Note_off_c, 9, 36, 0
2, 17280, Note_off_c, 9, 42, 0
2, 17280, Note_on_c, 9, 36, 95
2, 17280, Note_on_c, 9, 42, 95
2, 17600, Note_off_c, 9, 36, 0
2, 17600, Note_off_c, 9, 42, 0
2, 17600, Note_on_c, 9, 42, 95
2, 17920, Note_off_c, 9, 42, 0
2, 17920, Note_on_c, 9, 36, 95
2, 17920, Note_on_c, 9, 42, 95
2, 18240, Note_off_c, 9, 36, 0
2, 18240, Note_off_c, 9, 42, 0
2, 18240, Note_on_c, 9, 40, 95
2, 18240, Note_on_c, 9, 42, 95
2, 18560, Note_off_c, 9, 40, 0
2, 18560, Note_off_c, 9, 42, 0
2, 18560, Note_on_c, 9, 42, 95
2, 18880, Note_off_c, 9, 42, 0
2, 18880, Note_on_c, 9, 36, 95
2, 18880, Note_on_c, 9, 42, 95
2, 19200, Note_off_c, 9, 36, 0
2, 19200, Note_off_c, 9, 42, 0
2, 19200, Note_on_c, 9, 36, 95
2, 19200, Note_on_c, 9, 42, 95
2, 19520, Note_off_c, 9, 36, 0
2, 19520, Note_off_c, 9, 42, 0
2, 19520, Note_on_c, 9, 42, 95
2, 19840, Note_off_c, 9, 42, 0
2, 19840, Note_on_c, 9, 36, 95
2, 19840, Note_on_c, 9, 42, 95
2, 20160, Note_off_c, 9, 36, 0
2, 20160, Note_off_c, 9, 42, 0
2, 20160, Note_on_c, 9, 40, 95
2, 20160, Note_on_c, 9, 42, 95
2, 20480, Note_off_c, 9, 40, 0
2, 20480, Note_off_c, 9, 42, 0
2, 20480, Note_on_c, 9, 42, 95
2, 20800, Note_off_c, 9, 42, 0
2, 20800, Note_on_c, 9, 36, 95
2, 20800, Note_on_c, 9, 42, 95
2, 21120, Note_off_c, 9, 36, 0
2, 21120, Note_off_c, 9, 42, 0
2, 21120, Note_on_c, 9, 36, 95
2, 21120, Note_on_c, 9, 42, 95
2, 21440, Note_off_c, 9, 36, 0
2, 21440, Note_off_c, 9, 42, 0
2, 21440, Note_on_c, 9, 42, 95
2, 21760, Note_off_c, 9, 42, 0
2, 21760, Note_on_c, 9, 36, 95
2, 21760, Note_on_c, 9, 42, 95
2, 22080, Note_off_c, 9, 36, 0
2, 22080, Note_off_c, 9, 42, 0
2, 22080, Note_on_c, 9, 40, 95
2, 22080, Note_on_c, 9, 42, 95
2, 22400, Note_off_c, 9, 40, 0
2, 22400, Note_off_c, 9, 42, 0
2, 22400, Note_on_c, 9, 42, 95
2, 22720, Note_off_c, 9, 42, 0
2, 22720, Note_on_c, 9, 36, 95
2, 22720, Note_on_c, 9, 42, 95
2, 23040, Note_off_c, 9, 36, 0
2, 23040, Note_off_c, 9, 42, 0
2, 23040, Note_on_c, 9, 36, 95
2, 23040, Note_on_c, 9, 42, 95
2, 23360, Note_off_c, 9, 36, 0
2, 23360, Note_off_c, 9, 42, 0
2, 23360, Note_on_c, 9, 42, 95
2, 23680, Note_off_c, 9, 42, 0
2, 23680, Note_on_c, 9, 36, 95
2, 23680, Note_on_c, 9, 42, 95
2, 24000, Note_off_c, 9, 36, 0
2, 24000, Note_off_c, 9, 42, 0
2, 24000, Note_on_c, 9, 40, 95
2, 24000, Note_on_c, 9, 42, 95
2, 24320, Note_off_c, 9, 40, 0
2, 24320, Note_off_c, 9, 42, 0
2, 24320, Note_on_c, 9, 42, 95
2, 24640, Note_off_c, 9, 42, 0
2, 24640, Note_on_c, 9, 36, 95
2, 24640, Note_on_c, 9, 42, 95
2, 24960, Note_off_c, 9, 36, 0
2, 24960, Note_off_c, 9, 42, 0
2, 24960, Note_on_c, 9, 36, 95
2, 24960, Note_on_c, 9, 42, 95
2, 25280, Note_off_c, 9, 36, 0
2, 25280, Note_off_c, 9, 42, 0
2, 25280, Note_on_c, 9, 42, 95
2, 25600, Note_off_c, 9, 42, 0
2, 25600, Note_on_c, 9, 36, 95
2, 25600, Note_on_c, 9, 42, 95
2, 25920, Note_off_c, 9, 36, 0
2, 25920, Note_off_c, 9, 42, 0
2, 25920, Note_on_c, 9, 40, 95
2, 25920, Note_on_c, 9, 42, 95
2, 26240, Note_off_c, 9, 40, 0
2, 26240, Note_off_c, 9, 42, 0
2, 26240, Note_on_c, 9, 42, 95
2, 26560, Note_off_c, 9, 42, 0
2, 26560, Note_on_c, 9, 36, 95
2, 26560, Note_on_c, 9, 42, 95
2, 26880, Note_off_c, 9, 36, 0
2, 26880, Note_off_c, 9, 42, 0
2, 26880, Note_on_c, 9, 36, 95
2, 26880, Note_on_c, 9, 57, 95
2, 27840, Note_off_c, 9, 36, 0
2, 27840, Note_off_c, 9, 57, 0
2, 27840, Note_on_c, 9, 36, 63
2, 28160, Note_off_c, 9, 36, 0
2, 28160, Note_on_c, 9, 36, 63
2, 28480, Note_off_c, 9, 36, 0
2, 28480, Note_on_c, 9, 36, 63
2, 28800, Note_off_c, 9, 36, 0
2, 28800, Note_on_c, 9, 36, 63
2, 29120, Note_off_c, 9, 36, 0
2, 29120, Note_on_c, 9, 36, 63
2, 29440, Note_off_c, 9, 36, 0
2, 29440, Note_on_c, 9, 36, 79
2, 29760, Note_off_c, 9, 36, 0
2, 29760, Note_on_c, 9, 36, 79
2, 30080, Note_off_c, 9, 36, 0
2, 30080, Note_on_c, 9, 36, 79
2, 30400, Note_off_c, 9, 36, 0
2, 30400, Note_on_c, 9, 36, 79
2, 30720, Note_off_c, 9, 36, 0
2, 30720, Note_on_c, 9, 40, 63
2, 31040, Note_off_c, 9, 40, 0
2, 31040, Note_on_c, 9, 40, 63
2, 31360, Note_off_c, 9, 40, 0
2, 31360, Note_on_c, 9, 40, 63
2, 31680, Note_off_c, 9, 40, 0
2, 31680, Note_on_c, 9, 40, 79
2, 32000, Note_off_c, 9, 40, 0
2, 32000, Note_on_c, 9, 40, 79
2, 32320, Note_off_c, 9, 40, 0
2, 32320, Note_on_c, 9, 40, 79
2, 32610, Note_on_c, 9, 40, 100
2, 32640, Note_off_c, 9, 40, 0
2, 32640, Note_off_c, 9, 40, 0
2, 32640, Note_on_c, 9, 40, 95
2, 32640, Note_on_c, 9, 40, 95
2, 34560, Note_off_c, 9, 40, 0
2, 34560, Note_off_c, 9, 40, 0
