0, 0, Header, 1, 4, 960
1, 0, Start_track
1, 0, Title_t, "untitled"
1, 0, Text_t, "D.T"
1, 0, Text_t, ""
1, 0, Text_t, "AC/DC"
1, 0, Text_t, "Who made who"
1, 0, Text_t, ""
1, 0, Text_t, ""
1, 0, Copyright_t, "Copyright 2017 by Gitaro"
1, 0, Marker_t, "D.T / AC/DC - Copyright 2017 by Gitaro"
1, 0, MIDI_port, 0
1, 0, Key_signature, 0, "major"
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Tempo, 625000
1, 0, End_track
2, 0, Start_track
2, 0, MIDI_port, 1
2, 0, Title_t, "Drums"
2, 0, Program_c, 9, 16
2, 0, Note_on_c, 9, 36, 95
2, 0, Note_on_c, 9, 49, 95
2, 0, Note_on_c, 9, 42, 95
2, 720, Note_off_c, 9, 36, 0
2, 720, Note_off_c, 9, 49, 0
2, 720, Note_off_c, 9, 42, 0
2, 720, Note_on_c, 9, 36, 95
2, 960, Note_off_c, 9, 36, 0
2, 960, Note_on_c, 9, 38, 50
2, 1140, Note_off_c, 9, 38, 0
2, 1140, Note_on_c, 9, 38, 50
2, 1380, Note_off_c, 9, 38, 0
2, 1380, Note_on_c, 9, 36, 95
2, 1860, Note_off_c, 9, 36, 0
2, 1860, Note_on_c, 9, 42, 95
2, 2340, Note_off_c, 9, 42, 0
2, 2340, Note_on_c, 9, 36, 95
2, 2820, Note_off_c, 9, 36, 0
2, 2820, Note_on_c, 9, 38, 95
2, 3300, Note_off_c, 9, 38, 0
2, 3780, Note_on_c, 9, 36, 95
2, 3840, Note_off_c, 9, 36, 0
2, 4260, Note_on_c, 9, 36, 95
2, 4740, Note_off_c, 9, 36, 0
2, 4740, Note_on_c, 9, 38, 95
2, 5220, Note_off_c, 9, 38, 0
2, 5700, Note_on_c, 9, 36, 95
2, 6180, Note_off_c, 9, 36, 0
2, 6180, Note_on_c, 9, 36, 95
2, 6660, Note_off_c, 9, 36, 0
2, 6660, Note_on_c, 9, 38, 95
2, 7140, Note_off_c, 9, 38, 0
2, 7680, Note_on_c, 9, 36, 95
2, 7680, Note_on_c, 9, 49, 95
2, 7680, Note_on_c, 9, 42, 95
2, 8400, Note_off_c, 9, 36, 0
2, 8400, Note_off_c, 9, 49, 0
2, 8400, Note_off_c, 9, 42, 0
2, 8400, Note_on_c, 9, 36, 95
2, 8640, Note_off_c, 9, 36, 0
2, 8640, Note_on_c, 9, 38, 50
2, 8820, Note_off_c, 9, 38, 0
2, 8820, Note_on_c, 9, 38, 50
2, 9060, Note_off_c, 9, 38, 0
2, 9060, Note_on_c, 9, 36, 95
2, 9540, Note_off_c, 9, 36, 0
2, 9540, Note_on_c, 9, 42, 95
2, 10020, Note_off_c, 9, 42, 0
2, 10020, Note_on_c, 9, 36, 95
2, 10500, Note_off_c, 9, 36, 0
2, 10500, Note_on_c, 9, 38, 95
2, 10980, Note_off_c, 9, 38, 0
2, 11460, Note_on_c, 9, 36, 95
2, 11520, Note_off_c, 9, 36, 0
2, 11940, Note_on_c, 9, 36, 95
2, 12420, Note_off_c, 9, 36, 0
2, 12420, Note_on_c, 9, 38, 95
2, 12900, Note_off_c, 9, 38, 0
2, 13380, Note_on_c, 9, 36, 95
2, 13860, Note_off_c, 9, 36, 0
2, 13860, Note_on_c, 9, 36, 95
2, 14340, Note_off_c, 9, 36, 0
2, 14340, Note_on_c, 9, 38, 95
2, 14820, Note_off_c, 9, 38, 0
2, 15360, Note_on_c, 9, 36, 95
2, 15360, Note_on_c, 9, 49, 95
2, 15360, Note_on_c, 9, 42, 95
2, 16080, Note_off_c, 9, 36, 0
2, 16080, Note_off_c, 9, 49, 0
2, 16080, Note_off_c, 9, 42, 0
2, 16080, Note_on_c, 9, 36, 95
2, 16320, Note_off_c, 9, 36, 0
2, 16320, Note_on_c, 9, 38, 50
2, 16500, Note_off_c, 9, 38, 0
2, 16500, Note_on_c, 9, 38, 50
2, 16740, Note_off_c, 9, 38, 0
2, 16740, Note_on_c, 9, 36, 95
2, 17220, Note_off_c, 9, 36, 0
2, 17220, Note_on_c, 9, 42, 95
2, 17700, Note_off_c, 9, 42, 0
2, 17700, Note_on_c, 9, 36, 95
2, 18180, Note_off_c, 9, 36, 0
2, 18180, Note_on_c, 9, 38, 95
2, 18660, Note_off_c, 9, 38, 0
2, 19140, Note_on_c, 9, 36, 95
2, 19200, Note_off_c, 9, 36, 0
2, 19620, Note_on_c, 9, 36, 95
2, 20100, Note_off_c, 9, 36, 0
2, 20100, Note_on_c, 9, 38, 95
2, 20580, Note_off_c, 9, 38, 0
2, 21060, Note_on_c, 9, 36, 95
2, 21540, Note_off_c, 9, 36, 0
2, 21540, Note_on_c, 9, 36, 95
2, 22020, Note_off_c, 9, 36, 0
2, 22020, Note_on_c, 9, 38, 95
2, 22500, Note_off_c, 9, 38, 0
2, 23040, Note_on_c, 9, 36, 95
2, 23040, Note_on_c, 9, 49, 95
2, 23040, Note_on_c, 9, 42, 95
2, 23760, Note_off_c, 9, 36, 0
2, 23760, Note_off_c, 9, 49, 0
2, 23760, Note_off_c, 9, 42, 0
2, 23760, Note_on_c, 9, 36, 95
2, 24000, Note_off_c, 9, 36, 0
2, 24000, Note_on_c, 9, 38, 50
2, 24180, Note_off_c, 9, 38, 0
2, 24180, Note_on_c, 9, 38, 50
2, 24420, Note_off_c, 9, 38, 0
2, 24420, Note_on_c, 9, 36, 95
2, 24900, Note_off_c, 9, 36, 0
2, 24900, Note_on_c, 9, 42, 95
2, 25380, Note_off_c, 9, 42, 0
2, 25380, Note_on_c, 9, 36, 95
2, 25860, Note_off_c, 9, 36, 0
2, 25860, Note_on_c, 9, 38, 95
2, 26340, Note_off_c, 9, 38, 0
2, 26820, Note_on_c, 9, 36, 95
2, 26880, Note_off_c, 9, 36, 0
2, 27300, Note_on_c, 9, 36, 95
2, 27780, Note_off_c, 9, 36, 0
2, 27780, Note_on_c, 9, 38, 95
2, 28260, Note_off_c, 9, 38, 0
2, 28740, Note_on_c, 9, 36, 95
2, 29220, Note_off_c, 9, 36, 0
2, 29220, Note_on_c, 9, 36, 95
2, 29700, Note_off_c, 9, 36, 0
2, 29700, Note_on_c, 9, 38, 95
2, 30180, Note_off_c, 9, 38, 0
2, 30720, Note_on_c, 9, 36, 95
2, 30720, Note_on_c, 9, 49, 95
2, 30720, Note_on_c, 9, 42, 95
2, 31440, Note_off_c, 9, 36, 0
2, 31440, Note_off_c, 9, 49, 0
2, 31440, Note_off_c, 9, 42, 0
2, 31440, Note_on_c, 9, 36, 95
2, 31680, Note_off_c, 9, 36, 0
2, 31680, Note_on_c, 9, 38, 50
2, 31860, Note_off_c, 9, 38, 0
2, 31860, Note_on_c, 9, 38, 50
2, 32100, Note_off_c, 9, 38, 0
2, 32100, Note_on_c, 9, 36, 95
2, 32580, Note_off_c, 9, 36, 0
2, 32580, Note_on_c, 9, 42, 95
2, 33060, Note_off_c, 9, 42, 0
2, 33060, Note_on_c, 9, 36, 95
2, 33540, Note_off_c, 9, 36, 0
2, 33540, Note_on_c, 9, 38, 95
2, 34020, Note_off_c, 9, 38, 0
2, 34500, Note_on_c, 9, 36, 95
2, 34560, Note_off_c, 9, 36, 0
2, 34980, Note_on_c, 9, 36, 95
2, 35460, Note_off_c, 9, 36, 0
2, 35460, Note_on_c, 9, 38, 95
2, 35940, Note_off_c, 9, 38, 0
2, 36420, Note_on_c, 9, 36, 95
2, 36900, Note_off_c, 9, 36, 0
2, 36900, Note_on_c, 9, 36, 95
2, 37380, Note_off_c, 9, 36, 0
2, 37380, Note_on_c, 9, 38, 95
2, 37860, Note_off_c, 9, 38, 0
2, 38400, Note_on_c, 9, 36, 95
2, 38400, Note_on_c, 9, 49, 95
2, 38400, Note_on_c, 9, 42, 95
2, 39120, Note_off_c, 9, 36, 0
2, 39120, Note_off_c, 9, 49, 0
2, 39120, Note_off_c, 9, 42, 0
2, 39120, Note_on_c, 9, 36, 95
2, 39360, Note_off_c, 9, 36, 0
2, 39360, Note_on_c, 9, 38, 50
2, 39540, Note_off_c, 9, 38, 0
2, 39540, Note_on_c, 9, 38, 50
2, 39780, Note_off_c, 9, 38, 0
2, 39780, Note_on_c, 9, 36, 95
2, 40260, Note_off_c, 9, 36, 0
2, 40260, Note_on_c, 9, 42, 95
2, 40740, Note_off_c, 9, 42, 0
2, 40740, Note_on_c, 9, 36, 95
2, 41220, Note_off_c, 9, 36, 0
2, 41220, Note_on_c, 9, 38, 95
2, 41700, Note_off_c, 9, 38, 0
2, 42180, Note_on_c, 9, 36, 95
2, 42240, Note_off_c, 9, 36, 0
2, 43140, Note_on_c, 9, 38, 95
2, 43620, Note_off_c, 9, 38, 0
2, 44100, Note_on_c, 9, 36, 95
2, 44580, Note_off_c, 9, 36, 0
2, 44580, Note_on_c, 9, 36, 95
2, 45060, Note_off_c, 9, 36, 0
2, 45060, Note_on_c, 9, 38, 95
2, 45540, Note_off_c, 9, 38, 0
2, 46080, Note_on_c, 9, 36, 95
2, 46080, Note_on_c, 9, 49, 95
2, 46080, Note_on_c, 9, 42, 95
2, 46800, Note_off_c, 9, 36, 0
2, 46800, Note_off_c, 9, 49, 0
