0, 0, Header, 1, 4, 960
1, 0, Start_track
1, 0, Title_t, "untitled"
1, 0, Text_t, "Sir Psycho Sexy"
1, 0, Text_t, ""
1, 0, Text_t, "The Red Hot Chili Peppers"
1, 0, Text_t, "Blood Sugar Sex Magik"
1, 0, Text_t, ""
1, 0, Text_t, ""
1, 0, Copyright_t, "Copyright 2017 by Gitaro"
1, 0, Marker_t, "Sir Psycho Sexy / The Red Hot Chili Peppers - Copyright 2017 by Gitaro"
1, 0, MIDI_port, 0
1, 0, Key_signature, 0, "major"
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Tempo, 750000
1, 0, End_track
2, 0, Start_track
2, 0, MIDI_port, 1
2, 0, Title_t, "Tambourine"
2, 0, Program_c, 9, 24
2, 418560, Note_on_c, 9, 54, 95
2, 418800, Note_off_c, 9, 54, 0
2, 418800, Note_on_c, 9, 54, 95
2, 419040, Note_off_c, 9, 54, 0
2, 419040, Note_on_c, 9, 54, 95
2, 419280, Note_off_c, 9, 54, 0
2, 419280, Note_on_c, 9, 54, 95
2, 419520, Note_off_c, 9, 54, 0
2, 419520, Note_on_c, 9, 54, 95
2, 419760, Note_off_c, 9, 54, 0
2, 419760, Note_on_c, 9, 54, 95
2, 420000, Note_off_c, 9, 54, 0
2, 420000, Note_on_c, 9, 54, 95
2, 420240, Note_off_c, 9, 54, 0
2, 420240, Note_on_c, 9, 54, 95
2, 420480, Note_off_c, 9, 54, 0
2, 420480, Note_on_c, 9, 54, 95
2, 420720, Note_off_c, 9, 54, 0
2, 420720, Note_on_c, 9, 54, 95
2, 420960, Note_off_c, 9, 54, 0
2, 420960, Note_on_c, 9, 54, 95
2, 421200, Note_off_c, 9, 54, 0
2, 421200, Note_on_c, 9, 54, 95
2, 421440, Note_off_c, 9, 54, 0
2, 421440, Note_on_c, 9, 54, 95
2, 421680, Note_off_c, 9, 54, 0
2, 421680, Note_on_c, 9, 54, 95
2, 421920, Note_off_c, 9, 54, 0
2, 421920, Note_on_c, 9, 54, 95
2, 422160, Note_off_c, 9, 54, 0
2, 422160, Note_on_c, 9, 54, 95
2, 422400, Note_off_c, 9, 54, 0
2, 422400, Note_on_c, 9, 54, 95
2, 422640, Note_off_c, 9, 54, 0
2, 422640, Note_on_c, 9, 54, 95
2, 422880, Note_off_c, 9, 54, 0
2, 422880, Note_on_c, 9, 54, 95
2, 423120, Note_off_c, 9, 54, 0
2, 423120, Note_on_c, 9, 54, 95
2, 423360, Note_off_c, 9, 54, 0
2, 423360, Note_on_c, 9, 54, 95
2, 423600, Note_off_c, 9, 54, 0
2, 423600, Note_on_c, 9, 54, 95
2, 423840, Note_off_c, 9, 54, 0
2, 423840, Note_on_c, 9, 54, 95
2, 424080, Note_off_c, 9, 54, 0
2, 424080, Note_on_c, 9, 54, 95
2, 424320, Note_off_c, 9, 54, 0
2, 424320, Note_on_c, 9, 54, 95
2, 424560, Note_off_c, 9, 54, 0
2, 424560, Note_on_c, 9, 54, 95
2, 424800, Note_off_c, 9, 54, 0
2, 424800, Note_on_c, 9, 54, 95
2, 425040, Note_off_c, 9, 54, 0
2, 425040, Note_on_c, 9, 54, 95
2, 425280, Note_off_c, 9, 54, 0
2, 425280, Note_on_c, 9, 54, 95
2, 425520, Note_off_c, 9, 54, 0
2, 425520, Note_on_c, 9, 54, 95
2, 425760, Note_off_c, 9, 54, 0
2, 425760, Note_on_c, 9, 54, 95
2, 426000, Note_off_c, 9, 54, 0
2, 426000, Note_on_c, 9, 54, 95
2, 426240, Note_off_c, 9, 54, 0
2, 426240, Note_on_c, 9, 54, 95
2, 426480, Note_off_c, 9, 54, 0
2, 426480, Note_on_c, 9, 54, 95
2, 426720, Note_off_c, 9, 54, 0
2, 426720, Note_on_c, 9, 54, 95
2, 426960, Note_off_c, 9, 54, 0
2, 426960, Note_on_c, 9, 54, 95
2, 427200, Note_off_c, 9, 54, 0
2, 427200, Note_on_c, 9, 54, 95
2, 427440, Note_off_c, 9, 54, 0
2, 427440, Note_on_c, 9, 54, 95
2, 427680, Note_off_c, 9, 54, 0
2, 427680, Note_on_c, 9, 54, 95
2, 427920, Note_off_c, 9, 54, 0
2, 427920, Note_on_c, 9, 54, 95
2, 428160, Note_off_c, 9, 54, 0
2, 428160, Note_on_c, 9, 54, 95
2, 428400, Note_off_c, 9, 54, 0
2, 428400, Note_on_c, 9, 54, 95
2, 428640, Note_off_c, 9, 54, 0
2, 428640, Note_on_c, 9, 54, 95
2, 428880, Note_off_c, 9, 54, 0
2, 428880, Note_on_c, 9, 54, 95
2, 429120, Note_off_c, 9, 54, 0
2, 429120, Note_on_c, 9, 54, 95
2, 429360, Note_off_c, 9, 54, 0
2, 429360, Note_on_c, 9, 54, 95
2, 429600, Note_off_c, 9, 54, 0
2, 429600, Note_on_c, 9, 54, 95
2, 429840, Note_off_c, 9, 54, 0
2, 429840, Note_on_c, 9, 54, 95
2, 430080, Note_off_c, 9, 54, 0
2, 430080, Note_on_c, 9, 54, 95
2, 430320, Note_off_c, 9, 54, 0
2, 430320, Note_on_c, 9, 54, 95
2, 430560, Note_off_c, 9, 54, 0
2, 430560, Note_on_c, 9, 54, 95
2, 430800, Note_off_c, 9, 54, 0
2, 430800, Note_on_c, 9, 54, 95
2, 431040, Note_off_c, 9, 54, 0
2, 431040, Note_on_c, 9, 54, 95
2, 431280, Note_off_c, 9, 54, 0
2, 431280, Note_on_c, 9, 54, 95
2, 431520, Note_off_c, 9, 54, 0
2, 431520, Note_on_c, 9, 54, 95
2, 431760, Note_off_c, 9, 54, 0
2, 431760, Note_on_c, 9, 54, 95
2, 432000, Note_off_c, 9, 54, 0
2, 432000, Note_on_c, 9, 54, 95
2, 432240, Note_off_c, 9, 54, 0
2, 432240, Note_on_c, 9, 54, 95
2, 432480, Note_off_c, 9, 54, 0
2, 432480, Note_on_c, 9, 54, 95
2, 432720, Note_off_c, 9, 54, 0
2, 432720, Note_on_c, 9, 54, 95
2, 432960, Note_off_c, 9, 54, 0
2, 432960, Note_on_c, 9, 54, 95
2, 433200, Note_off_c, 9, 54, 0
2, 433200, Note_on_c, 9, 54, 95
2, 433440, Note_off_c, 9, 54, 0
2, 433440, Note_on_c, 9, 54, 95
2, 433680, Note_off_c, 9, 54, 0
2, 433680, Note_on_c, 9, 54, 95
2, 433920, Note_off_c, 9, 54, 0
2, 433920, Note_on_c, 9, 54, 95
2, 434160, Note_off_c, 9, 54, 0
2, 434160, Note_on_c, 9, 54, 95
2, 434400, Note_off_c, 9, 54, 0
2, 434400, Note_on_c, 9, 54, 95
2, 434640, Note_off_c, 9, 54, 0
2, 434640, Note_on_c, 9, 54, 95
2, 434880, Note_off_c, 9, 54, 0
2, 434880, Note_on_c, 9, 54, 95
2, 435120, Note_off_c, 9, 54, 0
2, 435120, Note_on_c, 9, 54, 95
2, 435360, Note_off_c, 9, 54, 0
2, 435360, Note_on_c, 9, 54, 95
2, 435600, Note_off_c, 9, 54, 0
2, 435600, Note_on_c, 9, 54, 95
2, 435840, Note_off_c, 9, 54, 0
2, 435840, Note_on_c, 9, 54, 95
2, 436080, Note_off_c, 9, 54, 0
2, 436080, Note_on_c, 9, 54, 95
2, 436320, Note_off_c, 9, 54, 0
2, 436320, Note_on_c, 9, 54, 95
2, 436560, Note_off_c, 9, 54, 0
2, 436560, Note_on_c, 9, 54, 95
2, 436800, Note_off_c, 9, 54, 0
2, 436800, Note_on_c, 9, 54, 95
2, 437040, Note_off_c, 9, 54, 0
2, 437040, Note_on_c, 9, 54, 95
2, 437280, Note_off_c, 9, 54, 0
2, 437280, Note_on_c, 9, 54, 95
2, 437520, Note_off_c, 9, 54, 0
2, 437520, Note_on_c, 9, 54, 95
2, 437760, Note_off_c, 9, 54, 0
2, 437760, Note_on_c, 9, 54, 95
2, 438000, Note_off_c, 9, 54, 0
2, 438000, Note_on_c, 9, 54, 95
2, 438240, Note_off_c, 9, 54, 0
2, 438240, Note_on_c, 9, 54, 95
2, 438480, Note_off_c, 9, 54, 0
2, 438480, Note_on_c, 9, 54, 95
2, 438720, Note_off_c, 9, 54, 0
2, 438720, Note_on_c, 9, 54, 95
2, 438960, Note_off_c, 9, 54, 0
2, 438960, Note_on_c, 9, 54, 95
2, 439200, Note_off_c, 9, 54, 0
2, 439200, Note_on_c, 9, 54, 95
2, 439440, Note_off_c, 9, 54, 0
2, 439440, Note_on_c, 9, 54, 95
2, 439680, Note_off_c, 9, 54, 0
2, 439680, Note_on_c, 9, 54, 95
2, 439920, Note_off_c, 9, 54, 0
2, 439920, Note_on_c, 9, 54, 95
2, 440160, Note_off_c, 9, 54, 0
2, 440160, Note_on_c, 9, 54, 95
2, 440400, Note_off_c, 9, 54, 0
2, 440400, Note_on_c, 9, 54, 95
2, 440640, Note_off_c, 9, 54, 0
2, 440640, Note_on_c, 9, 54, 95
2, 440880, Note_off_c, 9, 54, 0
2, 440880, Note_on_c, 9, 54, 95
2, 441120, Note_off_c, 9, 54, 0
2, 441120, Note_on_c, 9, 54, 95
2, 441360, Note_off_c, 9, 54, 0
2, 441360, Note_on_c, 9, 54, 95
2, 441600, Note_off_c, 9, 54, 0
2, 441600, Note_on_c, 9, 54, 95
