0, 0, Header, 1, 4, 960
1, 0, Start_track
1, 0, Title_t, "untitled"
1, 0, Text_t, "Inject the venom "
1, 0, Text_t, ""
1, 0, Text_t, "AC/DC"
1, 0, Text_t, "For those about to rock (we salute you)"
1, 0, Text_t, ""
1, 0, Text_t, ""
1, 0, Copyright_t, "Copyright 2017 by Gitaro"
1, 0, Marker_t, "Inject the venom  / AC/DC - Copyright 2017 by Gitaro"
1, 0, MIDI_port, 0
1, 0, Key_signature, 0, "major"
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Tempo, 666667
1, 0, End_track
2, 0, Start_track
2, 0, MIDI_port, 1
2, 0, Title_t, "Percussions"
2, 0, Program_c, 9, 16
2, 0, Note_on_c, 9, 57, 95
2, 0, Note_on_c, 9, 36, 95
2, 480, Note_off_c, 9, 57, 0
2, 480, Note_off_c, 9, 36, 0
2, 480, Note_on_c, 9, 57, 95
2, 480, Note_on_c, 9, 36, 95
2, 960, Note_off_c, 9, 57, 0
2, 960, Note_off_c, 9, 36, 0
2, 960, Note_on_c, 9, 57, 95
2, 960, Note_on_c, 9, 36, 95
2, 1920, Note_off_c, 9, 57, 0
2, 1920, Note_off_c, 9, 36, 0
2, 1920, Note_on_c, 9, 44, 95
2, 2400, Note_off_c, 9, 44, 0
2, 2400, Note_on_c, 9, 40, 95
2, 2520, Note_off_c, 9, 40, 0
2, 2520, Note_on_c, 9, 38, 95
2, 2640, Note_off_c, 9, 38, 0
2, 2640, Note_on_c, 9, 40, 95
2, 2760, Note_off_c, 9, 40, 0
2, 2760, Note_on_c, 9, 36, 95
2, 3720, Note_off_c, 9, 36, 0
2, 7680, Note_on_c, 9, 57, 95
2, 7680, Note_on_c, 9, 36, 95
2, 8160, Note_off_c, 9, 57, 0
2, 8160, Note_off_c, 9, 36, 0
2, 8160, Note_on_c, 9, 57, 95
2, 8160, Note_on_c, 9, 36, 95
2, 8640, Note_off_c, 9, 57, 0
2, 8640, Note_off_c, 9, 36, 0
2, 8640, Note_on_c, 9, 57, 95
2, 8640, Note_on_c, 9, 36, 95
2, 9600, Note_off_c, 9, 57, 0
2, 9600, Note_off_c, 9, 36, 0
2, 9600, Note_on_c, 9, 44, 95
2, 10080, Note_off_c, 9, 44, 0
2, 10080, Note_on_c, 9, 40, 95
2, 10200, Note_off_c, 9, 40, 0
2, 10200, Note_on_c, 9, 38, 95
2, 10320, Note_off_c, 9, 38, 0
2, 10320, Note_on_c, 9, 40, 95
2, 10440, Note_off_c, 9, 40, 0
2, 10440, Note_on_c, 9, 36, 95
2, 11400, Note_off_c, 9, 36, 0
2, 15360, Note_on_c, 9, 57, 95
2, 15360, Note_on_c, 9, 36, 95
2, 15840, Note_off_c, 9, 57, 0
2, 15840, Note_off_c, 9, 36, 0
2, 15840, Note_on_c, 9, 57, 95
2, 15840, Note_on_c, 9, 36, 95
2, 16320, Note_off_c, 9, 57, 0
2, 16320, Note_off_c, 9, 36, 0
2, 16320, Note_on_c, 9, 57, 95
2, 16320, Note_on_c, 9, 36, 95
2, 17280, Note_off_c, 9, 57, 0
2, 17280, Note_off_c, 9, 36, 0
2, 17280, Note_on_c, 9, 44, 95
2, 17760, Note_off_c, 9, 44, 0
2, 17760, Note_on_c, 9, 47, 95
2, 17760, Note_on_c, 9, 48, 95
2, 17880, Note_off_c, 9, 47, 0
2, 17880, Note_off_c, 9, 48, 0
2, 17880, Note_on_c, 9, 45, 95
2, 18000, Note_off_c, 9, 45, 0
2, 18000, Note_on_c, 9, 43, 95
2, 18120, Note_off_c, 9, 43, 0
2, 18120, Note_on_c, 9, 36, 95
2, 19080, Note_off_c, 9, 36, 0
2, 23040, Note_on_c, 9, 57, 95
2, 23040, Note_on_c, 9, 36, 95
2, 23520, Note_off_c, 9, 57, 0
2, 23520, Note_off_c, 9, 36, 0
2, 23520, Note_on_c, 9, 57, 95
2, 23520, Note_on_c, 9, 36, 95
2, 24000, Note_off_c, 9, 57, 0
2, 24000, Note_off_c, 9, 36, 0
2, 24000, Note_on_c, 9, 57, 95
2, 24000, Note_on_c, 9, 36, 95
2, 24960, Note_off_c, 9, 57, 0
2, 24960, Note_off_c, 9, 36, 0
2, 24960, Note_on_c, 9, 44, 95
2, 25440, Note_off_c, 9, 44, 0
2, 25440, Note_on_c, 9, 40, 95
2, 25520, Note_off_c, 9, 40, 0
2, 25520, Note_on_c, 9, 40, 95
2, 25600, Note_off_c, 9, 40, 0
2, 25680, Note_on_c, 9, 40, 95
2, 25760, Note_off_c, 9, 40, 0
2, 25760, Note_on_c, 9, 40, 95
2, 25840, Note_off_c, 9, 40, 0
2, 25920, Note_on_c, 9, 36, 95
2, 26880, Note_off_c, 9, 36, 0
2, 30720, Note_on_c, 9, 57, 95
2, 30720, Note_on_c, 9, 36, 95
2, 31200, Note_off_c, 9, 57, 0
2, 31200, Note_off_c, 9, 36, 0
2, 31200, Note_on_c, 9, 57, 95
2, 31200, Note_on_c, 9, 36, 95
2, 31680, Note_off_c, 9, 57, 0
2, 31680, Note_off_c, 9, 36, 0
2, 31680, Note_on_c, 9, 57, 95
2, 31680, Note_on_c, 9, 36, 95
2, 32640, Note_off_c, 9, 57, 0
2, 32640, Note_off_c, 9, 36, 0
2, 32640, Note_on_c, 9, 44, 95
2, 33120, Note_off_c, 9, 44, 0
2, 33120, Note_on_c, 9, 40, 95
2, 33240, Note_off_c, 9, 40, 0
2, 33240, Note_on_c, 9, 38, 95
2, 33360, Note_off_c, 9, 38, 0
2, 33360, Note_on_c, 9, 40, 95
2, 33480, Note_off_c, 9, 40, 0
2, 33480, Note_on_c, 9, 36, 95
2, 34440, Note_off_c, 9, 36, 0
2, 38400, Note_on_c, 9, 57, 95
2, 38400, Note_on_c, 9, 36, 95
2, 38880, Note_off_c, 9, 57, 0
2, 38880, Note_off_c, 9, 36, 0
2, 38880, Note_on_c, 9, 57, 95
2, 38880, Note_on_c, 9, 36, 95
2, 39360, Note_off_c, 9, 57, 0
2, 39360, Note_off_c, 9, 36, 0
2, 39360, Note_on_c, 9, 57, 95
2, 39360, Note_on_c, 9, 36, 95
2, 40320, Note_off_c, 9, 57, 0
2, 40320, Note_off_c, 9, 36, 0
2, 40320, Note_on_c, 9, 44, 95
2, 40800, Note_off_c, 9, 44, 0
2, 40800, Note_on_c, 9, 40, 95
2, 40880, Note_off_c, 9, 40, 0
2, 40880, Note_on_c, 9, 40, 95
2, 40960, Note_off_c, 9, 40, 0
2, 41040, Note_on_c, 9, 40, 95
2, 41120, Note_off_c, 9, 40, 0
2, 41120, Note_on_c, 9, 40, 95
2, 41200, Note_off_c, 9, 40, 0
2, 41280, Note_on_c, 9, 36, 95
2, 42240, Note_off_c, 9, 36, 0
2, 44160, Note_on_c, 9, 40, 95
2, 44160, Note_on_c, 9, 44, 95
2, 44400, Note_off_c, 9, 40, 0
2, 44400, Note_off_c, 9, 44, 0
2, 44400, Note_on_c, 9, 40, 95
2, 44640, Note_off_c, 9, 40, 0
2, 44880, Note_on_c, 9, 40, 95
2, 45120, Note_off_c, 9, 40, 0
2, 45120, Note_on_c, 9, 40, 95
2, 45120, Note_on_c, 9, 44, 95
2, 45600, Note_off_c, 9, 40, 0
2, 45600, Note_off_c, 9, 44, 0
2, 45600, Note_on_c, 9, 40, 95
2, 46080, Note_off_c, 9, 40, 0
2, 46080, Note_on_c, 9, 40, 95
2, 46560, Note_off_c, 9, 40, 0
2, 46560, Note_on_c, 9, 57, 95
2, 46560, Note_on_c, 9, 36, 95
2, 47040, Note_off_c, 9, 57, 0
2, 47040, Note_off_c, 9, 36, 0
2, 47040, Note_on_c, 9, 57, 95
2, 47040, Note_on_c, 9, 36, 95
2, 47520, Note_off_c, 9, 57, 0
2, 47520, Note_off_c, 9, 36, 0
2, 47520, Note_on_c, 9, 46, 95
2, 47520, Note_on_c, 9, 57, 95
2, 47520, Note_on_c, 9, 36, 95
2, 48000, Note_off_c, 9, 46, 0
2, 48000, Note_off_c, 9, 57, 0
2, 48000, Note_off_c, 9, 36, 0
2, 48000, Note_on_c, 9, 42, 95
2, 48480, Note_off_c, 9, 42, 0
2, 48480, Note_on_c, 9, 42, 95
2, 48480, Note_on_c, 9, 36, 95
2, 48960, Note_off_c, 9, 42, 0
2, 48960, Note_off_c, 9, 36, 0
2, 48960, Note_on_c, 9, 57, 95
2, 48960, Note_on_c, 9, 40, 95
2, 49440, Note_off_c, 9, 57, 0
2, 49440, Note_off_c, 9, 40, 0
2, 49440, Note_on_c, 9, 42, 95
2, 49920, Note_off_c, 9, 42, 0
2, 49920, Note_on_c, 9, 46, 95
2, 49920, Note_on_c, 9, 36, 95
2, 50400, Note_off_c, 9, 46, 0
2, 50400, Note_off_c, 9, 36, 0
2, 50400, Note_on_c, 9, 42, 95
2, 50400, Note_on_c, 9, 36, 95
2, 50880, Note_off_c, 9, 42, 0
2, 50880, Note_off_c, 9, 36, 0
2, 50880, Note_on_c, 9, 57, 95
2, 50880, Note_on_c, 9, 40, 95
2, 51360, Note_off_c, 9, 57, 0
2, 51360, Note_off_c, 9, 40, 0
2, 51360, Note_on_c, 9, 42, 95
2, 51840, Note_off_c, 9, 42, 0
