0, 0, Header, 1, 4, 960
1, 0, Start_track
1, 0, Title_t, "untitled"
1, 0, Text_t, "Fling Thing"
1, 0, Text_t, ""
1, 0, Text_t, "Ac/Dc"
1, 0, Text_t, "Jailbreak B-Side"
1, 0, Text_t, ""
1, 0, Text_t, ""
1, 0, Copyright_t, "Copyright 2017 by Gitaro"
1, 0, Marker_t, "Fling Thing / Ac/Dc - Copyright 2017 by Gitaro"
1, 0, MIDI_port, 0
1, 0, Key_signature, 0, "major"
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Tempo, 428571
1, 0, End_track
2, 0, Start_track
2, 0, MIDI_port, 1
2, 0, Title_t, "Phil Rudd"
2, 0, Program_c, 9, 0
2, 3680, Note_on_c, 9, 43, 95
2, 3840, Note_off_c, 9, 43, 0
2, 3840, Note_on_c, 9, 43, 95
2, 4000, Note_off_c, 9, 43, 0
2, 7520, Note_on_c, 9, 43, 95
2, 7680, Note_off_c, 9, 43, 0
2, 7680, Note_on_c, 9, 43, 95
2, 7840, Note_off_c, 9, 43, 0
2, 11360, Note_on_c, 9, 43, 95
2, 11520, Note_off_c, 9, 43, 0
2, 11520, Note_on_c, 9, 43, 95
2, 11680, Note_off_c, 9, 43, 0
2, 15200, Note_on_c, 9, 43, 95
2, 15360, Note_off_c, 9, 43, 0
2, 15360, Note_on_c, 9, 43, 95
2, 15520, Note_off_c, 9, 43, 0
2, 18880, Note_on_c, 9, 45, 95
2, 19040, Note_off_c, 9, 45, 0
2, 19040, Note_on_c, 9, 45, 95
2, 19200, Note_off_c, 9, 45, 0
2, 19200, Note_on_c, 9, 43, 95
2, 19360, Note_off_c, 9, 43, 0
2, 22880, Note_on_c, 9, 43, 95
2, 23040, Note_off_c, 9, 43, 0
2, 23040, Note_on_c, 9, 43, 95
2, 23200, Note_off_c, 9, 43, 0
2, 26560, Note_on_c, 9, 45, 95
2, 26720, Note_off_c, 9, 45, 0
2, 26720, Note_on_c, 9, 45, 95
2, 26880, Note_off_c, 9, 45, 0
2, 26880, Note_on_c, 9, 43, 95
2, 27040, Note_off_c, 9, 43, 0
2, 30560, Note_on_c, 9, 43, 95
2, 30720, Note_off_c, 9, 43, 0
2, 30720, Note_on_c, 9, 41, 95
2, 30880, Note_off_c, 9, 41, 0
2, 30880, Note_on_c, 9, 43, 95
2, 31040, Note_off_c, 9, 43, 0
2, 34080, Note_on_c, 9, 45, 95
2, 34320, Note_off_c, 9, 45, 0
2, 34320, Note_on_c, 9, 45, 95
2, 34560, Note_off_c, 9, 45, 0
2, 34560, Note_on_c, 9, 41, 95
2, 34720, Note_off_c, 9, 41, 0
2, 34720, Note_on_c, 9, 43, 95
2, 34880, Note_off_c, 9, 43, 0
2, 38400, Note_on_c, 9, 43, 95
2, 38560, Note_off_c, 9, 43, 0
2, 41920, Note_on_c, 9, 45, 95
2, 42080, Note_off_c, 9, 45, 0
2, 42080, Note_on_c, 9, 45, 95
2, 42240, Note_off_c, 9, 45, 0
2, 42240, Note_on_c, 9, 43, 95
2, 42400, Note_off_c, 9, 43, 0
2, 45920, Note_on_c, 9, 43, 95
2, 46080, Note_off_c, 9, 43, 0
2, 46080, Note_on_c, 9, 43, 95
2, 46240, Note_off_c, 9, 43, 0
2, 48960, Note_on_c, 9, 40, 95
2, 49280, Note_off_c, 9, 40, 0
2, 49280, Note_on_c, 9, 40, 95
2, 49920, Note_off_c, 9, 40, 0
2, 49920, Note_on_c, 9, 42, 95
2, 49920, Note_on_c, 9, 36, 95
2, 50400, Note_off_c, 9, 42, 0
2, 50400, Note_off_c, 9, 36, 0
2, 50880, Note_on_c, 9, 42, 95
2, 50880, Note_on_c, 9, 38, 95
2, 51360, Note_off_c, 9, 42, 0
2, 51360, Note_off_c, 9, 38, 0
2, 51840, Note_on_c, 9, 42, 95
2, 51840, Note_on_c, 9, 36, 95
2, 52320, Note_off_c, 9, 42, 0
2, 52320, Note_off_c, 9, 36, 0
2, 52800, Note_on_c, 9, 42, 95
2, 52800, Note_on_c, 9, 38, 95
2, 53280, Note_off_c, 9, 42, 0
2, 53280, Note_off_c, 9, 38, 0
2, 53760, Note_on_c, 9, 42, 95
2, 53760, Note_on_c, 9, 36, 95
2, 54240, Note_off_c, 9, 42, 0
2, 54240, Note_off_c, 9, 36, 0
2, 54720, Note_on_c, 9, 42, 95
2, 54720, Note_on_c, 9, 38, 95
2, 55200, Note_off_c, 9, 42, 0
2, 55200, Note_off_c, 9, 38, 0
2, 55680, Note_on_c, 9, 42, 95
2, 55680, Note_on_c, 9, 36, 95
2, 56160, Note_off_c, 9, 42, 0
2, 56160, Note_off_c, 9, 36, 0
2, 56640, Note_on_c, 9, 42, 95
2, 56640, Note_on_c, 9, 38, 95
2, 57120, Note_off_c, 9, 42, 0
2, 57120, Note_off_c, 9, 38, 0
2, 57600, Note_on_c, 9, 42, 95
2, 57600, Note_on_c, 9, 36, 95
2, 58080, Note_off_c, 9, 42, 0
2, 58080, Note_off_c, 9, 36, 0
2, 58560, Note_on_c, 9, 42, 95
2, 58560, Note_on_c, 9, 38, 95
2, 59040, Note_off_c, 9, 42, 0
2, 59040, Note_off_c, 9, 38, 0
2, 59520, Note_on_c, 9, 42, 95
2, 59520, Note_on_c, 9, 36, 95
2, 60000, Note_off_c, 9, 42, 0
2, 60000, Note_off_c, 9, 36, 0
2, 60480, Note_on_c, 9, 42, 95
2, 60480, Note_on_c, 9, 38, 95
2, 60960, Note_off_c, 9, 42, 0
2, 60960, Note_off_c, 9, 38, 0
2, 61440, Note_on_c, 9, 42, 95
2, 61440, Note_on_c, 9, 36, 95
2, 61920, Note_off_c, 9, 42, 0
2, 61920, Note_off_c, 9, 36, 0
2, 62400, Note_on_c, 9, 42, 95
2, 62400, Note_on_c, 9, 38, 95
2, 62880, Note_off_c, 9, 42, 0
2, 62880, Note_off_c, 9, 38, 0
2, 63360, Note_on_c, 9, 42, 95
2, 63360, Note_on_c, 9, 36, 95
2, 63840, Note_off_c, 9, 42, 0
2, 63840, Note_off_c, 9, 36, 0
2, 64320, Note_on_c, 9, 42, 95
2, 64320, Note_on_c, 9, 38, 95
2, 64800, Note_off_c, 9, 42, 0
2, 64800, Note_off_c, 9, 38, 0
2, 65280, Note_on_c, 9, 42, 95
2, 65280, Note_on_c, 9, 36, 95
2, 65760, Note_off_c, 9, 42, 0
2, 65760, Note_off_c, 9, 36, 0
2, 66240, Note_on_c, 9, 42, 95
2, 66240, Note_on_c, 9, 38, 95
2, 66720, Note_off_c, 9, 42, 0
2, 66720, Note_off_c, 9, 38, 0
2, 67200, Note_on_c, 9, 42, 95
2, 67200, Note_on_c, 9, 36, 95
2, 67680, Note_off_c, 9, 42, 0
2, 67680, Note_off_c, 9, 36, 0
2, 68160, Note_on_c, 9, 42, 95
2, 68160, Note_on_c, 9, 38, 95
2, 68640, Note_off_c, 9, 42, 0
2, 68640, Note_off_c, 9, 38, 0
2, 69120, Note_on_c, 9, 42, 95
2, 69120, Note_on_c, 9, 36, 95
2, 69600, Note_off_c, 9, 42, 0
2, 69600, Note_off_c, 9, 36, 0
2, 70080, Note_on_c, 9, 42, 95
2, 70080, Note_on_c, 9, 38, 95
2, 70560, Note_off_c, 9, 42, 0
2, 70560, Note_off_c, 9, 38, 0
2, 71040, Note_on_c, 9, 42, 95
2, 71040, Note_on_c, 9, 36, 95
2, 71520, Note_off_c, 9, 42, 0
2, 71520, Note_off_c, 9, 36, 0
2, 72000, Note_on_c, 9, 42, 95
2, 72000, Note_on_c, 9, 38, 95
2, 72480, Note_off_c, 9, 42, 0
2, 72480, Note_off_c, 9, 38, 0
2, 72960, Note_on_c, 9, 42, 95
2, 72960, Note_on_c, 9, 36, 95
2, 73440, Note_off_c, 9, 42, 0
2, 73440, Note_off_c, 9, 36, 0
2, 73920, Note_on_c, 9, 42, 95
2, 73920, Note_on_c, 9, 38, 95
2, 74400, Note_off_c, 9, 42, 0
2, 74400, Note_off_c, 9, 38, 0
2, 74880, Note_on_c, 9, 42, 95
2, 74880, Note_on_c, 9, 36, 95
2, 75360, Note_off_c, 9, 42, 0
2, 75360, Note_off_c, 9, 36, 0
2, 75840, Note_on_c, 9, 42, 95
2, 75840, Note_on_c, 9, 38, 95
2, 76320, Note_off_c, 9, 42, 0
2, 76320, Note_off_c, 9, 38, 0
2, 76800, Note_on_c, 9, 42, 95
2, 76800, Note_on_c, 9, 36, 95
2, 77280, Note_off_c, 9, 42, 0
2, 77280, Note_off_c, 9, 36, 0
2, 77760, Note_on_c, 9, 42, 95
2, 77760, Note_on_c, 9, 38, 95
2, 78240, Note_off_c, 9, 42, 0
2, 78240, Note_off_c, 9, 38, 0
2, 78720, Note_on_c, 9, 42, 95
2, 78720, Note_on_c, 9, 36, 95
2, 79200, Note_off_c, 9, 42, 0
2, 79200, Note_off_c, 9, 36, 0
2, 79680, Note_on_c, 9, 42, 95
2, 79680, Note_on_c, 9, 38, 95
2, 80160, Note_off_c, 9, 42, 0
2, 80160, Note_off_c, 9, 38, 0
2, 80640, Note_on_c, 9, 43, 95
2, 80800, Note_off_c, 9, 43, 0
2, 84320, Note_on_c, 9, 43, 95
2, 84480, Note_off_c, 9, 43, 0
