0, 0, Header, 1, 4, 960
1, 0, Start_track
1, 0, Title_t, "untitled"
1, 0, Text_t, "Tiny Dancer"
1, 0, Text_t, ""
1, 0, Text_t, "RedHotChiliPeppers"
1, 0, Text_t, ""
1, 0, Text_t, ""
1, 0, Text_t, ""
1, 0, Copyright_t, "Copyright 2017 by Gitaro"
1, 0, Marker_t, "Tiny Dancer / RedHotChiliPeppers - Copyright 2017 by Gitaro"
1, 0, MIDI_port, 0
1, 0, Key_signature, 0, "major"
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Tempo, 923077
1, 0, End_track
2, 0, Start_track
2, 0, MIDI_port, 1
2, 0, Title_t, "C.Smith"
2, 0, Program_c, 9, 0
2, 28800, Note_on_c, 9, 43, 95
2, 28800, Note_on_c, 9, 43, 95
2, 28800, Note_on_c, 9, 43, 95
2, 29040, Note_off_c, 9, 43, 0
2, 29040, Note_off_c, 9, 43, 0
2, 29040, Note_off_c, 9, 43, 0
2, 29040, Note_on_c, 9, 41, 95
2, 29040, Note_on_c, 9, 41, 95
2, 29040, Note_on_c, 9, 41, 95
2, 29280, Note_off_c, 9, 41, 0
2, 29280, Note_off_c, 9, 41, 0
2, 29280, Note_off_c, 9, 41, 0
2, 29280, Note_on_c, 9, 36, 95
2, 29280, Note_on_c, 9, 36, 95
2, 29280, Note_on_c, 9, 36, 95
2, 29520, Note_off_c, 9, 36, 0
2, 29520, Note_off_c, 9, 36, 0
2, 29520, Note_off_c, 9, 36, 0
2, 29760, Note_on_c, 9, 36, 95
2, 29760, Note_on_c, 9, 36, 95
2, 29760, Note_on_c, 9, 36, 95
2, 29760, Note_on_c, 9, 36, 95
2, 29880, Note_off_c, 9, 36, 0
2, 29880, Note_off_c, 9, 36, 0
2, 29880, Note_off_c, 9, 36, 0
2, 29880, Note_off_c, 9, 36, 0
2, 29880, Note_on_c, 9, 36, 95
2, 29880, Note_on_c, 9, 36, 95
2, 29880, Note_on_c, 9, 36, 95
2, 29880, Note_on_c, 9, 36, 95
2, 30000, Note_off_c, 9, 36, 0
2, 30000, Note_off_c, 9, 36, 0
2, 30000, Note_off_c, 9, 36, 0
2, 30000, Note_off_c, 9, 36, 0
2, 30000, Note_on_c, 9, 36, 95
2, 30000, Note_on_c, 9, 36, 95
2, 30000, Note_on_c, 9, 36, 95
2, 30000, Note_on_c, 9, 36, 95
2, 30480, Note_off_c, 9, 36, 0
2, 30480, Note_off_c, 9, 36, 0
2, 30480, Note_off_c, 9, 36, 0
2, 30480, Note_off_c, 9, 36, 0
2, 30480, Note_on_c, 9, 38, 95
2, 30480, Note_on_c, 9, 38, 95
2, 30480, Note_on_c, 9, 38, 95
2, 30480, Note_on_c, 9, 41, 95
2, 30720, Note_off_c, 9, 38, 0
2, 30720, Note_off_c, 9, 38, 0
2, 30720, Note_off_c, 9, 38, 0
2, 30720, Note_off_c, 9, 41, 0
2, 30720, Note_on_c, 9, 43, 127
2, 30720, Note_on_c, 9, 43, 127
2, 30720, Note_on_c, 9, 43, 127
2, 30720, Note_on_c, 9, 43, 127
2, 31200, Note_off_c, 9, 43, 0
2, 31200, Note_off_c, 9, 43, 0
2, 31200, Note_off_c, 9, 43, 0
2, 31200, Note_off_c, 9, 43, 0
2, 31200, Note_on_c, 9, 41, 127
2, 31200, Note_on_c, 9, 41, 127
2, 31200, Note_on_c, 9, 41, 127
2, 31200, Note_on_c, 9, 41, 127
2, 31680, Note_off_c, 9, 41, 0
2, 31680, Note_off_c, 9, 41, 0
2, 31680, Note_off_c, 9, 41, 0
2, 31680, Note_off_c, 9, 41, 0
2, 31680, Note_on_c, 9, 41, 127
2, 31680, Note_on_c, 9, 41, 127
2, 31680, Note_on_c, 9, 41, 127
2, 31680, Note_on_c, 9, 41, 127
2, 32160, Note_off_c, 9, 41, 0
2, 32160, Note_off_c, 9, 41, 0
2, 32160, Note_off_c, 9, 41, 0
2, 32160, Note_off_c, 9, 41, 0
2, 32160, Note_on_c, 9, 36, 127
2, 32160, Note_on_c, 9, 36, 127
2, 32160, Note_on_c, 9, 36, 127
2, 32160, Note_on_c, 9, 36, 127
2, 32640, Note_off_c, 9, 36, 0
2, 32640, Note_off_c, 9, 36, 0
2, 32640, Note_off_c, 9, 36, 0
2, 32640, Note_off_c, 9, 36, 0
2, 32640, Note_on_c, 9, 36, 127
2, 32640, Note_on_c, 9, 36, 127
2, 32640, Note_on_c, 9, 36, 127
2, 32640, Note_on_c, 9, 36, 127
2, 33600, Note_off_c, 9, 36, 0
2, 33600, Note_off_c, 9, 36, 0
2, 33600, Note_off_c, 9, 36, 0
2, 33600, Note_off_c, 9, 36, 0
2, 33600, Note_on_c, 9, 41, 127
2, 33600, Note_on_c, 9, 41, 127
2, 33600, Note_on_c, 9, 41, 127
2, 33600, Note_on_c, 9, 41, 127
2, 34080, Note_off_c, 9, 41, 0
2, 34080, Note_off_c, 9, 41, 0
2, 34080, Note_off_c, 9, 41, 0
2, 34080, Note_off_c, 9, 41, 0
2, 34080, Note_on_c, 9, 36, 127
2, 34080, Note_on_c, 9, 36, 127
2, 34080, Note_on_c, 9, 36, 127
2, 34080, Note_on_c, 9, 36, 127
2, 34560, Note_off_c, 9, 36, 0
2, 34560, Note_off_c, 9, 36, 0
2, 34560, Note_off_c, 9, 36, 0
2, 34560, Note_off_c, 9, 36, 0
2, 34560, Note_on_c, 9, 43, 95
2, 34560, Note_on_c, 9, 36, 95
2, 34560, Note_on_c, 9, 38, 95
2, 34560, Note_on_c, 9, 43, 95
2, 35520, Note_off_c, 9, 43, 0
2, 35520, Note_off_c, 9, 36, 0
2, 35520, Note_off_c, 9, 38, 0
2, 35520, Note_off_c, 9, 43, 0
2, 35520, Note_on_c, 9, 38, 95
2, 35520, Note_on_c, 9, 43, 95
2, 35520, Note_on_c, 9, 38, 95
2, 35520, Note_on_c, 9, 38, 95
2, 35760, Note_off_c, 9, 38, 0
2, 35760, Note_off_c, 9, 43, 0
2, 35760, Note_off_c, 9, 38, 0
2, 35760, Note_off_c, 9, 38, 0
2, 36480, Note_on_c, 9, 43, 95
2, 36480, Note_on_c, 9, 36, 95
2, 36480, Note_on_c, 9, 38, 95
2, 36480, Note_on_c, 9, 43, 95
2, 36960, Note_off_c, 9, 43, 0
2, 36960, Note_off_c, 9, 36, 0
2, 36960, Note_off_c, 9, 38, 0
2, 36960, Note_off_c, 9, 43, 0
2, 36960, Note_on_c, 9, 41, 95
2, 36960, Note_on_c, 9, 38, 95
2, 36960, Note_on_c, 9, 41, 95
2, 36960, Note_on_c, 9, 41, 95
2, 37440, Note_off_c, 9, 41, 0
2, 37440, Note_off_c, 9, 38, 0
2, 37440, Note_off_c, 9, 41, 0
2, 37440, Note_off_c, 9, 41, 0
2, 37440, Note_on_c, 9, 38, 95
2, 37440, Note_on_c, 9, 41, 95
2, 37440, Note_on_c, 9, 38, 95
2, 37440, Note_on_c, 9, 38, 95
2, 37680, Note_off_c, 9, 38, 0
2, 37680, Note_off_c, 9, 41, 0
2, 37680, Note_off_c, 9, 38, 0
2, 37680, Note_off_c, 9, 38, 0
2, 38400, Note_on_c, 9, 43, 95
2, 38400, Note_on_c, 9, 36, 95
2, 38400, Note_on_c, 9, 38, 95
2, 38400, Note_on_c, 9, 43, 95
2, 39360, Note_off_c, 9, 43, 0
2, 39360, Note_off_c, 9, 36, 0
2, 39360, Note_off_c, 9, 38, 0
2, 39360, Note_off_c, 9, 43, 0
2, 39360, Note_on_c, 9, 38, 95
2, 39360, Note_on_c, 9, 43, 95
2, 39360, Note_on_c, 9, 38, 95
2, 39360, Note_on_c, 9, 38, 95
2, 39600, Note_off_c, 9, 38, 0
2, 39600, Note_off_c, 9, 43, 0
2, 39600, Note_off_c, 9, 38, 0
2, 39600, Note_off_c, 9, 38, 0
2, 40320, Note_on_c, 9, 41, 95
2, 40320, Note_on_c, 9, 41, 95
2, 40320, Note_on_c, 9, 41, 95
2, 40320, Note_on_c, 9, 41, 95
2, 40800, Note_off_c, 9, 41, 0
2, 40800, Note_off_c, 9, 41, 0
2, 40800, Note_off_c, 9, 41, 0
2, 40800, Note_off_c, 9, 41, 0
2, 40800, Note_on_c, 9, 41, 95
2, 40800, Note_on_c, 9, 41, 95
2, 40800, Note_on_c, 9, 41, 95
2, 40800, Note_on_c, 9, 41, 95
2, 41280, Note_off_c, 9, 41, 0
2, 41280, Note_off_c, 9, 41, 0
2, 41280, Note_off_c, 9, 41, 0
2, 41280, Note_off_c, 9, 41, 0
2, 41280, Note_on_c, 9, 38, 95
2, 41280, Note_on_c, 9, 38, 95
2, 41280, Note_on_c, 9, 41, 95
2, 41280, Note_on_c, 9, 38, 95
2, 41520, Note_off_c, 9, 38, 0
2, 41520, Note_off_c, 9, 38, 0
2, 41520, Note_off_c, 9, 41, 0
2, 41520, Note_off_c, 9, 38, 0
2, 41520, Note_on_c, 9, 38, 95
2, 41520, Note_on_c, 9, 38, 95
2, 41520, Note_on_c, 9, 41, 95
2, 41520, Note_on_c, 9, 38, 95
2, 42240, Note_off_c, 9, 38, 0
2, 42240, Note_off_c, 9, 38, 0
2, 42240, Note_off_c, 9, 41, 0
2, 42240, Note_off_c, 9, 38, 0
