0, 0, Header, 1, 4, 960
1, 0, Start_track
1, 0, Title_t, "untitled"
1, 0, Text_t, "Funky Monks"
1, 0, Text_t, ""
1, 0, Text_t, "Red Hot Chili Peppers"
1, 0, Text_t, ""
1, 0, Text_t, ""
1, 0, Text_t, ""
1, 0, Copyright_t, "Copyright 2017 by Gitaro"
1, 0, Marker_t, "Funky Monks / Red Hot Chili Peppers - Copyright 2017 by Gitaro"
1, 0, MIDI_port, 0
1, 0, Key_signature, 1, "major"
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Tempo, 652174
1, 92160, Key_signature, 0, "major"
1, 122880, Time_signature, 2, 2, 24, 8
1, 124800, Key_signature, 1, "major"
1, 124800, Time_signature, 4, 2, 24, 8
1, 186240, Key_signature, 0, "major"
1, 216960, Key_signature, 5, "major"
1, 251520, Key_signature, 2, "major"
1, 255360, Key_signature, 5, "major"
1, 274560, Key_signature, 2, "major"
1, 282240, Key_signature, 1, "major"
1, 343680, Key_signature, 0, "major"
1, 378240, Key_signature, 5, "major"
1, 378240, End_track
2, 0, Start_track
2, 0, MIDI_port, 1
2, 0, Title_t, "Percussions"
2, 0, Program_c, 9, 0
2, 92160, Note_on_c, 9, 82, 95
2, 92400, Note_off_c, 9, 82, 0
2, 92400, Note_on_c, 9, 82, 95
2, 92640, Note_off_c, 9, 82, 0
2, 92640, Note_on_c, 9, 82, 95
2, 92880, Note_off_c, 9, 82, 0
2, 92880, Note_on_c, 9, 82, 95
2, 93120, Note_off_c, 9, 82, 0
2, 93120, Note_on_c, 9, 82, 95
2, 93360, Note_off_c, 9, 82, 0
2, 93360, Note_on_c, 9, 82, 95
2, 93600, Note_off_c, 9, 82, 0
2, 93600, Note_on_c, 9, 82, 95
2, 93840, Note_off_c, 9, 82, 0
2, 93840, Note_on_c, 9, 82, 95
2, 94080, Note_off_c, 9, 82, 0
2, 94080, Note_on_c, 9, 82, 95
2, 94320, Note_off_c, 9, 82, 0
2, 94320, Note_on_c, 9, 82, 95
2, 94560, Note_off_c, 9, 82, 0
2, 94560, Note_on_c, 9, 82, 95
2, 94800, Note_off_c, 9, 82, 0
2, 94800, Note_on_c, 9, 82, 95
2, 95040, Note_off_c, 9, 82, 0
2, 95040, Note_on_c, 9, 82, 95
2, 95280, Note_off_c, 9, 82, 0
2, 95280, Note_on_c, 9, 82, 95
2, 95520, Note_off_c, 9, 82, 0
2, 95520, Note_on_c, 9, 82, 95
2, 95760, Note_off_c, 9, 82, 0
2, 95760, Note_on_c, 9, 82, 95
2, 96000, Note_off_c, 9, 82, 0
2, 96000, Note_on_c, 9, 82, 95
2, 96240, Note_off_c, 9, 82, 0
2, 96240, Note_on_c, 9, 82, 95
2, 96480, Note_off_c, 9, 82, 0
2, 96480, Note_on_c, 9, 82, 95
2, 96720, Note_off_c, 9, 82, 0
2, 96720, Note_on_c, 9, 82, 95
2, 96960, Note_off_c, 9, 82, 0
2, 96960, Note_on_c, 9, 82, 95
2, 97200, Note_off_c, 9, 82, 0
2, 97200, Note_on_c, 9, 82, 95
2, 97440, Note_off_c, 9, 82, 0
2, 97440, Note_on_c, 9, 82, 95
2, 97680, Note_off_c, 9, 82, 0
2, 97680, Note_on_c, 9, 82, 95
2, 97920, Note_off_c, 9, 82, 0
2, 97920, Note_on_c, 9, 82, 95
2, 98160, Note_off_c, 9, 82, 0
2, 98160, Note_on_c, 9, 82, 95
2, 98400, Note_off_c, 9, 82, 0
2, 98400, Note_on_c, 9, 82, 95
2, 98640, Note_off_c, 9, 82, 0
2, 98640, Note_on_c, 9, 82, 95
2, 98880, Note_off_c, 9, 82, 0
2, 98880, Note_on_c, 9, 82, 95
2, 99120, Note_off_c, 9, 82, 0
2, 99120, Note_on_c, 9, 82, 95
2, 99360, Note_off_c, 9, 82, 0
2, 99360, Note_on_c, 9, 82, 95
2, 99600, Note_off_c, 9, 82, 0
2, 99600, Note_on_c, 9, 82, 95
2, 99840, Note_off_c, 9, 82, 0
2, 99840, Note_on_c, 9, 82, 95
2, 100080, Note_off_c, 9, 82, 0
2, 100080, Note_on_c, 9, 82, 95
2, 100320, Note_off_c, 9, 82, 0
2, 100320, Note_on_c, 9, 82, 95
2, 100560, Note_off_c, 9, 82, 0
2, 100560, Note_on_c, 9, 82, 95
2, 100800, Note_off_c, 9, 82, 0
2, 100800, Note_on_c, 9, 82, 95
2, 101040, Note_off_c, 9, 82, 0
2, 101040, Note_on_c, 9, 82, 95
2, 101280, Note_off_c, 9, 82, 0
2, 101280, Note_on_c, 9, 82, 95
2, 101520, Note_off_c, 9, 82, 0
2, 101520, Note_on_c, 9, 82, 95
2, 101760, Note_off_c, 9, 82, 0
2, 101760, Note_on_c, 9, 82, 95
2, 102000, Note_off_c, 9, 82, 0
2, 102000, Note_on_c, 9, 82, 95
2, 102240, Note_off_c, 9, 82, 0
2, 102240, Note_on_c, 9, 82, 95
2, 102480, Note_off_c, 9, 82, 0
2, 102480, Note_on_c, 9, 82, 95
2, 102720, Note_off_c, 9, 82, 0
2, 102720, Note_on_c, 9, 82, 95
2, 102960, Note_off_c, 9, 82, 0
2, 102960, Note_on_c, 9, 82, 95
2, 103200, Note_off_c, 9, 82, 0
2, 103200, Note_on_c, 9, 82, 95
2, 103440, Note_off_c, 9, 82, 0
2, 103440, Note_on_c, 9, 82, 95
2, 103680, Note_off_c, 9, 82, 0
2, 103680, Note_on_c, 9, 82, 95
2, 103920, Note_off_c, 9, 82, 0
2, 103920, Note_on_c, 9, 82, 95
2, 104160, Note_off_c, 9, 82, 0
2, 104160, Note_on_c, 9, 82, 95
2, 104400, Note_off_c, 9, 82, 0
2, 104400, Note_on_c, 9, 82, 95
2, 104640, Note_off_c, 9, 82, 0
2, 104640, Note_on_c, 9, 82, 95
2, 104880, Note_off_c, 9, 82, 0
2, 104880, Note_on_c, 9, 82, 95
2, 105120, Note_off_c, 9, 82, 0
2, 105120, Note_on_c, 9, 82, 95
2, 105360, Note_off_c, 9, 82, 0
2, 105360, Note_on_c, 9, 82, 95
2, 105600, Note_off_c, 9, 82, 0
2, 105600, Note_on_c, 9, 82, 95
2, 105840, Note_off_c, 9, 82, 0
2, 105840, Note_on_c, 9, 82, 95
2, 106080, Note_off_c, 9, 82, 0
2, 106080, Note_on_c, 9, 82, 95
2, 106320, Note_off_c, 9, 82, 0
2, 106320, Note_on_c, 9, 82, 95
2, 106560, Note_off_c, 9, 82, 0
2, 106560, Note_on_c, 9, 82, 95
2, 106800, Note_off_c, 9, 82, 0
2, 106800, Note_on_c, 9, 82, 95
2, 107040, Note_off_c, 9, 82, 0
2, 107040, Note_on_c, 9, 82, 95
2, 107280, Note_off_c, 9, 82, 0
2, 107280, Note_on_c, 9, 82, 95
2, 107520, Note_off_c, 9, 82, 0
2, 107520, Note_on_c, 9, 82, 95
2, 107760, Note_off_c, 9, 82, 0
2, 107760, Note_on_c, 9, 82, 95
2, 108000, Note_off_c, 9, 82, 0
2, 108000, Note_on_c, 9, 82, 95
2, 108240, Note_off_c, 9, 82, 0
2, 108240, Note_on_c, 9, 82, 95
2, 108480, Note_off_c, 9, 82, 0
2, 108480, Note_on_c, 9, 82, 95
2, 108720, Note_off_c, 9, 82, 0
2, 108720, Note_on_c, 9, 82, 95
2, 108960, Note_off_c, 9, 82, 0
2, 108960, Note_on_c, 9, 82, 95
2, 109200, Note_off_c, 9, 82, 0
2, 109200, Note_on_c, 9, 82, 95
2, 109440, Note_off_c, 9, 82, 0
2, 109440, Note_on_c, 9, 82, 95
2, 109680, Note_off_c, 9, 82, 0
2, 109680, Note_on_c, 9, 82, 95
2, 109920, Note_off_c, 9, 82, 0
2, 109920, Note_on_c, 9, 82, 95
2, 110160, Note_off_c, 9, 82, 0
2, 110160, Note_on_c, 9, 82, 95
2, 110400, Note_off_c, 9, 82, 0
2, 110400, Note_on_c, 9, 82, 95
2, 110640, Note_off_c, 9, 82, 0
2, 110640, Note_on_c, 9, 82, 95
2, 110880, Note_off_c, 9, 82, 0
2, 110880, Note_on_c, 9, 82, 95
2, 111120, Note_off_c, 9, 82, 0
2, 111120, Note_on_c, 9, 82, 95
2, 111360, Note_off_c, 9, 82, 0
2, 111360, Note_on_c, 9, 82, 95
2, 111600, Note_off_c, 9, 82, 0
2, 111600, Note_on_c, 9, 82, 95
2, 111840, Note_off_c, 9, 82, 0
2, 111840, Note_on_c, 9, 82, 95
2, 112080, Note_off_c, 9, 82, 0
2, 112080, Note_on_c, 9, 82, 95
2, 112320, Note_off_c, 9, 82, 0
2, 112320, Note_on_c, 9, 82, 95
2, 112560, Note_off_c, 9, 82, 0
2, 112560, Note_on_c, 9, 82, 95
2, 112800, Note_off_c, 9, 82, 0
2, 112800, Note_on_c, 9, 82, 95
2, 113040, Note_off_c, 9, 82, 0
2, 113040, Note_on_c, 9, 82, 95
2, 113280, Note_off_c, 9, 82, 0
2, 113280, Note_on_c, 9, 82, 95
2, 113520, Note_off_c, 9, 82, 0
2, 113520, Note_on_c, 9, 82, 95
2, 113760, Note_off_c, 9, 82, 0
2, 113760, Note_on_c, 9, 82, 95
2, 114000, Note_off_c, 9, 82, 0
2, 114000, Note_on_c, 9, 82, 95
